,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.005904539974835643,277.7142262260286,"[-277.8999938964844, -3.29998779296875]",True,None,False,None,0.8
1,1,0.016031364130867587,277.7243569559796,"[-285.79998779296875, -1.79998779296875]",True,None,False,None,0.8
2,2,0.027265631289992598,277.73558972090996,"[-288.6000061035156, -5.100006103515625]",True,None,False,None,0.8
3,3,0.0390689426822064,277.74740805458987,"[-287.3999938964844, -3.79998779296875]",True,None,False,None,0.8
4,4,0.05086053669128887,277.75918492675737,"[-287.79998779296875, -4.299987792968693]",True,None,False,None,0.8
5,5,0.062573413915743,277.7708978039818,"[-285.79998779296875, -6.0]",True,None,False,None,0.8
6,6,0.07432354641241545,277.78264733558717,"[-283.3999938964844, -6.600006103515625]",True,None,False,None,0.8
7,7,0.08608419451047666,277.7944070823478,"[-284.5, -7.799987792968693]",True,None,False,None,0.8
8,8,0.0978481475103763,277.8061710353477,"[-284.6000061035156, -6.700012207031193]",True,None,False,None,0.8
9,9,0.10960729337966768,277.81792988077086,"[-284.20001220703125, -6.20001220703125]",True,None,False,None,0.8
10,10,0.12133399110825849,277.82965687894557,"[-285.8999938964844, -5.600006103515568]",True,None,False,None,0.8
11,11,0.133095540542854,277.84141812793496,"[-283.3999938964844, -6.700012207031193]",True,None,False,None,0.8
12,12,0.1448919416834542,277.85321482952077,"[-285.3999938964844, -5.200012207031307]",True,None,False,None,0.8
13,13,0.15659700731885096,277.86491959471095,"[-286.8999938964844, -5.100006103515625]",True,None,False,None,0.8
14,14,0.1683294135173128,277.8766517004633,"[-326.29998779296875, 0.600006103515625]",True,None,False,None,0.8
15,15,0.1800876580482509,277.88841024544035,"[-320.29998779296875, -1.8999938964844318]",True,None,False,None,0.8
16,16,0.1918933730075878,277.9002162608449,"[-315.79998779296875, -2.799987792968807]",True,None,False,None,0.8
17,17,0.2036227747476005,277.9119456625849,"[-315.1000061035156, -1.0000000000000568]",True,None,False,None,0.8
18,18,0.2153903330972753,277.9237129204894,"[-317.20001220703125, -3.5]",True,None,False,None,0.8
19,19,0.22715668966429803,277.9354792770555,"[-316.70001220703125, -4.0]",True,None,False,None,0.8
20,20,0.2389083243888308,277.94723151267226,"[-316.20001220703125, -3.79998779296875]",True,None,False,None,0.8
21,21,0.2506674702581222,277.9589900576493,"[-315.20001220703125, -5.70001220703125]",True,None,False,None,0.8
22,22,0.26246777719370584,277.9707909654762,"[-314.5, -8.100006103515625]",True,None,False,None,0.8
23,23,0.27418005352683394,277.982502640918,"[-314.8999938964844, -7.799987792968693]",True,None,False,None,0.8
24,24,0.28594761187650874,277.9942701992677,"[-314.6000061035156, -5.29998779296875]",True,None,False,None,0.8
25,25,0.2977034528421427,278.00602634067945,"[-315.29998779296875, -7.100006103515625]",True,None,False,None,0.8
26,26,0.30951848161839735,278.0178410690105,"[-314.1000061035156, -7.5]",True,None,False,None,0.8
27,27,0.3212650087662041,278.0295875961574,"[-315.3999938964844, -6.899993896484375]",True,None,False,None,0.8
28,28,0.3330310648871091,278.04135425317054,"[-315.1000061035156, -6.399993896484375]",True,None,False,None,0.8
29,29,0.3447757893600283,278.05309867719734,"[-314.29998779296875, -6.0]",True,None,False,None,0.8
30,30,0.3565262223028185,278.064848809694,"[-315.5, -6.100006103515682]",True,None,False,None,0.8
31,31,0.3682715476670637,278.07659413505917,"[-315.8999938964844, -5.70001220703125]",True,None,False,None,0.8
32,32,0.38002949175279355,278.0883523795901,"[-314.6000061035156, -7.0]",True,None,False,None,0.8
33,33,0.3918015567887778,278.10012414418,"[-315.6000061035156, -6.0]",True,None,False,None,0.8
34,34,0.4035582990918556,278.11188088648305,"[-316.3999938964844, -5.5]",True,None,False,None,0.8
35,35,0.41530152133600495,278.1236241087281,"[-316.0, -5.100006103515625]",True,None,False,None,0.8
36,36,0.4270465462550419,278.13536943409235,"[-316.0, -4.499999999999943]",True,None,False,None,0.8
37,37,0.43888020266786043,278.1472030905052,"[-316.5, -5.100006103515625]",True,None,False,None,0.8
38,38,0.4505933803384323,278.1589159677296,"[-316.6000061035156, -3.600006103515568]",True,None,False,None,0.8
39,39,0.46233269678850775,278.1706555846258,"[-316.6000061035156, -3.70001220703125]",True,None,False,None,0.8
40,40,0.47409274399433343,278.1824153313855,"[-316.5, -5.100006103515625]",True,None,False,None,0.8
41,41,0.4858518898627153,278.1941744772548,"[-317.0, -3.5]",True,None,False,None,0.8
42,42,0.49763026425898715,278.2059528516511,"[-315.79998779296875, -3.000000000000057]",True,None,False,None,0.8
43,43,0.5094008270662016,278.2177234144574,"[-316.0, -2.299987792968693]",True,None,False,None,0.8
44,44,0.5211368386126196,278.22945972644993,"[-317.1000061035156, -2.299987792968693]",True,None,False,None,0.8
45,45,0.5329386477769731,278.2412615356143,"[-317.0, -3.5]",True,None,False,None,0.8
46,46,0.544662040602816,278.252984627994,"[-317.0, -2.399993896484375]",True,None,False,None,0.8
47,47,0.5565170286627108,278.2648399165,"[-317.0, -4.399993896484375]",True,None,False,None,0.8
48,48,0.5681776283281579,278.27650021572026,"[-316.1000061035156, -4.20001220703125]",True,None,False,None,0.8
49,49,0.5799493929189339,278.28827258120145,"[-313.5, -4.79998779296875]",True,None,False,None,0.8
50,50,0.5917034312096803,278.300026319047,"[-314.6000061035156, -2.899993896484375]",True,None,False,None,0.8
51,51,0.6034715904506811,278.3117941778428,"[-314.5, -4.499999999999943]",True,None,False,None,0.8
52,52,0.6152148126948305,278.32353740008693,"[-315.1000061035156, -5.399993896484318]",True,None,False,None,0.8
53,53,0.6269727567814698,278.33529534417266,"[-316.29998779296875, -4.600006103515625]",True,None,False,None,0.8
54,54,0.6387502298402978,278.3470731176776,"[-318.0, -5.5]",True,None,False,None,0.8
55,55,0.650505770359814,278.3588283577519,"[-315.6000061035156, -4.600006103515625]",True,None,False,None,0.8
56,56,0.6622492930500812,278.3705718804422,"[-317.29998779296875, -6.79998779296875]",True,None,False,None,0.8
57,57,0.6740126451595643,278.38233523255076,"[-316.8999938964844, -6.0]",True,space,True,None,0.8
58,58,0.6858114498663781,278.3941346381489,"[-316.0, -5.79998779296875]",True,None,True,None,0.8
59,59,0.6975459591840263,278.40586854657613,"[-315.6000061035156, -6.100006103515682]",True,None,True,None,0.8
60,60,0.7092909841030632,278.4176138719404,"[-315.6000061035156, -7.29998779296875]",True,None,True,None,0.8
61,61,0.7210747665230883,278.4293973539143,"[-314.3999938964844, -7.899993896484375]",True,None,True,None,0.8
62,62,0.7328750734577625,278.4411979612951,"[-313.3999938964844, -8.899993896484318]",True,None,True,None,0.8
63,63,0.7445957622721835,278.4529186501095,"[-313.29998779296875, -7.899993896484375]",True,None,True,None,0.8
64,64,0.7564459432005606,278.46478355287945,"[-312.79998779296875, -8.299987792968807]",True,None,True,None,0.8
65,65,0.7681287758514372,278.47645136324263,"[-313.0, -8.0]",True,None,True,None,0.8
66,66,0.7794549794061822,278.4877775667983,"[-314.0, -11.20001220703125]",True,None,True,None,0.8
67,67,0.7912393627175334,278.49956225055485,"[-314.70001220703125, -9.70001220703125]",True,None,True,None,0.8
68,68,0.803418832178977,278.51174141957017,"[-313.79998779296875, -9.399993896484432]",True,None,True,None,0.8
69,69,0.8147393272647605,278.52306191465686,"[-314.20001220703125, -9.100006103515625]",True,None,True,None,0.8
70,70,0.8271363194426158,278.5354592072799,"[-315.1000061035156, -8.700012207031193]",True,None,True,None,0.8
71,71,0.8382798519878634,278.54660243937906,"[-314.29998779296875, -8.899993896484318]",True,None,True,None,0.8
