,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.001539706365292659,538.4754611457374,"[-159.39999389648438, -16.399993896484318]",False,None,False,None,0.93
1,1,0.01853942273191933,538.492462364402,"[-158.5, -16.399993896484318]",False,None,False,None,0.93
2,2,0.03020267216834327,538.5041250129198,"[-160.10000610351562, -17.100006103515682]",False,None,False,None,0.93
3,3,0.04196056645014323,538.5158832076604,"[-158.5, -16.000000000000057]",False,None,False,None,0.93
4,4,0.053825123968636035,538.52774746472,"[-158.20001220703125, -15.100006103515568]",False,None,False,None,0.93
5,5,0.0654844674281776,538.5394068081787,"[-158.60000610351562, -15.799987792968807]",False,None,False,None,0.93
6,6,0.07724115987002733,538.5511632001617,"[-159.0, -15.600006103515625]",False,None,False,None,0.93
7,7,0.08899995553110784,538.5629222962816,"[-159.70001220703125, -16.79998779296875]",False,None,False,None,0.93
8,8,0.10080742568334244,538.5747297664348,"[-158.5, -14.200012207031193]",False,None,False,None,0.93
9,9,0.11254849421402469,538.5864708349654,"[-160.29998779296875, -16.000000000000057]",False,None,False,None,0.93
10,10,0.12428625768734491,538.5982085984388,"[-178.60000610351562, -13.0]",False,None,False,None,0.93
11,11,0.13605677128180105,538.6099791120332,"[-294.6000061035156, -6.600006103515625]",True,None,False,None,0.93
12,12,0.14788887913982762,538.6218112198903,"[-275.70001220703125, -10.899993896484318]",True,None,False,None,0.93
13,13,0.15955964007207513,538.6334822812832,"[-269.20001220703125, -12.79998779296875]",True,None,False,None,0.93
14,14,0.1713259472289792,538.6452482879795,"[-278.29998779296875, -11.899993896484375]",True,None,False,None,0.93
15,15,0.18309105254593305,538.6570133932964,"[-278.3999938964844, -10.399993896484375]",True,None,False,None,0.93
16,16,0.19491955488592794,538.6688421960971,"[-276.0, -10.100006103515625]",True,None,False,None,0.93
17,17,0.20662186409936112,538.6805442048508,"[-276.20001220703125, -10.600006103515625]",True,None,False,None,0.93
18,18,0.21836954274749587,538.6922921839578,"[-275.79998779296875, -11.899993896484375]",True,None,False,None,0.93
19,19,0.23012563426982524,538.704048275481,"[-279.1000061035156, -12.399993896484375]",True,None,False,None,0.93
20,20,0.2418264411844575,538.7157487819359,"[-277.20001220703125, -12.700012207031307]",True,None,False,None,0.93
21,21,0.25360025983627565,538.7275226005877,"[-276.8999938964844, -11.0]",True,None,False,None,0.93
22,22,0.265368670211501,538.7392910109629,"[-275.79998779296875, -12.500000000000057]",True,None,False,None,0.93
23,23,0.2771226585155091,538.7510452997267,"[-274.79998779296875, -12.100006103515625]",True,None,False,None,0.93
24,24,0.28889797946703766,538.7628206206773,"[-273.8999938964844, -13.29998779296875]",True,None,False,None,0.93
25,25,0.3006426535157516,538.7745649942672,"[-274.8999938964844, -10.700012207031307]",True,None,False,None,0.93
26,26,0.31240385285491357,538.7863261936063,"[-272.70001220703125, -12.600006103515625]",True,None,False,None,0.93
27,27,0.3241656531145054,538.7980879938659,"[-272.20001220703125, -13.399993896484375]",True,None,False,None,0.93
28,28,0.3359770292445319,538.8098990695362,"[-287.20001220703125, -12.399993896484375]",True,None,False,None,0.93
29,29,0.34774664145879797,538.8216689822102,"[-326.0, -11.20001220703125]",True,None,False,None,0.93
30,30,0.3594531571106927,538.8333754978621,"[-304.3999938964844, -13.29998779296875]",True,None,False,None,0.93
31,31,0.3712101500123026,538.8451324907637,"[-308.5, -14.200012207031193]",True,None,False,None,0.93
32,32,0.3829836682043606,538.8569060089558,"[-307.6000061035156, -15.100006103515568]",True,None,False,None,0.93
33,33,0.39477431260729645,538.868696352898,"[-307.70001220703125, -13.29998779296875]",True,None,False,None,0.93
34,34,0.4065051655043135,538.8804326140726,"[-306.20001220703125, -12.100006103515625]",True,None,False,None,0.93
35,35,0.418251642312498,538.8921742835237,"[-308.6000061035156, -13.899993896484375]",True,None,False,None,0.93
36,36,0.4300248600447958,538.9039469003365,"[-308.20001220703125, -13.5]",True,None,False,None,0.93
37,37,0.4418221145633652,538.9157444553139,"[-305.79998779296875, -16.100006103515625]",True,None,False,None,0.93
38,38,0.4535821120634864,538.927504452814,"[-308.6000061035156, -15.299987792968693]",True,None,False,None,0.93
39,39,0.4653418091038475,538.9392638493946,"[-308.1000061035156, -15.600006103515625]",True,None,False,None,0.93
40,40,0.4771021070637289,538.9510244478151,"[-308.79998779296875, -16.200012207031193]",True,None,False,None,0.93
41,41,0.4888687146794837,538.9627910554309,"[-307.3999938964844, -16.200012207031193]",True,None,False,None,0.93
42,42,0.500641932412691,538.9745642731632,"[-306.3999938964844, -16.100006103515625]",True,None,False,None,0.93
43,43,0.5123799963457714,538.9863023370963,"[-307.20001220703125, -16.399993896484318]",True,None,False,None,0.93
44,44,0.5241463035017659,538.9980686442532,"[-308.29998779296875, -17.799987792968807]",True,None,False,None,0.93
45,45,0.5359144134172311,539.0098367541686,"[-307.8999938964844, -18.899993896484432]",True,None,False,None,0.93
46,46,0.5476900348285199,539.021612375579,"[-307.20001220703125, -20.5]",True,None,False,None,0.93
47,47,0.5594256950826093,539.033348035834,"[-307.3999938964844, -22.0]",True,None,False,None,0.93
48,48,0.5711874953422011,539.0451098360927,"[-307.79998779296875, -22.399993896484432]",True,None,False,None,0.93
49,49,0.5829763369847569,539.0568983772764,"[-307.79998779296875, -22.70001220703125]",True,None,False,None,0.93
50,50,0.594713799998317,539.0686361407497,"[-307.29998779296875, -22.600006103515568]",True,None,False,None,0.93
51,51,0.6064677883023251,539.0803904295135,"[-307.5, -23.600006103515625]",True,None,False,None,0.93
52,52,0.6182265839634056,539.0921489247139,"[-308.3999938964844, -22.799987792968693]",True,None,False,None,0.93
53,53,0.6299754644496716,539.1038978052011,"[-307.1000061035156, -22.799987792968693]",True,None,False,None,0.93
54,54,0.6417931502364809,539.1157157914467,"[-307.20001220703125, -24.70001220703125]",True,None,False,None,0.93
55,55,0.653462408869018,539.1273856509997,"[-307.3999938964844, -24.600006103515682]",True,None,False,None,0.93
56,56,0.6652272137271211,539.1391495544776,"[-307.20001220703125, -24.100006103515625]",True,None,False,None,0.93
57,57,0.67698240387017,539.1509050450804,"[-306.1000061035156, -25.399993896484375]",True,None,False,None,0.93
58,58,0.6887781560890289,539.1627007973002,"[-305.8999938964844, -23.899993896484318]",True,None,False,None,0.93
59,59,0.700531243012847,539.174453884224,"[-306.0, -23.20001220703125]",True,None,False,None,0.93
60,60,0.7122641991290948,539.1861865398805,"[-307.79998779296875, -24.70001220703125]",True,None,False,None,0.93
61,61,0.7240232952499355,539.1979456360014,"[-305.0, -25.100006103515625]",True,None,False,None,0.93
62,62,0.7358190474687945,539.2097413882202,"[-305.70001220703125, -25.299987792968807]",True,None,False,None,0.93
63,63,0.7475748385313636,539.2214971792828,"[-307.20001220703125, -25.79998779296875]",True,None,False,None,0.93
64,64,0.7593537650009239,539.2332767066719,"[-307.1000061035156, -24.20001220703125]",True,None,False,None,0.93
65,65,0.771073200425235,539.2449955411757,"[-306.5, -25.700012207031307]",True,None,False,None,0.93
66,66,0.7828527278134061,539.2567750685648,"[-305.20001220703125, -21.700012207031193]",True,None,False,None,0.93
67,67,0.7946043124384232,539.2685269536496,"[-306.3999938964844, -22.0]",True,None,False,None,0.93
68,68,0.8063504887868476,539.2802728295383,"[-308.0, -23.79998779296875]",True,None,False,None,0.93
69,69,0.8181095849076883,539.2920319256591,"[-308.29998779296875, -22.200012207031307]",True,None,False,None,0.93
70,70,0.8298948210331218,539.3038171617845,"[-307.0, -23.100006103515625]",True,None,False,None,0.93
71,71,0.8416884700336595,539.3156288383743,"[-306.6000061035156, -24.20001220703125]",True,None,False,None,0.93
72,72,0.8533907792470927,539.3273131199985,"[-306.70001220703125, -22.600006103515568]",True,None,False,None,0.93
73,73,0.8651525795066846,539.3390749202581,"[-304.6000061035156, -21.700012207031193]",True,None,False,None,0.93
74,74,0.8769426229891906,539.3508652642004,"[-305.8999938964844, -21.20001220703125]",True,None,False,None,0.93
75,75,0.8887140379629273,539.3626363787134,"[-306.3999938964844, -22.200012207031307]",True,None,False,None,0.93
76,76,0.900440383962632,539.374362724714,"[-306.70001220703125, -21.600006103515625]",True,None,False,None,0.93
77,77,0.9121952736459207,539.3861176143964,"[-306.3999938964844, -22.399993896484432]",True,None,False,None,0.93
78,78,0.9239898240257389,539.3979124652369,"[-306.6000061035156, -22.0]",True,None,False,None,0.93
79,79,0.9357825716469961,539.4097052128573,"[-306.5, -23.500000000000057]",True,None,False,None,0.93
80,80,0.9474956974145243,539.4214183386248,"[-308.1000061035156, -21.700012207031193]",True,None,False,None,0.93
81,81,0.9592361650256862,539.4331585057771,"[-307.70001220703125, -22.200012207031307]",True,None,False,None,0.93
82,82,0.9709985662047984,539.4449209069562,"[-307.20001220703125, -21.600006103515625]",True,None,False,None,0.93
83,83,0.9827564604856889,539.4566788012371,"[-309.1000061035156, -22.29998779296875]",True,None,False,None,0.93
84,84,0.9945413961513623,539.4684640373625,"[-308.70001220703125, -22.5]",True,None,False,None,0.93
85,85,1.0062815633036735,539.4802039040542,"[-309.1000061035156, -22.100006103515625]",True,None,False,None,0.93
86,86,1.0180376548260028,539.4919599955774,"[-308.79998779296875, -22.600006103515568]",True,None,False,None,0.93
87,87,1.0298406180809252,539.5037632592921,"[-310.20001220703125, -23.100006103515625]",True,None,False,None,0.93
88,88,1.0415789824737658,539.5155013232252,"[-311.6000061035156, -23.79998779296875]",True,None,False,None,0.93
89,89,1.0533194500849277,539.5272417908363,"[-310.20001220703125, -23.500000000000057]",True,None,False,None,0.93
90,90,1.0650815508042797,539.5390038915557,"[-311.70001220703125, -25.500000000000057]",True,None,False,None,0.93
91,91,1.0768571722155684,539.5507795129661,"[-309.29998779296875, -23.0]",True,None,False,None,0.93
92,92,1.08861777063521,539.5625404118464,"[-309.70001220703125, -22.600006103515568]",True,None,False,None,0.93
93,93,1.1003630456043538,539.5742853863549,"[-308.5, -22.200012207031307]",True,None,False,None,0.93
94,94,1.1121248458630362,539.5860471866145,"[-309.5, -19.899993896484375]",True,None,False,None,0.93
95,95,1.1239073778497186,539.5978297186011,"[-310.5, -22.70001220703125]",True,None,False,None,0.93
96,96,1.1356977217919848,539.6096200625434,"[-308.1000061035156, -20.5]",True,None,False,None,0.93
97,97,1.1474063406631103,539.6213286814136,"[-312.3999938964844, -20.100006103515625]",True,None,False,None,0.93
98,98,1.1591675400022723,539.6330901812134,"[-312.0, -21.100006103515682]",True,None,False,None,0.93
99,99,1.1709410581943303,539.6448633989457,"[-312.79998779296875, -20.899993896484375]",True,None,False,None,0.93
100,100,1.182737411333619,539.6566600525439,"[-313.3999938964844, -21.600006103515625]",True,None,False,None,0.93
101,101,1.1944502366413872,539.6683728778517,"[-312.8999938964844, -19.600006103515625]",True,None,False,None,0.93
102,102,1.2062084313820378,539.6801307721335,"[-313.29998779296875, -19.499999999999943]",True,None,False,None,0.93
103,103,1.2179855550921275,539.6919078958435,"[-315.70001220703125, -21.299987792968807]",True,None,False,None,0.93
104,104,1.2298227707669867,539.7037451115184,"[-315.1000061035156, -22.29998779296875]",True,None,False,None,0.93
105,105,1.2415166671062252,539.7154393083174,"[-314.70001220703125, -22.200012207031307]",True,None,False,None,0.93
106,106,1.2532526278209843,539.7271749685715,"[-316.1000061035156, -22.29998779296875]",True,None,False,None,0.93
107,107,1.2650141276199065,539.7389364683713,"[-314.5, -21.299987792968807]",True,None,False,None,0.93
108,108,1.276800866044141,539.7507235072553,"[-314.79998779296875, -20.600006103515568]",True,None,False,None,0.93
109,109,1.2885560561871898,539.7624783969386,"[-315.1000061035156, -21.20001220703125]",True,None,False,None,0.93
110,110,1.300297725638302,539.7742200663897,"[-314.8999938964844, -22.200012207031307]",True,None,False,None,0.93
111,111,1.3120733470495907,539.7859956878001,"[-312.79998779296875, -22.200012207031307]",True,None,False,None,0.93
112,112,1.3238411565043862,539.7977634972558,"[-309.70001220703125, -17.399993896484375]",True,None,False,None,0.93
113,113,1.335578319058186,539.8095006598096,"[-348.20001220703125, -67.59997558593744]",False,None,False,None,0.93
114,114,1.3473347110402756,539.8212570517917,"[-455.3000030517578, -218.7000122070312]",False,None,False,None,0.93
115,115,1.3590983140584285,539.8330206548098,"(99999, 99999)",False,None,False,None,0.93
116,116,1.3708763391487082,539.8447986798992,"(99999, 99999)",False,None,False,None,0.93
117,117,1.3826189099791009,539.8565412507296,"(99999, 99999)",False,None,False,None,0.93
118,118,1.3943810106975434,539.8683030509892,"(99999, 99999)",False,None,False,None,0.93
119,119,1.4061419095769452,539.8800642503284,"(99999, 99999)",False,None,False,None,0.93
120,120,1.4179265447828584,539.8918488855343,"(99999, 99999)",False,None,False,None,0.93
121,121,1.4297457328684686,539.9036683740796,"(99999, 99999)",False,None,False,None,0.93
122,122,1.4414225029977388,539.9153448437482,"(99999, 99999)",False,None,False,None,0.93
123,123,1.4531797963591089,539.9271021371105,"[-464.5, -198.0999755859375]",False,None,False,None,0.93
124,124,1.4649593237481895,539.9388816644987,"[-390.8999938964844, -118.7999877929688]",False,None,False,None,0.93
125,125,1.476748465851415,539.9506705061422,"[-346.5, -66.4000244140625]",False,None,False,None,0.93
126,126,1.4884823233469433,539.9624178843296,"[-326.0, -22.5]",True,None,False,None,0.93
127,127,1.500223992797146,539.9741463335486,"[-316.79998779296875, 0.600006103515625]",True,None,False,None,0.93
128,128,1.5119590521326245,539.9858813928831,"[-318.29998779296875, -8.600006103515625]",True,None,False,None,0.93
129,129,1.523794164588253,539.9977165053397,"[-320.79998779296875, -11.999999999999943]",True,None,False,None,0.93
130,130,1.5355412423159578,540.0094638835271,"[-326.6000061035156, -21.100006103515682]",True,None,False,None,0.93
131,131,1.5472672878559024,540.0211896286073,"[-325.79998779296875, -24.29998779296875]",True,None,False,None,0.93
132,132,1.5590257830572227,540.0329481238086,"[-328.1000061035156, -25.100006103515625]",True,None,False,None,0.93
133,133,1.570795695731249,540.0447180364827,"[-325.3999938964844, -24.0]",True,None,False,None,0.93
134,134,1.5825490831157367,540.0564714238672,"[-328.70001220703125, -21.499999999999943]",True,None,False,None,0.93
135,135,1.5943087801560978,540.0682311209075,"[-326.3999938964844, -22.200012207031307]",True,None,False,None,0.93
136,136,1.6060696790354996,540.0799920197869,"[-328.8999938964844, -20.100006103515625]",True,None,False,None,0.93
137,137,1.617846502285829,540.0917688430372,"[-327.20001220703125, -21.100006103515682]",True,None,False,None,0.93
138,138,1.6296025938081584,540.1035249345596,"[-328.70001220703125, -20.200012207031307]",True,None,False,None,0.93
