,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0041386637112736935,361.9434287484346,"[-278.8999938964844, 59.899993896484375]",False,space,False,None,0.8
1,1,0.012231816844177956,361.95153361901885,"[-281.0, 58.29998779296875]",False,None,False,None,0.8
2,2,0.0228574415868934,361.9621484276531,"[-280.79998779296875, 57.399993896484375]",False,None,False,None,0.8
3,3,0.034629573823622195,361.9739208603369,"[-281.79998779296875, 63.89999389648426]",False,None,False,None,0.8
4,4,0.046406813666180824,361.98569810018034,"[-280.1000061035156, 59.700012207031136]",False,None,False,None,0.8
5,5,0.05815761413396103,361.9974486002002,"[-278.79998779296875, 54.899993896484375]",False,None,False,None,0.8
6,6,0.06989639670246106,362.0091873827687,"[-277.0, 50.899993896484375]",False,None,False,None,0.8
7,7,0.08165921506770246,362.0209502011339,"[-277.3999938964844, 44.899993896484375]",False,None,False,None,0.8
8,8,0.09343074640946725,362.03272203292363,"[-275.6000061035156, 43.20001220703125]",False,None,False,None,0.8
9,9,0.10516862763597601,362.0444596137022,"[-275.1000061035156, 40.399993896484375]",True,None,False,None,0.8
10,10,0.11693715450292075,362.05622814056915,"[-276.20001220703125, 39.79998779296875]",True,None,False,None,0.8
11,11,0.12868855586566497,362.0679795419319,"[-275.29998779296875, 38.5]",True,None,False,None,0.8
12,12,0.1404081097971357,362.0796993963104,"[-274.29998779296875, 38.100006103515625]",True,None,False,None,0.8
13,13,0.1523193492057544,362.0916106357199,"[-320.1000061035156, 15.799987792968807]",True,None,False,None,0.8
14,14,0.16399113199167914,362.1032821180579,"[-297.5, 22.799987792968807]",True,None,False,None,0.8
15,15,0.17573712529974728,362.1150284118139,"[-303.0, 18.5]",True,None,False,None,0.8
16,16,0.18749633829520462,362.12678732436234,"[-306.3999938964844, 16.200012207031307]",True,None,False,None,0.8
17,17,0.19927838529838482,362.1385825910529,"[-307.0, 17.899993896484375]",True,None,False,None,0.8
18,18,0.21100605131141492,362.1502985396146,"[-306.6000061035156, 15.299987792968807]",True,None,False,None,0.8
19,19,0.22277217459850363,362.16206346111267,"[-306.8999938964844, 16.5]",True,None,False,None,0.8
20,20,0.23453949967552035,362.1738307861897,"[-307.6000061035156, 15.799987792968807]",True,None,False,None,0.8
21,21,0.24632665428543987,362.1856179407987,"[-308.6000061035156, 15.20001220703125]",True,None,False,None,0.8
22,22,0.2580666386438679,362.19735792515803,"[-308.1000061035156, 13.70001220703125]",True,None,False,None,0.8
23,23,0.2697591523046867,362.20905043881794,"[-309.70001220703125, 15.899993896484375]",True,None,False,None,0.8
24,24,0.28157094360540214,362.22086223011956,"[-306.8999938964844, 17.399993896484375]",True,None,False,None,0.8
25,25,0.29331964094035357,362.2326109274545,"[-307.29998779296875, 17.500000000000057]",True,None,False,None,0.8
26,26,0.30507645035686437,362.24436803731805,"[-307.3999938964844, 17.20001220703125]",True,None,False,None,0.8
27,27,0.31685008483054844,362.2561413713438,"[-306.6000061035156, 15.399993896484375]",True,None,False,None,0.8
28,28,0.32860238753437443,362.2678933736015,"[-306.5, 15.299987792968807]",True,None,False,None,0.8
29,29,0.34034177099874796,362.279633057512,"[-306.20001220703125, 14.29998779296875]",True,None,False,None,0.8
30,30,0.3521090960757647,362.2914036875118,"[-306.6000061035156, 16.29998779296875]",True,None,False,None,0.8
31,31,0.3638604974375994,362.3031520843988,"[-307.0, 14.899993896484318]",True,None,False,None,0.8
32,32,0.37560168358595547,362.3148926696531,"[-305.8999938964844, 12.29998779296875]",True,None,False,None,0.8
33,33,0.3873915422227583,362.3266828287369,"[-307.0, 16.399993896484432]",True,None,False,None,0.8
34,34,0.39922947245213436,362.3385207589663,"[-304.70001220703125, 15.399993896484375]",True,None,False,None,0.8
35,35,0.41093730893317115,362.35022859544733,"[-305.0, 13.399993896484375]",True,None,False,None,0.8
36,36,0.4226887102950059,362.36197999680917,"[-304.1000061035156, 14.000000000000057]",True,None,False,None,0.8
37,37,0.43442178436271206,362.37371307087597,"[-304.3999938964844, 14.700012207031193]",True,None,False,None,0.8
38,38,0.44624619445676217,362.385537180523,"[-304.5, 13.100006103515568]",True,None,False,None,0.8
39,39,0.4579486228831229,362.3972399093973,"[-305.20001220703125, 13.600006103515568]",True,None,False,None,0.8
40,40,0.4697279658585103,362.4090192523727,"[-304.70001220703125, 14.700012207031193]",True,None,False,None,0.8
41,41,0.48148777974893164,362.42077876581607,"[-304.6000061035156, 12.899993896484432]",True,None,False,None,0.8
42,42,0.4932493963251545,362.4325403823914,"[-305.29998779296875, 14.200012207031193]",True,None,False,None,0.8
43,43,0.5050221294559378,362.4443134159701,"[-305.79998779296875, 14.700012207031193]",True,None,False,None,0.8
44,44,0.5167738312657093,362.4560651177799,"[-306.20001220703125, 12.29998779296875]",True,None,False,None,0.8
45,45,0.5285255330754808,362.4678165191417,"[-305.5, 12.29998779296875]",True,None,False,None,0.8
46,46,0.5403559521182615,362.4796469381845,"[-305.6000061035156, 11.399993896484318]",True,None,False,None,0.8
47,47,0.5520541742807836,362.4913487657168,"[-305.79998779296875, 10.000000000000057]",True,None,False,None,0.8
48,48,0.5638148895141057,362.50310587558033,"[-304.6000061035156, 9.20001220703125]",True,None,False,None,0.8
49,49,0.5755503671607585,362.5148416536749,"[-303.79998779296875, 11.799987792968807]",True,None,False,None,0.8
50,50,0.5873089792621613,362.5266002657754,"[-304.20001220703125, 9.799987792968693]",True,None,False,None,0.8
51,51,0.599088622684576,362.53838020964577,"[-304.70001220703125, 8.899993896484432]",True,None,False,None,0.8
52,52,0.6108493379178981,362.5501403239841,"[-304.70001220703125, 7.399993896484318]",True,None,False,None,0.8
53,53,0.6226124567310762,362.5619034427973,"[-295.29998779296875, 10.100006103515625]",True,None,False,None,0.8
54,54,0.6343425263230529,362.5736338128372,"[-282.6000061035156, 16.70001220703125]",True,None,False,None,0.8
55,55,0.6461077482681503,362.5853990347823,"[-293.5, 17.100006103515568]",True,None,False,None,0.8
56,56,0.6578630554477058,362.59715434196096,"[-293.3999938964844, 15.5]",True,None,False,None,0.8
57,57,0.6696502100567159,362.6089414965709,"[-292.5, 16.200012207031307]",True,None,False,None,0.8
58,58,0.6813877908361974,362.62067907734945,"[-292.0, 14.399993896484375]",True,None,False,None,0.8
59,59,0.6931761472351354,362.63246713330136,"[-292.79998779296875, 14.5]",True,None,False,None,0.8
60,60,0.7049323557566822,362.6442233418229,"[-293.20001220703125, 13.600006103515568]",True,None,False,None,0.8
61,61,0.7166951741219236,362.6559864606361,"[-290.8999938964844, 13.600006103515568]",True,None,False,None,0.8
62,62,0.7284730148603558,362.6677640009266,"[-292.20001220703125, 13.0]",True,None,False,None,0.8
63,63,0.740228622486029,362.67951960855316,"[-293.79998779296875, 12.29998779296875]",True,None,False,None,0.8
64,64,0.7519665037125378,362.69125809067464,"[-292.79998779296875, 10.100006103515625]",True,None,False,None,0.8
65,65,0.7637362323694106,362.70302721843655,"[-292.70001220703125, 11.70001220703125]",True,None,False,None,0.8
66,66,0.775504458789328,362.7147951444085,"[-291.70001220703125, 11.999999999999943]",True,None,False,None,0.8
67,67,0.7872585641789556,362.7265495502452,"[-292.29998779296875, 12.200012207031307]",True,None,False,None,0.8
68,68,0.799069754584707,362.73836104109796,"[-291.5, 12.29998779296875]",True,None,False,None,0.8
69,69,0.8107688780892204,362.7500601646034,"[-291.70001220703125, 12.899993896484432]",True,None,False,None,0.8
70,70,0.8226269382985265,362.7619182248118,"[-290.79998779296875, 13.899993896484375]",True,None,False,None,0.8
71,71,0.8343651199720625,362.7736564064862,"[-290.5, 12.399993896484375]",True,None,False,None,0.8
72,72,0.8461126155170859,362.7854036015833,"[-291.8999938964844, 12.600006103515625]",True,None,False,None,0.8
73,73,0.8578135417064914,362.7971045277727,"[-291.3999938964844, 14.700012207031193]",True,None,False,None,0.8
74,74,0.8695838712583281,362.8088751577725,"[-292.1000061035156, 14.399993896484375]",True,None,False,None,0.8
75,75,0.881373129000167,362.82066381461937,"[-290.6000061035156, 15.600006103515625]",True,None,False,None,0.8
76,76,0.8931200236502264,362.83241100971645,"[-290.0, 14.399993896484375]",True,None,False,None,0.8
77,77,0.9048567030868071,362.84414768915303,"[-290.29998779296875, 15.20001220703125]",True,None,False,None,0.8
78,78,0.9166216245848773,362.8559126106511,"[-290.6000061035156, 15.600006103515625]",True,None,False,None,0.8
79,79,0.928417191722474,362.8677081777887,"[-290.20001220703125, 16.399993896484432]",True,None,False,None,0.8
80,80,0.9401475617623873,362.87943884827655,"[-289.6000061035156, 15.399993896484375]",True,None,False,None,0.8
81,81,0.9519058734158534,362.891196859483,"[-289.8999938964844, 14.700012207031193]",True,None,False,None,0.8
82,82,0.9636503644869663,362.9029416510002,"[-290.5, 16.899993896484432]",True,None,False,None,0.8
83,83,0.975430608804345,362.9147215948715,"[-290.6000061035156, 16.100006103515625]",True,None,False,None,0.8
84,84,0.9871763016653858,362.9264672877316,"[-290.29998779296875, 16.79998779296875]",True,None,False,None,0.8
85,85,0.9989388195826905,362.93823010609685,"[-290.20001220703125, 17.899993896484375]",True,None,False,None,0.8
86,86,1.0107067455555807,362.94999803206883,"[-291.3999938964844, 19.299987792968807]",True,None,False,None,0.8
87,87,1.0225518865236154,362.9618434734848,"[-290.3999938964844, 18.29998779296875]",True,None,False,None,0.8
88,88,1.0342314809431628,362.9735227674573,"[-290.29998779296875, 19.700012207031307]",True,None,False,None,0.8
89,89,1.046079626386927,362.9853712133481,"[-291.70001220703125, 18.600006103515682]",True,None,False,None,0.8
90,90,1.0577496064879597,362.9970405925542,"[-291.70001220703125, 20.200012207031307]",True,None,False,None,0.8
91,91,1.0695046132195785,363.0087955992858,"[-291.20001220703125, 18.100006103515625]",True,None,False,None,0.8
92,92,1.0813146018354018,363.0206055879016,"[-290.6000061035156, 20.5]",True,None,False,None,0.8
93,93,1.09304046516354,363.03233145122977,"[-292.6000061035156, 19.299987792968807]",True,None,False,None,0.8
94,94,1.104799978606934,363.0440912651211,"[-292.70001220703125, 21.700012207031193]",True,None,False,None,0.8
95,95,1.1165474741519574,363.0558384602182,"[-293.1000061035156, 20.600006103515568]",True,None,False,None,0.8
96,96,1.1283403372635803,363.0676313233298,"[-292.3999938964844, 22.600006103515682]",True,None,False,None,0.8
97,97,1.1400683037236377,363.0793595902378,"[-291.5, 18.79998779296875]",True,None,False,None,0.8
98,98,1.1518344270107264,363.09112541307786,"[-291.3999938964844, 21.20001220703125]",True,None,False,None,0.8
99,99,1.163571707342271,363.10286299385643,"[-291.20001220703125, 22.70001220703125]",True,None,False,None,0.8
100,100,1.1753600637421187,363.11465104980834,"[-289.5, 21.79998779296875]",True,None,False,None,0.8
101,101,1.1870988463106187,363.1263901328248,"[-291.20001220703125, 22.0]",True,None,False,None,0.8
102,102,1.1988715794423115,363.1381628659565,"[-291.29998779296875, 21.500000000000057]",True,None,False,None,0.8
103,103,1.2106319942276969,363.14992328074186,"[-290.0, 22.0]",True,None,False,None,0.8
104,104,1.222461211481459,363.1617524979947,"[-291.5, 21.399993896484375]",True,None,False,None,0.8
105,105,1.2341654425927118,363.1734567291069,"[-291.70001220703125, 21.100006103515568]",True,None,False,None,0.8
106,106,1.2459006197923372,363.18519160585856,"[-291.79998779296875, 21.79998779296875]",True,None,False,None,0.8
107,107,1.2576787609777966,363.19697004749196,"[-290.8999938964844, 21.399993896484375]",True,None,False,None,0.8
108,108,1.2694535972414087,363.20874488375557,"[-291.70001220703125, 19.399993896484375]",True,None,False,None,0.8
109,109,1.2812101062099828,363.2205010922762,"[-290.29998779296875, 22.70001220703125]",True,None,False,None,0.8
110,110,1.2929672160735208,363.2322585025877,"[-290.5, 23.899993896484432]",True,None,False,None,0.8
111,111,1.3047035950630743,363.2439945811293,"[-290.1000061035156, 22.200012207031193]",True,None,False,None,0.8
112,112,1.3164823371434977,363.25577362365766,"[-289.3999938964844, 23.899993896484432]",True,None,False,None,0.8
113,113,1.3282175143431232,363.2675241236775,"[-288.6000061035156, 24.799987792968693]",True,None,False,None,0.8
114,114,1.34000196492525,363.2792929509915,"[-289.3999938964844, 25.600006103515625]",True,None,False,None,0.8
115,115,1.3517452542064348,363.29103624027266,"[-289.29998779296875, 23.700012207031307]",True,None,False,None,0.8
116,116,1.3635146824153708,363.3028056684816,"[-288.79998779296875, 24.600006103515568]",True,None,False,None,0.8
117,117,1.3753327831127535,363.314623769179,"[-288.20001220703125, 24.799987792968693]",True,None,False,None,0.8
118,118,1.3870754714989744,363.3263667580122,"[-287.6000061035156, 25.500000000000057]",True,None,False,None,0.8
119,119,1.3987827070850472,363.3380739935983,"[-288.29998779296875, 23.600006103515625]",True,None,False,None,0.8
120,120,1.4105103730980773,363.34980165961133,"[-287.8999938964844, 25.700012207031193]",True,None,False,None,0.8
121,121,1.4223513078013639,363.3616425943155,"[-288.29998779296875, 27.79998779296875]",True,None,False,None,0.8
122,122,1.4340705612858073,363.37336184779997,"[-289.0, 25.399993896484375]",True,None,False,None,0.8
123,123,1.4458240657804708,363.3851153522937,"[-289.5, 26.100006103515682]",True,None,False,None,0.8
124,124,1.4576031083079215,363.3968946952691,"[-289.0, 25.899993896484318]",True,None,False,None,0.8
125,125,1.469359617277405,363.40865060334363,"[-288.20001220703125, 29.000000000000057]",True,None,False,None,0.8
126,126,1.4810503282524223,363.4203416147666,"[-287.5, 29.700012207031193]",True,None,False,None,0.8
127,127,1.4928909625095912,363.43218224902284,"[-288.20001220703125, 26.799987792968807]",True,None,False,None,0.8
128,128,1.5046528795328413,363.44394386559907,"[-288.5, 25.500000000000057]",True,None,False,None,0.8
