,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.00406138268954237,297.19346453144135,"[-161.20001220703125, 20.70001220703125]",False,None,False,None,0.6
1,1,0.012148394076575642,297.20155304509717,"[-160.39999389648438, 19.399993896484375]",False,None,False,None,0.6
2,2,0.023522669232988846,297.2129264188916,"[-161.39999389648438, 22.5]",False,None,False,None,0.6
3,3,0.035295045521706925,297.2246993960871,"[-159.89999389648438, 21.79998779296875]",False,None,False,None,0.6
4,4,0.047040681431099074,297.2364447315449,"[-158.70001220703125, 20.899993896484375]",False,None,False,None,0.6
5,5,0.05887825616810005,297.2482823062819,"[-160.39999389648438, 21.600006103515625]",False,None,False,None,0.6
6,6,0.07056560406454082,297.25996965417653,"[-158.70001220703125, 18.79998779296875]",False,None,False,None,0.6
7,7,0.08233617763107759,297.27174022774307,"[-160.10000610351562, 19.700012207031307]",False,None,False,None,0.6
8,8,0.09408181354046974,297.2834858636543,"[-158.79998779296875, 15.20001220703125]",False,None,False,None,0.6
9,9,0.10584457531149383,297.2952489258769,"[-164.5, 15.5]",False,None,False,None,0.6
10,10,0.11765240513341269,297.3070564552472,"[-202.39999389648438, 356.5999984741211]",False,None,False,None,0.6
11,11,0.1293616861476039,297.3187660367148,"[-263.3999938964844, 168.10000610351562]",False,None,False,None,0.6
12,12,0.14121398311726807,297.33061833368265,"[-315.3999938964844, 76.39999389648449]",False,None,False,None,0.6
13,13,0.1529313763803657,297.3423351260408,"(99999, 99999)",False,None,False,None,0.6
14,14,0.16470225040029618,297.3541063005141,"(99999, 99999)",False,None,False,None,0.6
15,15,0.17646140672695765,297.36586515638555,"[-239.0, 276.1000061035156]",False,None,False,None,0.6
16,16,0.18825481477324502,297.37765886488523,"[-361.8999938964844, -5.399993896484318]",False,None,False,None,0.6
17,17,0.20000405612699979,297.3894081062408,"[-362.3999938964844, -22.5]",False,None,False,None,0.6
18,18,0.2117001171791344,297.40110416729294,"[-358.70001220703125, -27.600006103515625]",False,None,False,None,0.6
19,19,0.22345056034828303,297.4128549109155,"[-358.5, -30.5]",False,None,False,None,0.6
20,20,0.23523825977463275,297.4246423098866,"[-357.20001220703125, -30.600006103515625]",False,None,False,None,0.6
21,21,0.2469661689174245,297.4363705194846,"[-356.79998779296875, -32.29998779296869]",False,None,False,None,0.6
22,22,0.25885061442932056,297.44825466454313,"[-356.6000061035156, -29.5]",False,None,False,None,0.6
23,23,0.27053826277915505,297.45994231289296,"[-357.20001220703125, -29.200012207031193]",False,None,False,None,0.6
24,24,0.2823181504099921,297.471722200522,"[-357.70001220703125, -26.20001220703125]",False,None,False,None,0.6
25,25,0.2940595799682342,297.4834636300802,"[-357.5, -26.100006103515568]",False,None,False,None,0.6
26,26,0.30582504582162073,297.4952290959336,"[-358.0, -24.600006103515682]",False,None,False,None,0.6
27,27,0.31752801730908686,297.50693236787447,"[-357.1000061035156, -27.200012207031193]",False,None,False,None,0.6
28,28,0.3293550761663937,297.5187591262802,"[-356.5, -27.399993896484375]",False,None,False,None,0.6
29,29,0.3411199411129928,297.5305242916802,"[-339.29998779296875, -30.600006103515625]",False,None,False,None,0.6
30,30,0.3528397380068782,297.5422440885741,"[-308.3999938964844, -22.600006103515568]",True,None,False,None,0.6
31,31,0.3646223297200777,297.5540263798339,"[-313.5, -21.700012207031193]",True,None,False,None,0.6
32,32,0.37637968332455785,297.56578463479855,"[-313.0, -22.799987792968693]",True,None,False,None,0.6
33,33,0.3881845086107205,297.5775897605381,"[-312.3999938964844, -20.29998779296875]",True,None,False,None,0.6
34,34,0.39992984406671894,297.5893347955407,"[-311.70001220703125, -20.600006103515568]",True,None,False,None,0.6
35,35,0.4116853949490178,297.6010906468764,"[-311.0, -20.899993896484375]",True,None,False,None,0.6
36,36,0.42344395036707283,297.61284890184106,"[-310.5, -21.399993896484375]",True,None,False,None,0.6
37,37,0.43527281194837997,297.62467836432916,"[-311.29998779296875, -20.79998779296875]",True,None,False,None,0.6
38,38,0.44696046029639547,297.6363657122256,"[-310.20001220703125, -21.700012207031193]",True,None,False,None,0.6
39,39,0.4587042934854253,297.6481098458662,"[-311.0, -21.499999999999943]",True,None,False,None,0.6
40,40,0.4704571402835427,297.6598623922109,"[-311.1000061035156, -21.100006103515682]",True,None,False,None,0.6
41,41,0.4822577592185553,297.67166301114594,"[-311.0, -21.600006103515625]",True,None,False,None,0.6
42,42,0.49405266953363025,297.6834588228212,"[-312.1000061035156, -20.5]",True,None,False,None,0.6
43,43,0.5057736682410905,297.6951786197151,"[-311.1000061035156, -21.20001220703125]",True,None,False,None,0.6
44,44,0.5174706306552252,297.7068758825826,"[-312.3999938964844, -22.899993896484375]",True,None,False,None,0.6
45,45,0.5292499173774559,297.71865546975823,"[-312.20001220703125, -22.29998779296875]",True,None,False,None,0.6
46,46,0.5409925487510918,297.7303978006785,"[-310.3999938964844, -24.799987792968693]",True,None,False,None,0.6
47,47,0.5528253162301553,297.7422311690643,"[-311.20001220703125, -21.700012207031193]",True,None,False,None,0.6
48,48,0.5645478172064031,297.7539533695872,"[-312.70001220703125, -23.0]",True,None,False,None,0.6
49,49,0.5762796322469512,297.7656851846277,"[-319.70001220703125, -20.5]",True,None,False,None,0.6
50,50,0.5880387885736127,297.7774449418612,"[-332.70001220703125, -25.299987792968807]",True,None,False,None,0.6
51,51,0.5998336988868687,297.78923865036086,"[-330.0, -26.399993896484432]",True,None,False,None,0.6
52,52,0.6115568007717229,297.8009836853653,"[-330.70001220703125, -27.200012207031193]",True,None,False,None,0.6
53,53,0.623350509271404,297.8127554607454,"[-331.0, -26.70001220703125]",True,None,False,None,0.6
54,54,0.6351583390933229,297.8245768109846,"[-330.6000061035156, -26.100006103515568]",True,None,False,None,0.6
55,55,0.6468646155717579,297.83627016795253,"[-329.3999938964844, -30.100006103515568]",True,None,False,None,0.6
56,56,0.6586649340533768,297.84807018598076,"[-331.6000061035156, -28.0]",True,None,False,None,0.6
57,57,0.670414776313919,297.8598203286965,"[-331.3999938964844, -27.899993896484318]",True,None,False,None,0.6
58,58,0.6821697262894304,297.8715752786702,"[-331.29998779296875, -26.600006103515682]",True,None,False,None,0.6
59,59,0.6939009404213721,297.8833061923506,"[-331.70001220703125, -27.399993896484375]",True,None,False,None,0.6
60,60,0.7057231920225604,297.89512844394994,"[-331.0, -28.899993896484375]",True,None,False,None,0.6
61,61,0.717430970767964,297.90683652314874,"[-331.79998779296875, -28.70001220703125]",True,None,False,None,0.6
62,62,0.7292075534078322,297.9186128053352,"[-330.79998779296875, -27.399993896484375]",True,None,False,None,0.6
63,63,0.7409688129100687,297.93037406483745,"[-331.20001220703125, -28.29998779296875]",True,None,False,None,0.6
64,64,0.752755911427812,297.9421614638104,"[-330.8999938964844, -28.100006103515568]",True,None,False,None,0.6
65,65,0.7644441606844339,297.9538491121584,"[-332.70001220703125, -27.399993896484375]",True,None,False,None,0.6
66,66,0.7762045188264892,297.9656097707539,"[-332.3999938964844, -27.700012207031307]",True,None,False,None,0.6
67,67,0.7879594688001816,297.97738364930956,"[-332.3999938964844, -27.200012207031193]",True,None,False,None,0.6
