,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.003656070668512257,593.3074701799742,"[-261.70001220703125, 10.000000000000057]",True,None,False,None,1.0
1,1,0.012009884929284453,593.3158251960485,"[-262.6000061035156, 10.899993896484318]",True,None,False,None,1.0
2,2,0.022944896794797387,593.3267734278779,"[-263.29998779296875, 9.600006103515568]",True,None,False,None,1.0
3,3,0.034694438603764866,593.3385091488162,"[-262.6000061035156, 10.500000000000057]",True,None,False,None,1.0
4,4,0.046403419164562365,593.350218129377,"[-261.20001220703125, 9.100006103515625]",True,None,False,None,1.0
5,5,0.058153561880317284,593.3619682720928,"[-263.0, 8.899993896484432]",True,None,False,None,1.0
6,6,0.06999203797749942,593.3738070486434,"[-262.3999938964844, 9.70001220703125]",True,None,False,None,1.0
7,7,0.08169470901339082,593.3855091187688,"[-263.6000061035156, 7.799987792968807]",True,None,False,None,1.0
8,8,0.09344755580968922,593.3972622660222,"[-264.1000061035156, 8.600006103515625]",True,None,False,None,1.0
9,9,0.10521482438707608,593.4090295345995,"[-262.6000061035156, 9.600006103515568]",True,None,False,None,1.0
10,10,0.1169878015825816,593.420802511795,"[-262.29998779296875, 9.5]",True,None,False,None,1.0
11,11,0.128731033863005,593.4325457440755,"[-263.1000061035156, 8.700012207031307]",True,None,False,None,1.0
12,12,0.14050160742772277,593.4443166180936,"[-263.8999938964844, 10.500000000000057]",True,None,False,None,1.0
13,13,0.1522517501434777,593.4560664603559,"[-265.3999938964844, 8.299987792968807]",True,None,False,None,1.0
14,14,0.16401090647195815,593.4678256166808,"[-264.20001220703125, 6.600006103515625]",True,None,False,None,1.0
15,15,0.17577066370358807,593.4795856743694,"[-263.5, 7.70001220703125]",True,None,False,None,1.0
16,16,0.18755325541860657,593.4913679656274,"[-263.6000061035156, 6.20001220703125]",True,None,False,None,1.0
17,17,0.19928266682836693,593.5030973770408,"[-264.1000061035156, 6.700012207031193]",True,None,False,None,1.0
18,18,0.21103581408169703,593.5148505242942,"[-262.6000061035156, 6.100006103515568]",True,None,False,None,1.0
19,19,0.22281329808174632,593.5266280082942,"[-261.8999938964844, 1.100006103515625]",True,None,False,None,1.0
20,20,0.23465477871650364,593.538469488929,"[-259.5, -0.7999877929688068]",True,None,False,None,1.0
21,21,0.24632169576216256,593.5501361055212,"[-254.89999389648438, 2.399993896484375]",True,None,False,None,1.0
22,22,0.25808445753136766,593.5618991677438,"[-253.0, -107.20001220703125]",False,None,False,None,1.0
23,23,0.2698418111358478,593.5736565213483,"(99999, 99999)",False,None,False,None,1.0
24,24,0.2816580536637048,593.5854727638762,"(99999, 99999)",False,None,False,None,1.0
25,25,0.293365231500502,593.597179941713,"(99999, 99999)",False,None,False,None,1.0
26,26,0.30512288555837586,593.6089375957708,"(99999, 99999)",False,None,False,None,1.0
27,27,0.31691208725533215,593.6207418201484,"(99999, 99999)",False,None,False,None,1.0
28,28,0.3286970825975004,593.63251179281,"(99999, 99999)",False,None,False,None,1.0
29,29,0.340452933931374,593.6442676441438,"(99999, 99999)",False,None,False,None,1.0
30,30,0.3521781389899843,593.6559928492024,"(99999, 99999)",False,None,False,None,1.0
31,31,0.36395652435385273,593.6677712345663,"(99999, 99999)",False,None,False,None,1.0
32,32,0.37571477931851405,593.679529489531,"(99999, 99999)",False,None,False,None,1.0
33,33,0.3874489979898499,593.6912637082023,"(99999, 99999)",False,None,False,None,1.0
34,34,0.3992282847102615,593.7030429949227,"(99999, 99999)",False,None,False,None,1.0
35,35,0.41099885827861726,593.7148267884513,"(99999, 99999)",False,None,False,None,1.0
36,36,0.4227505032613408,593.7265652134738,"(99999, 99999)",False,None,False,None,1.0
37,37,0.43451146231018356,593.7383261725226,"(99999, 99999)",False,None,False,None,1.0
38,38,0.4462486855154566,593.7500633957279,"(99999, 99999)",False,None,False,None,1.0
39,39,0.4580180572665995,593.7618324670257,"(99999, 99999)",False,None,False,None,1.0
40,40,0.46980996304773726,593.7736246732566,"(99999, 99999)",False,None,False,None,1.0
41,41,0.4815222485958657,593.7853369588083,"(99999, 99999)",False,None,False,None,1.0
42,42,0.4932982303289464,593.7971129405414,"(99999, 99999)",False,None,False,None,1.0
43,43,0.5050504762220953,593.8088651864309,"(99999, 99999)",False,None,False,None,1.0
44,44,0.516828561128932,593.8206432713414,"[-394.3000030517578, -385.7000122070313]",False,None,False,None,1.0
45,45,0.5286315836929134,593.832445993452,"[-355.20001220703125, -212.20001220703125]",False,None,False,None,1.0
46,46,0.5403273442934733,593.8441420545023,"[-329.79998779296875, -85.20001220703125]",False,None,False,None,1.0
47,47,0.5521030255695223,593.855917735782,"[-304.5, 3.899993896484318]",True,None,False,None,1.0
48,48,0.5638624823513965,593.8676976234128,"[-294.3999938964844, 95.5]",False,None,False,None,1.0
49,49,0.5756501817777462,593.87946519244,"[-285.1000061035156, 155.79998779296875]",False,None,False,None,1.0
50,50,0.5873714809386001,593.8911861911511,"[-261.70001220703125, 7.0]",True,None,False,None,1.0
51,51,0.5991588799115561,593.902973590124,"[-259.70001220703125, 0.899993896484375]",True,None,False,None,1.0
52,52,0.6109171348762175,593.9147321455421,"[-260.6000061035156, -1.8999938964844318]",True,None,False,None,1.0
53,53,0.6226552594453096,593.9264699696541,"[-260.29998779296875, -4.899993896484375]",True,None,False,None,1.0
54,54,0.6344402547874779,593.9382549649999,"[-261.0, -5.70001220703125]",True,None,False,None,1.0
55,55,0.646174173001782,593.9499888832142,"[-261.3999938964844, -5.70001220703125]",True,None,False,None,1.0
56,56,0.6579645765123132,593.9617792867248,"[-260.5, -5.79998779296875]",True,None,False,None,1.0
57,57,0.6697072078859492,593.973521617645,"[-260.5, -5.600006103515568]",True,None,False,None,1.0
58,58,0.6814522428903729,593.9852672535526,"[-260.1000061035156, -4.20001220703125]",True,None,False,None,1.0
59,59,0.6932489559258102,593.9970636661383,"[-260.79998779296875, -5.79998779296875]",True,None,False,None,1.0
60,60,0.7049741609844205,594.0087891716503,"[-260.5, -4.20001220703125]",True,None,False,None,1.0
61,61,0.7163724724341591,594.0202019048775,"[-260.20001220703125, -4.20001220703125]",True,None,False,None,1.0
62,62,0.7281241174205206,594.0319391280827,"[-260.8999938964844, -3.600006103515568]",True,None,False,None,1.0
63,63,0.740399753631209,594.04421446384,"[-260.1000061035156, -4.700012207031193]",True,None,False,None,1.0
64,64,0.751629210109968,594.0554439203224,"[-262.3999938964844, -3.399993896484318]",True,None,False,None,1.0
65,65,0.7634018868520798,594.0672168975179,"[-261.0, -5.70001220703125]",True,None,False,None,1.0
66,66,0.7752409638560493,594.0790556740685,"[-281.8999938964844, 1.100006103515625]",True,None,False,None,1.0
67,67,0.7874673256628739,594.091281735422,"[-278.29998779296875, 6.100006103515568]",True,None,False,None,1.0
68,68,0.7986898717063013,594.1025045819188,"[-276.79998779296875, 4.0]",True,None,False,None,1.0
69,69,0.8104201844798808,594.1142348946923,"[-275.0, 2.799987792968693]",True,None,False,None,1.0
70,70,0.8222190006927121,594.1260340113586,"[-273.8999938964844, 2.500000000000057]",True,None,False,None,1.0
71,71,0.8343561277542904,594.1381708379668,"[-274.5, 2.70001220703125]",True,None,False,None,1.0
72,72,0.8457123756888905,594.1495273863547,"[-274.1000061035156, 1.600006103515625]",True,None,False,None,1.0
73,73,0.8574724333775521,594.1612874440434,"[-274.1000061035156, 0.0]",True,None,False,None,1.0
74,74,0.8692463119332388,594.1730610221457,"[-273.8999938964844, 0.899993896484375]",True,None,False,None,1.0
75,75,0.8813873448925733,594.1852023555584,"[-274.20001220703125, 0.5]",True,None,False,None,1.0
76,76,0.8927850554355246,594.1965994651946,"[-275.5, -0.899993896484375]",True,None,False,None,1.0
77,77,0.9045147672986786,594.2083294775111,"[-273.5, -0.399993896484375]",True,None,False,None,1.0
78,78,0.9162778295249154,594.2200925397374,"[-273.6000061035156, 2.799987792968693]",True,None,False,None,1.0
79,79,0.9280249677030952,594.2318396779156,"[-274.8999938964844, 1.3999938964844318]",True,None,False,None,1.0
80,80,0.9403198329491715,594.2441342427082,"[-273.3999938964844, 2.500000000000057]",True,None,False,None,1.0
81,81,0.9515534957790805,594.2553679055382,"[-271.0, 3.29998779296875]",True,None,False,None,1.0
82,82,0.9633213652632548,594.2671360754757,"[-272.0, 3.79998779296875]",True,None,False,None,1.0
83,83,0.9754287474097509,594.2792437580756,"[-273.79998779296875, 3.70001220703125]",True,None,False,None,1.0
84,84,0.9867681699397508,594.2905831806056,"[-272.20001220703125, 5.100006103515625]",True,None,False,None,1.0
85,85,0.9985678875127633,594.3023828981786,"[-273.20001220703125, 5.200012207031307]",True,None,False,None,1.0
86,86,1.0103799236858322,594.3141946338983,"[-273.3999938964844, 5.600006103515568]",True,None,False,None,1.0
87,87,1.0221297659481934,594.3259444761607,"[-273.29998779296875, 5.200012207031307]",True,None,False,None,1.0
88,88,1.0343014451827912,594.3381161553953,"[-274.29998779296875, 7.0]",True,None,False,None,1.0
89,89,1.0456435717969725,594.3494579815524,"[-273.70001220703125, 5.899993896484375]",True,None,False,None,1.0
90,90,1.0574168494458718,594.3612315596547,"[-273.20001220703125, 6.100006103515568]",True,None,False,None,1.0
91,91,1.0692012438812526,594.3730159540901,"[-274.1000061035156, 4.499999999999943]",True,None,False,None,1.0
92,92,1.0813569990714313,594.3851717092839,"[-273.3999938964844, 5.899993896484375]",True,None,False,None,1.0
93,93,1.092694618877431,594.3965093290863,"[-273.1000061035156, 4.100006103515682]",True,None,False,None,1.0
94,94,1.104438151611248,594.4082528618237,"[-273.3999938964844, 4.600006103515625]",True,None,False,None,1.0
95,95,1.1162219451398414,594.4200363548953,"[-274.8999938964844, 5.100006103515625]",True,None,False,None,1.0
96,96,1.128450410120422,594.4322651203329,"[-274.29998779296875, 4.79998779296875]",True,None,False,None,1.0
97,97,1.1397219301179575,594.4435366403268,"[-272.3999938964844, 4.499999999999943]",True,None,False,None,1.0
98,98,1.1514855932473438,594.4553003034598,"[-275.0, 3.79998779296875]",True,None,False,None,1.0
99,99,1.1632889162647189,594.4671036264772,"[-273.5, 4.79998779296875]",True,None,False,None,1.0
100,100,1.175414325633028,594.4792287353921,"[-273.5, 6.20001220703125]",True,space,True,None,1.0
101,101,1.1867582549675717,594.4905732656334,"[-274.70001220703125, 7.0]",True,None,True,None,1.0
102,102,1.1985255235413206,594.5023402337538,"[-274.29998779296875, 6.299987792968693]",True,None,True,None,1.0
103,103,1.2103009043676138,594.5141153141267,"[-275.1000061035156, 4.399993896484375]",True,None,True,None,1.0
104,104,1.2220357239457371,594.5258504341582,"[-274.6000061035156, 3.29998779296875]",True,None,True,None,1.0
105,105,1.2343293873782386,594.5381440975871,"[-275.0, 8.700012207031307]",True,None,True,None,1.0
106,106,1.2455591443103913,594.5493741549762,"[-275.3999938964844, 7.0]",True,None,True,None,1.0
107,107,1.2573441396525595,594.561158849865,"[-276.29998779296875, 7.5]",True,None,True,None,1.0
108,108,1.2695080070916447,594.5733227173041,"[-276.79998779296875, 9.70001220703125]",True,None,True,None,1.0
109,109,1.280909923985746,594.5847246341982,"[-276.70001220703125, 11.5]",True,None,True,None,1.0
110,110,1.2926228104442998,594.5964375206568,"[-277.70001220703125, 13.29998779296875]",True,None,True,None,1.0
111,111,1.304355526848667,594.6081702370575,"[-278.5, 15.899993896484375]",True,None,True,None,1.0
112,112,1.316162154857011,594.6199768650658,"[-279.29998779296875, 15.70001220703125]",True,None,True,None,1.0
113,113,1.3283004837321641,594.632115494398,"[-278.5, 15.399993896484375]",True,None,True,None,1.0
114,114,1.3396480185110704,594.6434627287199,"[-280.20001220703125, 16.600006103515625]",True,None,True,None,1.0
115,115,1.3514200943427568,594.6552348045552,"[-279.6000061035156, 14.000000000000057]",True,None,True,None,1.0
116,116,1.3632273232615262,594.6670420334704,"[-280.70001220703125, 18.899993896484318]",True,None,True,None,1.0
117,117,1.3753229877147533,594.6791376979236,"[-280.6000061035156, 17.0]",True,None,True,None,1.0
118,118,1.3866810383697157,594.6904957485822,"[-281.6000061035156, 17.799987792968693]",True,None,True,None,1.0
119,119,1.3984486074004963,594.7022633176093,"[-281.5, 16.29998779296875]",True,None,True,None,1.0
120,120,1.4102254904937581,594.7140399002492,"[-280.6000061035156, 16.70001220703125]",True,None,True,None,1.0
121,121,1.4219732295787253,594.7257882402446,"[-279.6000061035156, 16.70001220703125]",True,None,True,None,1.0
122,122,1.434358531383623,594.7381732415961,"[-279.79998779296875, 15.20001220703125]",True,None,True,None,1.0
123,123,1.4455017576547107,594.7493164678672,"[-279.20001220703125, 16.100006103515625]",True,None,True,None,1.0
124,124,1.4573029774983297,594.7611176877108,"[-279.3999938964844, 16.399993896484432]",True,None,True,None,1.0
125,125,1.4690065498907643,594.7728212601032,"[-280.70001220703125, 14.29998779296875]",True,None,True,None,1.0
126,126,1.4812311089772265,594.7850458191897,"[-278.20001220703125, 11.999999999999943]",True,None,True,None,1.0
127,127,1.4925525042817753,594.7963672144942,"[-280.29998779296875, 16.70001220703125]",True,None,True,None,1.0
128,128,1.5043047501749243,594.8081194603874,"[-279.8999938964844, 19.100006103515682]",True,None,True,None,1.0
129,129,1.5160603010554041,594.8198876303213,"[-279.70001220703125, 19.100006103515682]",True,None,True,None,1.0
130,130,1.52828516059526,594.8320998708077,"[-281.79998779296875, 18.200012207031193]",True,None,True,None,1.0
131,131,1.5395741069041833,594.8433885166596,"[-281.6000061035156, 16.200012207031307]",True,None,True,None,1.0
132,132,1.551344680468901,594.855159090228,"[-279.3999938964844, 15.100006103515682]",True,None,True,None,1.0
133,133,1.563094823184656,594.8669095333971,"[-279.5, 15.20001220703125]",True,None,True,None,1.0
134,134,1.5753277949734183,594.8791425051822,"[-279.0, 15.0]",True,None,True,None,1.0
135,135,1.58660562449586,594.8904203347083,"[-281.0, 15.799987792968807]",True,None,False,None,1.0
136,136,1.5983626776433084,594.9021776883092,"[-280.20001220703125, 13.899993896484375]",True,None,False,None,1.0
137,137,1.6101200312477886,594.9139350419136,"[-280.79998779296875, 15.799987792968807]",True,None,False,None,1.0
138,138,1.6222959168371744,594.9261106270496,"[-280.6000061035156, 14.29998779296875]",True,None,False,None,1.0
139,139,1.634253372594685,594.9380930204607,"[-280.6000061035156, 13.899993896484375]",True,None,False,None,1.0
140,140,1.6454077156522544,594.9492224258647,"[-279.3999938964844, 14.700012207031193]",True,None,False,None,1.0
141,141,1.6573146951923263,594.9611294054048,"[-280.3999938964844, 14.600006103515625]",True,None,False,None,1.0
142,142,1.6689470600613276,594.9727617702738,"[-278.5, 13.20001220703125]",True,None,False,None,1.0
143,143,1.6812993119638122,594.9851140221763,"[-279.8999938964844, 12.100006103515625]",True,None,False,None,1.0
144,144,1.6924800949454948,594.996294805158,"[-278.70001220703125, 13.899993896484375]",True,None,False,None,1.0
145,145,1.7042218249589496,595.0080365351678,"[-278.3999938964844, 12.79998779296875]",True,None,False,None,1.0
146,146,1.7159872908123361,595.0198020010212,"[-280.1000061035156, 15.20001220703125]",True,None,False,None,1.0
147,147,1.7277302226393658,595.0315452333052,"[-281.70001220703125, 12.899993896484432]",True,None,False,None,1.0
148,148,1.7394980921199021,595.0433128023324,"[-282.8999938964844, 13.399993896484375]",True,None,False,None,1.0
149,149,1.751269567048439,595.0550842772609,"[-281.20001220703125, 12.100006103515625]",True,None,False,None,1.0
150,150,1.7630269206529192,595.0668416308654,"[-282.29998779296875, 12.700012207031307]",True,None,False,None,1.0
151,151,1.774774058831099,595.0785887690436,"[-282.29998779296875, 11.399993896484318]",True,None,False,None,1.0
152,152,1.786540125591273,595.0903545353503,"[-282.70001220703125, 12.399993896484375]",True,None,False,None,1.0
153,153,1.798316708231141,595.102131718897,"[-281.1000061035156, 11.20001220703125]",True,None,False,None,1.0
154,154,1.8100671514002897,595.1138815611594,"[-283.79998779296875, 11.100006103515682]",True,None,False,None,1.0
155,155,1.8218569540040335,595.1256716642129,"[-283.8999938964844, 12.79998779296875]",True,None,False,None,1.0
156,156,1.8335824595160375,595.1373971697285,"[-281.70001220703125, 8.79998779296875]",True,None,False,None,1.0
157,157,1.8453590421559056,595.1491737523684,"[-283.29998779296875, 9.29998779296875]",True,None,False,None,1.0
158,158,1.8572257609012013,595.1610404711137,"[-271.0, 13.799987792968693]",True,None,False,None,1.0
159,159,1.8688887720491039,595.1727037827113,"[-257.3999938964844, 15.899993896484375]",True,None,False,None,1.0
160,160,1.8806413183920085,595.1844560286045,"[-260.8999938964844, 19.20001220703125]",True,None,False,None,1.0
161,161,1.8923800438678882,595.1961950545337,"[-261.1000061035156, 16.899993896484432]",True,right,False,1,1.0
162,162,2.2957367124363373,595.5995646426127,"[-278.8999938964844, 10.500000000000057]",True,None,False,None,0.93
163,163,2.305015022684529,595.6088306342572,"[-277.5, 8.600006103515625]",True,None,False,None,0.93
164,164,2.3157637532676745,595.6195787639335,"[-276.8999938964844, 9.70001220703125]",True,None,False,None,0.93
165,165,2.3275211068721546,595.631336117538,"[-274.1000061035156, 9.0]",True,None,False,None,0.93
166,166,2.3392955863382667,595.6431114983643,"[-277.29998779296875, 6.20001220703125]",True,None,False,None,0.93
167,167,2.3510607517382596,595.6548775651245,"[-273.20001220703125, 4.999999999999943]",True,None,False,None,0.93
168,168,2.3628971246616857,595.6667130366877,"[-271.20001220703125, 5.200012207031307]",True,None,False,None,0.93
169,169,2.3745940870721824,595.6784102995553,"[-272.79998779296875, 4.999999999999943]",True,None,False,None,0.93
170,170,2.3863643601871445,595.6901811735734,"[-272.70001220703125, 3.100006103515625]",True,None,False,None,0.93
171,171,2.398129826040531,595.7019457380666,"[-273.3999938964844, 3.600006103515682]",True,None,False,None,0.93
172,172,2.4098751614947105,595.7136910735207,"[-272.8999938964844, 4.700012207031307]",True,None,False,None,0.93
173,173,2.4216195955923467,595.725435207165,"[-271.70001220703125, 2.500000000000057]",True,None,False,None,0.93
174,174,2.433392873241246,595.7372087852673,"[-270.79998779296875, 0.600006103515625]",True,None,False,None,0.93
175,175,2.445152630472876,595.7489673406853,"[-271.1000061035156, 0.0]",True,None,False,None,0.93
176,176,2.4568976654772996,595.7607276988274,"[-270.3999938964844, 1.2000122070313068]",True,None,False,None,0.93
177,177,2.4686487095532357,595.7724634197657,"[-271.6000061035156, -0.29998779296869316]",True,None,False,None,0.93
178,178,2.4804021572599595,595.7842168674724,"[-270.5, -1.5]",True,None,False,None,0.93
179,179,2.492183547157765,595.7959982573702,"[-269.3999938964844, -4.0]",True,None,False,None,0.93
180,180,2.5039171649223135,595.8077318751311,"[-268.29998779296875, -1.600006103515625]",True,None,False,None,0.93
181,181,2.5156844334960624,595.8194991437085,"[-269.20001220703125, -0.70001220703125]",True,None,False,None,0.93
182,182,2.527447796175693,595.8312625063845,"[-269.70001220703125, -1.100006103515625]",True,None,False,None,0.93
183,183,2.5392090556742914,595.8430237658868,"[-268.79998779296875, -3.79998779296875]",True,None,False,None,0.93
184,184,2.5509844365005847,595.854799146713,"[-270.20001220703125, -2.799987792968807]",True,None,False,None,0.93
185,185,2.5627261665140395,595.8665408767265,"[-267.70001220703125, -4.100006103515682]",True,space,True,None,0.93
186,186,2.5745063545982703,595.8783210648107,"[-267.3999938964844, -4.399993896484375]",True,None,True,None,0.93
