,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0031158142437561764,418.5000824774361,"[-5.5999755859375, 112.29998779296875]",False,None,False,None,1.07
1,1,0.02234853071422549,418.51931909994164,"[-4.9000244140625, 111.79998779296875]",False,None,False,None,1.07
2,2,0.03335663934285549,418.53032630717735,"[-4.79998779296875, 111.20001220703125]",False,None,False,None,1.07
3,3,0.04511050023302232,418.5420789662103,"[-6.5999755859375, 112.20001220703114]",False,None,False,None,1.07
4,4,0.057286813855171204,418.55425558029674,"[-7.5, 111.60000610351562]",False,None,False,None,1.07
5,5,0.06902324781913194,418.5659920142616,"[-6.5, 108.20001220703125]",False,None,False,None,1.07
6,6,0.08087746376895666,418.57784713160254,"[-6.20001220703125, 109.10000610351562]",False,None,False,None,1.07
7,7,0.0925441900271835,418.58951295646875,"[-7.0, 111.0]",False,None,False,None,1.07
8,8,0.10430496159551694,418.6012737280371,"[-7.5999755859375, 109.60000610351562]",False,None,False,None,1.07
9,9,0.11607084105617105,418.61304050889066,"[-7.0999755859375, 108.39999389648438]",False,None,False,None,1.07
10,10,0.12786256044182664,418.6248313268834,"[-45.4000244140625, 50.899993896484375]",False,None,False,None,1.07
11,11,0.13959028094268433,418.63655934784856,"[-200.10000610351562, -20.29998779296875]",False,None,False,None,1.07
12,12,0.15138470450619934,418.64836969601765,"[-283.20001220703125, -39.70001220703125]",True,None,False,None,1.07
13,13,0.16313255611203203,418.66011965087273,"[-268.3999938964844, -37.59997558593744]",False,None,False,None,1.07
14,14,0.17490684857148153,418.67187591547736,"[-278.79998779296875, -39.70001220703125]",True,None,False,None,1.07
15,15,0.1866222500375443,418.6835901150871,"[-278.5, -40.79998779296875]",True,None,False,None,1.07
16,16,0.19839383831913437,418.6953617033678,"[-280.3999938964844, -42.90002441406256]",True,None,False,None,1.07
17,17,0.21016692892135325,418.70715041811127,"[-282.1000061035156, -45.70001220703125]",False,None,False,None,1.07
18,18,0.22191958795428945,418.71888775346815,"[-281.5, -48.0999755859375]",False,None,False,None,1.07
19,19,0.23365632238346734,418.7306241874321,"[-281.8999938964844, -47.49999999999994]",False,None,False,None,1.07
20,20,0.24545705569653364,418.7424246202809,"[-282.20001220703125, -47.20001220703125]",False,None,False,None,1.07
21,21,0.2571760627342883,418.75414392778293,"[-282.29998779296875, -47.4000244140625]",False,None,False,None,1.07
22,22,0.26893172640939156,418.76589929099464,"[-283.29998779296875, -47.9000244140625]",False,None,False,None,1.07
23,23,0.28069850726296863,418.7776660718473,"[-283.20001220703125, -49.20001220703125]",False,None,False,None,1.07
24,24,0.29246558857994387,418.7894331531652,"[-283.0, -48.5999755859375]",False,None,False,None,1.07
25,25,0.3042522000732788,418.80122006512283,"[-285.20001220703125, -49.29998779296869]",False,None,False,None,1.07
26,26,0.31599073728739313,418.81295860233604,"[-284.3999938964844, -49.49999999999994]",False,None,False,None,1.07
27,27,0.32774399724985415,418.8247115618342,"[-285.3999938964844, -49.49999999999994]",False,None,False,None,1.07
28,28,0.3395086748532776,418.83647684036623,"[-285.0, -49.0]",False,None,False,None,1.07
29,29,0.35128416916904825,418.8482517337534,"[-282.6000061035156, -51.29998779296881]",False,None,False,None,1.07
30,30,0.3630239082403932,418.85999147282473,"[-282.20001220703125, -51.5999755859375]",False,None,False,None,1.07
31,31,0.37486069726310234,418.87182826184744,"[-282.1000061035156, -51.79998779296875]",False,None,False,None,1.07
32,32,0.38655777041003603,418.8835253349953,"[-281.5, -51.20001220703125]",False,None,False,None,1.07
33,33,0.3982945048392139,418.89526206942355,"[-281.70001220703125, -50.00000000000006]",False,None,False,None,1.07
34,34,0.41008321958179295,418.90705108463044,"[-281.1000061035156, -50.29998779296875]",False,None,False,None,1.07
35,35,0.4218635213264861,418.9188310859108,"[-280.29998779296875, -50.00000000000006]",False,None,False,None,1.07
36,36,0.43361017107508815,418.93057803612373,"[-280.5, -50.70001220703125]",False,None,False,None,1.07
37,37,0.4453709426425121,418.94233850722776,"[-280.29998779296875, -50.40002441406256]",False,None,False,None,1.07
38,38,0.4570839403959326,418.95405150498027,"[-284.5, -52.40002441406256]",False,None,False,None,1.07
39,39,0.4689168233835517,418.9658843879679,"[-303.1000061035156, -52.5]",False,None,False,None,1.07
40,40,0.48063552995699865,418.97760309454134,"[-298.8999938964844, -50.79998779296875]",False,None,False,None,1.07
41,41,0.4923671564929464,418.9893350215416,"[-297.29998779296875, -51.79998779296875]",False,None,False,None,1.07
42,42,0.504159777271525,419.00112734185586,"[-298.1000061035156, -51.4000244140625]",False,None,False,None,1.07
43,43,0.5159121358401535,419.0128797004254,"[-297.79998779296875, -51.20001220703125]",False,None,False,None,1.07
44,44,0.5276765129792693,419.0246440775645,"[-298.3999938964844, -51.20001220703125]",False,None,False,None,1.07
45,45,0.5394345803697433,419.0364021449541,"[-297.8999938964844, -51.90002441406244]",False,None,False,None,1.07
46,46,0.5512010607581033,419.04816892580675,"[-297.6000061035156, -51.49999999999994]",False,None,False,None,1.07
47,47,0.5629606304692061,419.05992849551876,"[-298.79998779296875, -50.40002441406256]",False,None,False,None,1.07
48,48,0.5747355238572709,419.0717033889059,"[-299.20001220703125, -49.49999999999994]",False,None,False,None,1.07
49,49,0.5864749624633987,419.08344252704865,"[-299.79998779296875, -49.09997558593756]",False,None,False,None,1.07
50,50,0.5982561656010148,419.09523725107647,"[-300.20001220703125, -48.20001220703131]",True,None,False,None,1.07
51,51,0.6100064209203993,419.10697398550474,"[-298.70001220703125, -46.5]",True,None,False,None,1.07
52,52,0.6218152667679533,419.1187831318166,"[-298.8999938964844, -48.20001220703131]",True,None,False,None,1.07
53,53,0.6335375789121827,419.13050544396174,"[-298.20001220703125, -48.00000000000006]",True,None,False,None,1.07
54,54,0.6453034583728368,419.1422710229572,"[-297.70001220703125, -47.79998779296881]",True,None,False,None,1.07
55,55,0.6570534132279136,419.15402097781316,"[-297.1000061035156, -48.9000244140625]",False,None,False,None,1.07
56,56,0.6688880990013786,419.1658556635857,"[-297.29998779296875, -49.5999755859375]",False,None,False,None,1.07
57,57,0.6805671442944004,419.17753470887874,"[-296.70001220703125, -49.0]",False,None,False,None,1.07
58,58,0.6923303195762855,419.1892978841606,"[-295.5, -48.20001220703131]",True,None,False,None,1.07
59,59,0.7040916920723248,419.2010592566576,"[-295.3999938964844, -46.79998779296875]",True,None,False,None,1.07
60,60,0.7158671863890049,419.21283505143765,"[-295.3999938964844, -46.40002441406244]",True,None,False,None,1.07
61,61,0.7276114324231457,419.2245789970084,"[-296.5, -46.0999755859375]",True,None,False,None,1.07
62,62,0.7393701007422351,419.2363376653266,"[-297.79998779296875, -46.29998779296875]",True,None,False,None,1.07
63,63,0.7511783456611738,419.2481465111741,"[-298.29998779296875, -45.09997558593744]",True,None,False,None,1.07
64,64,0.7629036624484797,419.2598715274971,"[-298.1000061035156, -44.0999755859375]",True,None,False,None,1.07
65,65,0.7746593261244925,419.27162689070883,"[-298.20001220703125, -43.29998779296875]",True,None,False,None,1.07
66,66,0.7864360222974938,419.28340388734614,"[-295.8999938964844, -43.4000244140625]",True,None,False,None,1.07
67,67,0.7981967938658272,419.29516435845017,"[-296.5, -42.5999755859375]",True,None,False,None,1.07
68,68,0.8099377347934933,419.30690529937783,"[-295.20001220703125, -43.4000244140625]",True,None,False,None,1.07
69,69,0.8217153323594175,419.31868289694376,"[-295.6000061035156, -43.0]",True,None,False,None,1.07
70,70,0.8334929299253417,419.330460794974,"[-295.5, -41.59997558593756]",True,None,False,None,1.07
71,71,0.8452338708530078,419.34220173590165,"[-295.70001220703125, -42.4000244140625]",True,None,False,None,1.07
72,72,0.8569769150308275,419.35394447961517,"[-297.29998779296875, -40.50000000000006]",True,None,False,None,1.07
73,73,0.8687220624578913,419.36568962704223,"[-297.3999938964844, -39.5]",True,None,False,None,1.07
74,74,0.8805128804506239,419.37748044503587,"[-297.20001220703125, -40.29998779296881]",True,None,False,None,1.07
75,75,0.8922874733743811,419.3892550379587,"[-297.3999938964844, -40.0999755859375]",True,None,False,None,1.07
76,76,0.9039692228452623,419.4009370878948,"[-296.5, -41.0]",True,None,False,None,1.07
77,77,0.9157837775137523,419.4127516425633,"[-297.8999938964844, -40.4000244140625]",True,None,False,None,1.07
78,78,0.9274853576253008,419.42445322267395,"[-298.5, -40.0999755859375]",True,None,False,None,1.07
79,79,0.9392770770109564,419.4362446415953,"[-298.5, -40.5999755859375]",True,None,False,None,1.07
80,80,0.9510796131098687,419.44804958140776,"[-298.3999938964844, -41.0999755859375]",True,None,False,None,1.07
81,81,0.9628779427084737,419.45984700961435,"[-297.79998779296875, -40.70001220703131]",True,None,False,None,1.07
82,82,0.974601156245626,419.4715699226872,"[-298.6000061035156, -40.5999755859375]",True,None,False,None,1.07
83,83,0.9863628292068825,419.48333189611276,"[-298.0, -39.59997558593744]",True,None,False,None,1.07
84,84,0.9981320137740113,419.49509987882266,"[-297.0, -38.70001220703119]",True,None,False,None,1.07
85,85,1.0098993955552942,419.50686696013963,"[-299.0, -37.59997558593744]",True,None,False,None,1.07
86,86,1.0216361299835626,419.5186036945688,"[-298.79998779296875, -39.0]",True,None,False,None,1.07
87,87,1.0334032113014473,419.5303710763501,"[-299.3999938964844, -39.40002441406256]",True,None,False,None,1.07
88,88,1.045183513045231,419.5421513780939,"[-297.70001220703125, -40.5999755859375]",True,None,False,None,1.07
89,89,1.0566636510066019,419.55363151605525,"[-297.8999938964844, -40.0999755859375]",True,None,False,None,1.07
90,90,1.0682853076277752,419.565252872213,"[-297.79998779296875, -38.79998779296875]",True,None,False,None,1.07
91,91,1.0800451778031857,419.57701274238843,"[-298.1000061035156, -38.0]",True,None,False,None,1.07
92,92,1.0918035456579673,419.5887711102423,"[-297.8999938964844, -38.0]",True,None,False,None,1.07
93,93,1.1035772371888015,419.60054510223745,"[-297.8999938964844, -37.70001220703125]",True,None,False,None,1.07
94,94,1.1153271920438783,419.6122950570925,"[-299.20001220703125, -36.09997558593756]",True,None,False,None,1.07
95,95,1.1270786492204934,419.62404651426914,"[-299.20001220703125, -37.20001220703131]",True,None,False,None,1.07
96,96,1.1388436272882245,419.63581149233687,"[-298.8999938964844, -37.29998779296875]",True,None,False,None,1.07
97,97,1.1506266332098676,419.6475941977951,"[-298.79998779296875, -36.79998779296875]",True,None,False,None,1.07
98,98,1.1624282679158568,419.6593961329654,"[-300.20001220703125, -37.5]",True,None,False,None,1.07
99,99,1.1741577912025605,419.6711253557869,"[-300.0, -37.59997558593744]",True,None,False,None,1.07
100,100,1.1858897182028159,419.68285728278715,"[-300.6000061035156, -35.9000244140625]",True,None,False,None,1.07
101,101,1.1976522925569952,419.69461985714133,"[-300.5, -36.79998779296875]",True,None,False,None,1.07
102,102,1.2094361998715613,419.7064043653845,"[-301.6000061035156, -33.9000244140625]",True,None,False,None,1.07
103,103,1.221202379796523,419.71817024484517,"[-301.5, -33.79998779296875]",True,None,False,None,1.07
104,104,1.2329291989044577,419.7298970639531,"[-302.20001220703125, -33.5999755859375]",True,None,False,None,1.07
105,105,1.244701989042369,419.7416698540919,"[-301.3999938964844, -33.5999755859375]",True,None,False,None,1.07
106,106,1.2564750796445878,419.75344264422984,"[-301.6000061035156, -34.29998779296869]",True,None,False,None,1.07
107,107,1.2682241331076511,419.7651919981563,"[-302.79998779296875, -33.9000244140625]",True,None,False,None,1.07
108,108,1.2799773930692027,419.77694495765445,"[-303.20001220703125, -35.40002441406256]",True,None,False,None,1.07
109,109,1.2917432725298568,419.7887108371142,"[-305.29998779296875, -33.79998779296875]",True,None,False,None,1.07
110,110,1.3035037436338826,419.8004713082182,"[-304.8999938964844, -34.9000244140625]",True,None,False,None,1.07
111,111,1.3152533980246517,419.812220962609,"[-305.20001220703125, -35.79998779296875]",True,None,False,None,1.07
112,112,1.3270141695929851,419.82398203464163,"[-303.8999938964844, -35.9000244140625]",True,None,False,None,1.07
