,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0026237117999698967,523.3177279692354,"[-217.89999389648438, -56.0999755859375]",False,None,False,None,0.8
1,1,0.009915722737787291,523.3250214824402,"[-225.0, -55.90002441406244]",False,None,False,None,0.8
2,2,0.020780127990292385,523.3358855872357,"[-229.20001220703125, -56.5]",False,None,False,None,0.8
3,3,0.032469579058670206,523.3475747378543,"[-229.39999389648438, -58.5]",False,None,False,None,0.8
4,4,0.044256076671445044,523.3593612354671,"[-227.70001220703125, -57.0999755859375]",False,None,False,None,0.8
5,5,0.05608403689257102,523.3711891956846,"[-229.10000610351562, -54.20001220703125]",False,None,False,None,0.8
6,6,0.0677927169999748,523.3828981762454,"[-229.10000610351562, -54.0999755859375]",False,None,False,None,0.8
7,7,0.07952813748488552,523.3946335967303,"[-231.70001220703125, -52.40002441406256]",False,None,False,None,0.8
8,8,0.09135639815576724,523.4064615569514,"[-231.89999389648438, -50.5]",False,None,False,None,0.8
9,9,0.10311825856479118,523.418223116907,"[-232.0, -49.9000244140625]",False,None,False,None,0.8
10,10,0.11485938767145853,523.4299645464671,"[-230.10000610351562, -50.29998779296875]",False,None,False,None,0.8
11,11,0.12656085689013707,523.4416663161392,"[-227.89999389648438, -51.79998779296875]",False,None,False,None,0.8
12,12,0.13838370939629385,523.4534888681919,"[-295.6000061035156, -41.9000244140625]",True,None,False,None,0.8
13,13,0.15007436228188453,523.4651801219843,"[-326.1000061035156, -34.79998779296875]",True,None,False,None,0.8
14,14,0.1619104347519169,523.4770155935475,"[-305.8999938964844, -39.0999755859375]",True,None,False,None,0.8
15,15,0.17363503890373977,523.4887404981528,"[-308.29998779296875, -41.59997558593756]",True,None,False,None,0.8
16,16,0.18540561247209553,523.5005107712641,"[-308.6000061035156, -39.9000244140625]",True,None,False,None,0.8
17,17,0.1971154943930742,523.5122209536421,"[-309.8999938964844, -39.5]",True,None,False,None,0.8
18,18,0.20894105098341242,523.524046209779,"[-311.29998779296875, -39.20001220703125]",True,None,False,None,0.8
19,19,0.22065093290439108,523.5357563921534,"[-311.6000061035156, -42.29998779296875]",True,None,False,None,0.8
20,20,0.23245515728194732,523.5475603160776,"[-312.29998779296875, -42.5999755859375]",True,None,False,None,0.8
21,21,0.24422843493084656,523.5593338941799,"[-311.20001220703125, -43.9000244140625]",True,None,False,None,0.8
22,22,0.25596986449090764,523.5710750232865,"[-310.79998779296875, -43.9000244140625]",True,None,False,None,0.8
23,23,0.2677873088323395,523.5828927680814,"[-310.20001220703125, -43.79998779296881]",True,None,False,None,0.8
24,24,0.2795001952908933,523.5946053540865,"[-312.6000061035156, -45.09997558593744]",True,None,False,None,0.8
25,25,0.2912085749449034,523.6063140341939,"[-310.5, -44.29998779296875]",True,None,False,None,0.8
26,26,0.3030383378863917,523.618143496682,"[-310.70001220703125, -43.5]",True,None,False,None,0.8
27,27,0.3148212300511659,523.6299263888468,"[-311.1000061035156, -43.20001220703125]",True,None,False,None,0.8
28,28,0.3264842411990685,523.6415893999947,"[-309.70001220703125, -43.59997558593756]",True,None,False,None,0.8
29,29,0.33829387374498765,523.6533990325406,"[-348.5, -23.700012207031193]",False,None,False,None,0.8
30,30,0.35006174322916195,523.6651672024782,"[-324.0, -28.20001220703125]",True,None,False,None,0.8
31,31,0.361810684127704,523.6769161433767,"[-331.20001220703125, -27.700012207031307]",True,None,False,None,0.8
32,32,0.37357464771412197,523.6886798065098,"[-332.6000061035156, -27.100006103515625]",True,None,False,None,0.8
33,33,0.38528483008849435,523.7003902893375,"[-331.8999938964844, -25.399993896484375]",True,None,False,None,0.8
34,34,0.39712120301192044,523.712226662261,"[-332.3999938964844, -27.899993896484318]",True,None,False,None,0.8
35,35,0.4088413003591995,523.7239464591548,"[-332.6000061035156, -26.5]",True,None,False,None,0.8
36,36,0.42058813808398554,523.735693597333,"[-331.5, -26.999999999999943]",True,None,False,None,0.8
37,37,0.4323818465854856,523.7474873058309,"[-331.70001220703125, -25.899993896484318]",True,None,False,None,0.8
38,38,0.44411396207942744,523.7592191208714,"[-332.29998779296875, -26.29998779296875]",True,None,False,None,0.8
39,39,0.4558887419952953,523.7709942012443,"[-330.6000061035156, -26.999999999999943]",True,None,False,None,0.8
40,40,0.46765931556365103,523.7827644743556,"[-331.8999938964844, -24.5]",True,None,False,None,0.8
41,41,0.47936799566741684,523.7944734549164,"[-330.79998779296875, -23.899993896484318]",True,None,False,None,0.8
42,42,0.49113796832898515,523.806243127121,"[-329.70001220703125, -25.79998779296875]",True,None,False,None,0.8
43,43,0.5028827028763772,523.8179881621254,"[-328.6000061035156, -25.600006103515625]",True,None,False,None,0.8
44,44,0.5146977435870213,523.829803202836,"[-328.0, -25.20001220703125]",True,None,False,None,0.8
45,45,0.5264205450184818,523.8415263047209,"[-329.5, -26.0]",True,None,False,None,0.8
46,46,0.5381881140492624,523.8532932728413,"[-329.0, -24.799987792968693]",True,None,False,None,0.8
47,47,0.5499671003162803,523.8650725595653,"[-328.6000061035156, -24.600006103515682]",True,None,False,None,0.8
48,48,0.5617719256042619,523.8768770843999,"[-329.70001220703125, -24.100006103515625]",True,None,False,None,0.8
49,49,0.5735040410982037,523.8886091998938,"[-328.6000061035156, -23.79998779296875]",True,None,False,None,0.8
50,50,0.5852124207522138,523.9003178800012,"[-329.5, -24.100006103515625]",True,None,False,None,0.8
51,51,0.5970058287966822,523.9121112880457,"[-328.5, -23.500000000000057]",True,None,False,None,0.8
52,52,0.608730432948505,523.9238358921975,"[-327.5, -24.399993896484432]",True,None,False,None,0.8
53,53,0.6205710122230812,523.9356761710187,"[-326.3999938964844, -24.100006103515625]",True,None,False,None,0.8
54,54,0.632272180988366,523.9473779406908,"[-328.3999938964844, -24.899993896484375]",True,None,False,None,0.8
55,55,0.644071297654591,523.9591764564502,"[-325.3999938964844, -25.100006103515625]",True,None,False,None,0.8
56,56,0.6558142294816207,523.9709196887306,"[-327.6000061035156, -24.600006103515682]",True,None,False,None,0.8
57,57,0.6675763903440384,523.9826815491397,"[-328.6000061035156, -24.399993896484432]",True,None,False,None,0.8
58,58,0.6792946849709551,523.99440014422,"[-329.79998779296875, -24.29998779296875]",True,None,False,None,0.8
59,59,0.6910989093485114,524.0062046690509,"[-331.6000061035156, -23.500000000000057]",True,None,False,None,0.8
60,60,0.7028358321003907,524.0179412913494,"[-333.0, -23.399993896484375]",True,None,False,None,0.8
61,61,0.7146310428688594,524.0297380043885,"[-331.8999938964844, -24.70001220703125]",True,None,False,None,0.8
62,62,0.7263556470243202,524.0414623080869,"[-332.70001220703125, -24.600006103515682]",True,None,False,None,0.8
63,63,0.7381313283003692,524.053237989363,"[-332.0, -24.20001220703125]",True,None,False,None,0.8
64,64,0.7499000991447247,524.0650073611178,"[-331.6000061035156, -21.600006103515625]",True,None,False,None,0.8
65,65,0.7617674187968078,524.076874079863,"[-332.8999938964844, -21.0]",True,None,False,None,0.8
66,66,0.7734451521755545,524.0885515127848,"[-333.0, -21.100006103515682]",True,None,False,None,0.8
67,67,0.7851955953447032,524.1003019559539,"[-332.79998779296875, -21.79998779296875]",True,None,False,None,0.8
68,68,0.7969520475890022,524.1120584081982,"[-332.79998779296875, -21.399993896484375]",True,None,False,None,0.8
69,69,0.8086775531010062,524.1237851155238,"[-332.79998779296875, -21.20001220703125]",True,None,False,None,0.8
70,70,0.8204658534341434,524.1355728149501,"[-331.29998779296875, -23.0]",True,None,False,None,0.8
71,71,0.8322190006874735,524.1473256617501,"[-327.6000061035156, -25.500000000000057]",True,None,False,None,0.8
72,72,0.844065589033562,524.1591722500998,"[-327.3999938964844, -25.700012207031307]",True,None,False,None,0.8
73,73,0.8557748700477532,524.1708965537982,"[-326.6000061035156, -25.100006103515625]",True,None,False,None,0.8
74,74,0.8675066850883013,524.1826130457011,"[-326.29998779296875, -25.700012207031307]",True,None,False,None,0.8
75,75,0.8793055013011326,524.1944121623674,"[-327.29998779296875, -22.799987792968693]",True,None,False,None,0.8
76,76,0.8910523390259186,524.2061590000922,"[-329.79998779296875, -20.899993896484375]",True,None,False,None,0.8
77,77,0.9028412402694812,524.2179635249231,"[-331.3999938964844, -19.899993896484375]",True,None,False,None,0.8
78,78,0.9145646426040912,524.2296713036703,"[-331.5, -17.799987792968807]",True,None,False,None,0.8
79,79,0.9263877955672797,524.2415094793141,"[-332.29998779296875, -18.5]",True,None,False,None,0.8
80,80,0.938070336203964,524.2531950244884,"[-330.8999938964844, -17.299987792968693]",True,None,False,None,0.8
81,81,0.9498397079551069,524.2649466694711,"[-329.5, -18.100006103515625]",True,None,False,None,0.8
82,82,0.9615598053023859,524.2766658654582,"[-325.0, -15.20001220703125]",True,None,False,None,0.8
83,83,0.9733186611738347,524.2884253222364,"[-325.70001220703125, -7.29998779296875]",True,None,False,None,0.8
84,84,0.9851102664979408,524.3002169275605,"[-322.0, -9.20001220703125]",True,None,False,None,0.8
85,85,0.9968715260001773,524.311977586156,"[-323.79998779296875, -10.299987792968807]",True,None,False,None,0.8
86,86,1.0086568217957392,524.3237634828583,"[-325.20001220703125, -8.600006103515625]",True,None,False,None,0.8
87,87,1.0204150767604006,524.3355361596005,"[-323.70001220703125, -8.899993896484318]",True,None,False,None,0.8
88,88,1.03218595078215,524.3472923113914,"[-325.0, -8.399993896484375]",True,None,False,None,0.8
89,89,1.0440460595455079,524.3591695460163,"[-324.0, -7.600006103515568]",True,None,False,None,0.8
90,90,1.0557270979152236,524.3708334585244,"[-324.29998779296875, -7.799987792968693]",True,None,False,None,0.8
91,91,1.0674529038806213,524.3825598653966,"[-324.29998779296875, -7.0]",True,None,False,None,0.8
92,92,1.0791898266325006,524.3942961872417,"[-323.29998779296875, -7.399993896484432]",True,space,True,None,0.8
93,93,1.0910283027333207,524.4061343628891,"[-320.5, -8.899993896484318]",True,None,True,None,0.8
94,94,1.102747198263387,524.4178538593296,"[-318.29998779296875, -8.700012207031193]",True,None,True,None,0.8
95,95,1.1144991437031422,524.4296058047657,"[-316.70001220703125, -9.799987792968693]",True,None,True,None,0.8
96,96,1.1262363669084152,524.4413424270642,"[-316.3999938964844, -8.500000000000057]",True,None,True,None,0.8
97,97,1.1381145028935862,524.4532214644132,"[-315.0, -6.299987792968807]",True,None,True,None,0.8
98,98,1.1497561818287068,524.4648775651258,"[-315.6000061035156, -8.79998779296875]",True,None,True,None,0.8
99,99,1.1615204458685184,524.4766268064777,"[-315.3999938964844, -7.899993896484375]",True,None,True,None,0.8
100,100,1.1733267734234687,524.4884334344861,"[-315.5, -9.600006103515682]",True,None,True,None,0.8
101,101,1.1850745125084359,524.500181173571,"[-316.5, -8.700012207031193]",True,None,True,None,0.8
102,102,1.1968057266421965,524.5119280112995,"[-314.5, -9.29998779296875]",True,None,True,None,0.8
103,103,1.2086111528369656,524.5237178138996,"[-314.3999938964844, -8.700012207031193]",True,None,True,None,0.8
104,104,1.220379923681321,524.5354865847439,"[-313.3999938964844, -8.79998779296875]",True,None,True,None,0.8
105,105,1.2320321184961358,524.5471390800121,"[-312.3999938964844, -9.20001220703125]",True,None,True,None,0.8
106,106,1.2438324369759357,524.5589529189092,"[-312.70001220703125, -9.20001220703125]",True,None,True,None,0.8
107,107,1.2556030105406535,524.5707096716033,"[-314.79998779296875, -8.100006103515625]",True,None,True,None,0.8
108,108,1.2673675750338589,524.5824739356431,"[-314.29998779296875, -9.5]",True,None,True,None,0.8
109,109,1.2791330408872454,524.5942394014965,"[-310.70001220703125, -10.79998779296875]",True,None,True,None,0.8
110,110,1.2909093230737199,524.6060159841363,"[-309.79998779296875, -11.399993896484432]",True,None,True,None,0.8
111,111,1.3027312742196955,524.6178385361891,"[-309.0, -11.399993896484432]",True,None,True,None,0.8
112,112,1.3144180212075298,524.6295240813633,"[-308.0, -14.200012207031193]",True,None,True,None,0.8
113,113,1.3261651593857096,524.6412718204483,"[-308.29998779296875, -13.20001220703125]",True,None,True,None,0.8
114,114,1.3380030345761043,524.653109395189,"[-308.6000061035156, -13.999999999999943]",True,None,True,None,0.8
115,115,1.3496843733992137,524.6647907340084,"[-310.29998779296875, -13.399993896484375]",True,None,True,None,0.8
116,116,1.3614498392526002,524.6765565003152,"[-312.20001220703125, -12.899993896484318]",True,None,True,None,0.8
117,117,1.3732333323277999,524.688339692937,"[-312.8999938964844, -11.600006103515682]",True,None,True,None,0.8
118,118,1.3850204308473621,524.7001267914566,"[-311.8999938964844, -11.29998779296875]",True,None,True,None,0.8
119,119,1.39675044316391,524.7118565033197,"[-313.0, -10.399993896484375]",True,None,True,None,0.8
120,120,1.4085222185458406,524.723628579155,"[-312.79998779296875, -11.899993896484375]",True,None,True,None,0.8
121,121,1.420244118613482,524.7353507796797,"[-312.6000061035156, -12.100006103515625]",True,None,True,None,0.8
122,122,1.4320420334661321,524.7471483940753,"[-313.29998779296875, -12.79998779296875]",True,None,True,None,0.8
123,123,1.44381260703085,524.7589195685505,"[-313.1000061035156, -11.799987792968693]",True,None,True,None,0.8
124,124,1.45552519303601,524.7706318540986,"[-313.70001220703125, -11.600006103515682]",True,None,True,None,0.8
125,125,1.4673378301195044,524.7824441907287,"[-315.79998779296875, -10.100006103515625]",True,None,True,None,0.8
126,126,1.4790558242893894,524.7941621848986,"[-314.3999938964844, -10.399993896484375]",True,None,True,None,0.8
127,127,1.4908573445864022,524.8059649070092,"[-313.6000061035156, -8.899993896484318]",True,None,False,None,0.8
128,128,1.5025422888502362,524.817648349006,"[-312.6000061035156, -9.799987792968693]",True,None,False,None,0.8
129,129,1.5142954361035663,524.8294023976196,"[-313.20001220703125, -9.20001220703125]",True,None,False,None,0.8
130,130,1.5260798305389471,524.8411861911482,"[-315.79998779296875, -7.799987792968693]",True,None,False,None,0.8
131,131,1.537863023160753,524.8529687828632,"[-314.79998779296875, -9.70001220703125]",True,None,False,None,0.8
132,132,1.5496071568013576,524.864726436921,"[-313.3999938964844, -9.29998779296875]",True,None,False,None,0.8
133,133,1.5613897485163761,524.8764958086722,"[-312.70001220703125, -8.700012207031193]",True,None,False,None,0.8
134,134,1.5731092449568678,524.8882153051127,"[-287.20001220703125, -23.0]",True,None,False,None,0.8
135,135,1.5849149716013926,524.9000213322106,"[-281.79998779296875, -19.899993896484375]",True,None,False,None,0.8
136,136,1.5966786347344168,524.9118000180279,"[-300.1000061035156, -18.100006103515625]",True,None,False,None,0.8
137,137,1.6084576210050727,524.9235636811609,"[-292.0, -17.100006103515682]",True,None,False,None,0.8
138,138,1.6201819247035019,524.9352882853127,"[-291.70001220703125, -17.600006103515625]",True,None,False,None,0.8
139,139,1.631955202352401,524.9470603611444,"[-291.20001220703125, -18.100006103515625]",True,None,False,None,0.8
140,140,1.6437272781840875,524.9588327374331,"[-293.29998779296875, -16.79998779296875]",True,None,False,None,0.8
141,141,1.6554455728110042,524.97055103206,"[-293.0, -16.29998779296875]",True,None,False,None,0.8
142,142,1.6672131418381468,524.9823183006338,"[-293.1000061035156, -17.399993896484375]",True,None,False,None,0.8
143,143,1.6789882222110464,524.9940936814601,"[-294.3999938964844, -18.000000000000057]",True,None,False,None,0.8
144,144,1.6907605984997645,525.0058795781624,"[-294.6000061035156, -18.899993896484432]",True,None,False,None,0.8
145,145,1.7025017276027938,525.0176071868518,"[-294.1000061035156, -20.100006103515625]",True,None,False,None,0.8
