,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.007732826024039241,503.82614511201746,"[-198.29998779296875, 26.20001220703125]",False,None,False,None,0.73
1,1,0.02004051186054312,503.838457304513,"[-198.10000610351562, 28.399993896484375]",False,None,False,None,0.73
2,2,0.031103458470397527,503.84951754712756,"[-198.29998779296875, 28.399993896484375]",False,None,False,None,0.73
3,3,0.042854421693846234,503.8612685103508,"[-199.79998779296875, 28.399993896484375]",False,None,False,None,0.73
4,4,0.054577744075004375,503.87299183273194,"[-198.39999389648438, 27.79998779296875]",False,None,False,None,0.73
5,5,0.06640592138978718,503.8848203104908,"[-198.79998779296875, 28.70001220703125]",False,None,False,None,0.73
6,6,0.07812714066335502,503.8965412293203,"[-198.70001220703125, 28.20001220703125]",False,None,False,None,0.73
7,7,0.08986187991399675,503.9082750672394,"[-197.60000610351562, 27.600006103515625]",False,None,False,None,0.73
8,8,0.10159571783287902,503.9200089051583,"[-198.60000610351562, 28.100006103515568]",False,None,False,None,0.73
9,9,0.11339204809041803,503.93180493497175,"[-197.89999389648438, 27.700012207031307]",False,None,False,None,0.73
10,10,0.1251478184167354,503.94356070529807,"[-197.79998779296875, 29.100006103515625]",False,None,False,None,0.73
11,11,0.13687324390548383,503.9552861307868,"[-198.39999389648438, 28.100006103515568]",False,None,False,None,0.73
12,12,0.14863201867115095,503.9670449055525,"[-197.0, 27.200012207031307]",False,None,False,None,0.73
13,13,0.1603946992076999,503.97880758608926,"[-199.5, 28.20001220703125]",False,None,False,None,0.73
14,14,0.17218832546996055,503.99060151279537,"[-266.0, 29.29998779296875]",True,None,False,None,0.73
15,15,0.18391134740727466,504.0023242342886,"[-312.0, 26.0]",True,None,False,None,0.73
16,16,0.19567312661206415,504.01408571304955,"[-299.1000061035156, 27.100006103515625]",True,None,False,None,0.73
17,17,0.20746795465015566,504.02588114197533,"[-300.1000061035156, 27.79998779296875]",True,None,False,None,0.73
18,18,0.21920900322334091,504.0376218901047,"[-299.29998779296875, 25.399993896484375]",True,None,False,None,0.73
19,19,0.2309834010736722,504.049396287955,"[-300.79998779296875, 24.5]",True,None,False,None,0.73
20,20,0.24271273233352986,504.06112561921486,"[-300.79998779296875, 25.000000000000057]",True,None,False,None,0.73
21,21,0.2545039550441288,504.0729168419257,"[-299.79998779296875, 23.600006103515625]",True,None,False,None,0.73
22,22,0.2662660346932171,504.08467892157455,"[-298.8999938964844, 25.299987792968693]",True,None,False,None,0.73
23,23,0.2780662707218653,504.0964791576032,"[-299.6000061035156, 26.20001220703125]",True,None,False,None,0.73
24,24,0.2897553424943453,504.1081682293757,"[-298.29998779296875, 26.20001220703125]",True,None,False,None,0.73
25,25,0.30151231459626615,504.1199252014776,"[-296.3999938964844, 23.899993896484432]",True,None,False,None,0.73
26,26,0.31328641200252605,504.1316992988841,"[-296.70001220703125, 23.899993896484432]",True,None,False,None,0.73
27,27,0.32508664803140164,504.14349953491273,"[-295.3999938964844, 25.000000000000057]",True,None,False,None,0.73
28,28,0.3368601445497461,504.15527333187515,"[-294.70001220703125, 24.799987792968693]",True,None,False,None,0.73
29,29,0.3486005922352433,504.1670134791168,"[-293.20001220703125, 22.5]",True,None,False,None,0.73
30,30,0.3603623714402602,504.1787752583216,"[-293.6000061035156, 24.29998779296875]",True,None,False,None,0.73
31,31,0.3721097293364437,504.1905226162178,"[-293.5, 24.0]",True,None,False,None,0.73
32,32,0.38390035115912724,504.20231323804046,"[-292.5, 24.399993896484432]",True,None,False,None,0.73
33,33,0.39564530550364907,504.214058192385,"[-292.20001220703125, 25.399993896484375]",True,None,False,None,0.73
34,34,0.4074308197796199,504.2258440071048,"[-292.29998779296875, 25.500000000000057]",True,None,False,None,0.73
35,35,0.41914783283800716,504.23756071971934,"[-291.3999938964844, 26.5]",True,None,False,None,0.73
36,36,0.43087205655092475,504.24928494343226,"[-289.8999938964844, 26.29998779296875]",True,None,False,None,0.73
37,37,0.4426792027902593,504.26109239011566,"[-289.8999938964844, 24.899993896484375]",True,None,False,None,0.73
38,38,0.454425659354456,504.27283884667986,"[-289.70001220703125, 25.79998779296875]",True,None,False,None,0.73
39,39,0.4662024607562216,504.28461534763755,"[-289.5, 25.899993896484318]",True,None,False,None,0.73
40,40,0.4779861723684462,504.29639905925,"[-288.70001220703125, 23.899993896484432]",True,None,False,None,0.73
41,41,0.4897194093996404,504.3081325967248,"[-296.8999938964844, 24.100006103515625]",True,None,False,None,0.73
42,42,0.5014805877167419,504.3198934745981,"[-315.70001220703125, 5.200012207031307]",True,None,False,None,0.73
43,43,0.5136452622398338,504.33205814912117,"[-312.79998779296875, 5.70001220703125]",True,None,False,None,0.73
44,44,0.5254241667489623,504.3438370536303,"[-312.29998779296875, 7.399993896484318]",True,None,False,None,0.73
45,45,0.5371631122147846,504.3555756986523,"[-311.70001220703125, 6.399993896484375]",True,None,False,None,0.73
46,46,0.5489348060696102,504.36734769295094,"[-312.70001220703125, 6.600006103515625]",True,None,False,None,0.73
47,47,0.5606929799473619,504.37910616727277,"[-312.5, 7.70001220703125]",True,None,False,None,0.73
48,48,0.572499525298781,504.3909124121801,"[-312.0, 7.5]",True,None,False,None,0.73
49,49,0.5842012157165755,504.4026141025979,"[-311.70001220703125, 7.29998779296875]",True,None,False,None,0.73
50,50,0.5959705060199667,504.4143833929013,"[-311.8999938964844, 6.79998779296875]",True,None,False,None,0.73
51,51,0.6077761500396264,504.42618903692096,"[-312.29998779296875, 7.29998779296875]",True,None,False,None,0.73
52,52,0.6194901586586639,504.43790304554,"[-312.3999938964844, 5.899993896484375]",True,None,False,None,0.73
53,53,0.6311999610627481,504.4496128479441,"[-311.6000061035156, 7.100006103515625]",True,None,False,None,0.73
54,54,0.6429614398236936,504.461374326705,"[-311.20001220703125, 6.399993896484375]",True,None,False,None,0.73
55,55,0.6547166092620955,504.47312949614343,"[-310.1000061035156, 5.200012207031307]",True,None,False,None,0.73
56,56,0.666471478256426,504.484884365138,"[-310.5, 5.29998779296875]",True,None,False,None,0.73
57,57,0.678279225383676,504.496692112265,"[-315.20001220703125, 6.20001220703125]",True,None,False,None,0.73
58,58,0.6900608338883103,504.50847372076987,"[-315.0, 12.499999999999943]",True,None,False,None,0.73
59,59,0.7018394379538222,504.520252625279,"[-325.79998779296875, -64.49999999999994]",False,None,False,None,0.73
60,60,0.7135234021793622,504.53193658950454,"[-347.8999938964844, -263.0]",False,None,False,None,0.73
61,61,0.7252698587435589,504.5436827456249,"[-390.6999969482422, -500.4999999999999]",False,None,False,None,0.73
62,62,0.7370271312895511,504.5554400181709,"[-662.8999996185303, -778.800048828125]",False,None,False,None,0.73
63,63,0.7488162508925598,504.5672291377739,"(99999, 99999)",False,None,False,None,0.73
64,64,0.7605645101205027,504.57897739700184,"(99999, 99999)",False,None,False,None,0.73
65,65,0.7723671497005853,504.590780337026,"(99999, 99999)",False,None,False,None,0.73
66,66,0.784106696054323,504.6025198833797,"(99999, 99999)",False,None,False,None,0.73
67,67,0.795854955282266,504.61428346524826,"(99999, 99999)",False,None,False,None,0.73
68,68,0.8076089229448371,504.62602211027,"(99999, 99999)",False,None,False,None,0.73
69,69,0.8193956389964114,504.63780852587774,"[-724.0999984741211, -914.199951171875]",False,None,False,None,0.73
70,70,0.8311210644851599,504.6495339513665,"[-451.5, -628.800048828125]",False,None,False,None,0.73
71,71,0.8428699246007909,504.6612984345668,"[-376.79998779296875, -436.0999755859375]",False,None,False,None,0.73
72,72,0.854628699366458,504.6730415862478,"[-369.20001220703125, -267.0999755859375]",False,None,False,None,0.73
73,73,0.866467392218965,504.68488057954437,"[-325.8999938964844, -156.7000122070312]",False,None,False,None,0.73
74,74,0.8781723875199532,504.69658557484536,"[-316.5, -66.49999999999994]",False,None,False,None,0.73
75,75,0.8899545969127303,504.70836748379406,"[-311.3999938964844, -10.299987792968807]",True,None,False,None,0.73
76,76,0.9016665024241775,504.7200796897496,"[-305.1000061035156, 44.29998779296875]",True,None,False,None,0.73
77,77,0.9134562229153289,504.73186910979666,"[-301.5, 46.899993896484375]",True,None,False,None,0.73
78,78,0.9251963701567547,504.7436092570381,"[-304.3999938964844, 23.499999999999943]",True,None,False,None,0.73
79,79,0.9369695662312552,504.75538275355666,"[-302.6000061035156, 18.600006103515682]",True,None,False,None,0.73
80,80,0.9487400583104773,504.7671529451918,"[-302.8999938964844, 15.899993896484375]",True,None,False,None,0.73
81,81,0.9604841113232396,504.7788969982046,"[-301.6000061035156, 16.399993896484432]",True,None,False,None,0.73
82,82,0.9722344736585455,504.7906473605399,"[-302.70001220703125, 15.799987792968807]",True,None,False,None,0.73
83,83,0.9839875399893572,504.80241755217503,"[-301.70001220703125, 15.899993896484375]",True,None,False,None,0.73
84,84,0.9957826684712927,504.81419585579647,"[-300.79998779296875, 14.700012207031193]",True,None,False,None,0.73
85,85,1.0075396405732135,504.82595252745455,"[-301.0, 17.0]",True,None,False,None,0.73
86,86,1.0192791869269513,504.83769237425213,"[-299.1000061035156, 15.899993896484375]",True,None,False,None,0.73
87,87,1.031031351925776,504.8494442388071,"[-299.5, 15.999999999999943]",True,None,False,None,0.73
88,88,1.0427859204762626,504.8611988073576,"[-299.5, 16.200012207031307]",True,None,False,None,0.73
89,89,1.0545930667155972,504.87300595359693,"[-300.3999938964844, 16.29998779296875]",True,None,False,None,0.73
90,90,1.0664275533531509,504.8848404402345,"[-299.79998779296875, 16.29998779296875]",True,None,False,None,0.73
91,91,1.078115723793644,504.896528610675,"[-299.70001220703125, 16.200012207031307]",True,None,False,None,0.73
92,92,1.0898910229757348,504.90830421030114,"[-299.8999938964844, 15.600006103515625]",True,None,False,None,0.73
93,93,1.1016696270412467,504.9200837156982,"[-308.5, 15.100006103515682]",True,None,False,None,0.73
94,94,1.1133719183467292,504.93178480522806,"[-318.70001220703125, 11.0]",True,None,False,None,0.73
95,95,1.125109962480792,504.9435228493621,"[-316.6000061035156, 11.799987792968807]",True,None,False,None,0.73
96,96,1.1368660332509535,504.9552789201323,"[-315.6000061035156, 11.5]",True,None,False,None,0.73
97,97,1.148627512011899,504.9670406993373,"[-316.1000061035156, 13.70001220703125]",True,None,False,None,0.73
98,98,1.1604310529239683,504.9788439398053,"[-316.6000061035156, 14.29998779296875]",True,None,False,None,0.73
99,99,1.1721558775248013,504.99056876440613,"[-316.20001220703125, 13.0]",True,None,False,None,0.73
100,100,1.1839056389724192,505.00231852585375,"[-317.0, 14.000000000000057]",True,None,False,None,0.73
101,101,1.1956719248364607,505.0140848117178,"[-316.5, 12.499999999999943]",True,None,False,None,0.73
102,102,1.2074523315654915,505.0258652184468,"[-316.3999938964844, 11.600006103515682]",True,None,False,None,0.73
103,103,1.2191978867977014,505.03761077367903,"[-317.0, 12.200012207031307]",True,None,False,None,0.73
104,104,1.2309885086206123,505.049414915479,"[-316.8999938964844, 12.600006103515625]",True,None,False,None,0.73
105,105,1.2427668122420528,505.06117999956723,"[-316.5, 14.29998779296875]",True,None,False,None,0.73
106,106,1.2544853275201149,505.07289821440145,"[-316.20001220703125, 13.70001220703125]",True,None,False,None,0.73
107,107,1.2663486567755626,505.0847615436569,"[-316.3999938964844, 13.0]",True,None,False,None,0.73
108,108,1.2780437374267422,505.0964566243081,"[-315.3999938964844, 15.5]",True,None,False,None,0.73
109,109,1.289806117519447,505.1082343270416,"[-316.5, 15.100006103515682]",True,None,False,None,0.73
110,110,1.3015420585459196,505.1199552458713,"[-317.70001220703125, 14.79998779296875]",True,None,False,None,0.73
111,111,1.3132918199935375,505.13170470687487,"[-316.8999938964844, 14.100006103515625]",True,None,False,None,0.73
112,112,1.325024155692745,505.1434370425741,"[-318.20001220703125, 15.999999999999943]",True,None,False,None,0.73
113,113,1.3367862353416058,505.15519912222294,"[-318.0, 15.399993896484375]",True,None,False,None,0.73
114,114,1.3485804624915545,505.1669933493729,"[-318.6000061035156, 16.200012207031307]",True,None,False,None,0.73
115,115,1.3603731874220557,505.1787860743034,"[-318.6000061035156, 15.899993896484375]",True,None,False,None,0.73
116,116,1.372071572956429,505.19048445983776,"[-319.29998779296875, 18.100006103515625]",True,None,False,None,0.73
117,117,1.3838360561569516,505.2022642656789,"[-318.8999938964844, 17.20001220703125]",True,None,False,None,0.73
118,118,1.3955891224877632,505.2140020093691,"[-319.29998779296875, 17.299987792968693]",True,None,False,None,0.73
119,119,1.4073626190061077,505.22577550588744,"[-320.8999938964844, 17.100006103515568]",True,None,False,None,0.73
