,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0030052524343773257,696.4321052421255,"[-143.39999389648438, -109.49999999999994]",False,None,False,None,0.8
1,1,0.02116656796715688,696.4502680599835,"[-142.70001220703125, -110.00000000000006]",False,None,False,None,0.8
2,2,0.032707133916119346,696.4618080250038,"[-142.60000610351562, -108.79998779296875]",False,None,False,None,0.8
3,3,0.04447935849748319,696.4735802495852,"[-142.0, -108.00000000000006]",False,None,False,None,0.8
4,4,0.05622454121476039,696.485340756024,"[-141.39999389648438, -108.70001220703125]",False,None,False,None,0.8
5,5,0.06839968956228404,696.49750058065,"[-141.20001220703125, -107.70001220703125]",False,None,False,None,0.8
6,6,0.08018182949308539,696.5092827205808,"[-140.89999389648438, -108.29998779296875]",False,None,False,None,0.8
7,7,0.09195255174745398,696.5210534428352,"[-141.89999389648438, -108.5]",False,None,False,None,0.8
8,8,0.10367700237111421,696.532777893457,"[-142.70001220703125, -108.79998779296875]",False,None,False,None,0.8
9,9,0.11542759346048115,696.5445281840821,"[-143.5, -109.49999999999994]",False,None,False,None,0.8
10,10,0.12720462548350042,696.5563058170355,"[-142.79998779296875, -109.49999999999994]",False,None,False,None,0.8
11,11,0.13896723517973442,696.5680681262675,"[-142.70001220703125, -108.5999755859375]",False,None,False,None,0.8
12,12,0.15076620115905826,696.5798670922468,"[-142.0, -108.00000000000006]",False,None,False,None,0.8
13,13,0.1624795345705934,696.5915804256583,"[-140.89999389648438, -108.70001220703125]",False,None,False,None,0.8
14,14,0.17426167450139474,696.6033625655891,"[-141.10000610351562, -109.5999755859375]",False,None,False,None,0.8
15,15,0.1860194767541543,696.6151203678419,"[-249.10000610351562, -39.29998779296875]",False,None,False,None,0.8
16,16,0.19787132460078283,696.6269722156867,"[-311.20001220703125, -11.29998779296875]",True,None,False,None,0.8
17,17,0.20951525056261744,696.6386161416485,"[-299.70001220703125, -22.29998779296875]",True,None,False,None,0.8
18,18,0.22127455514237226,696.6503907699516,"[-292.0, -24.5]",True,None,False,None,0.8
19,19,0.23305338995669445,696.6621542810426,"[-299.5, -20.600006103515568]",True,None,False,None,0.8
20,20,0.2448144973259332,696.673915688878,"[-299.79998779296875, -20.399993896484318]",True,None,False,None,0.8
21,21,0.2565569758571655,696.6856578669449,"[-299.8999938964844, -20.100006103515625]",True,None,False,None,0.8
22,22,0.26833671206622967,696.6974382040844,"[-300.29998779296875, -21.399993896484375]",True,None,False,None,0.8
23,23,0.2800659701315453,696.7091668612175,"[-298.79998779296875, -20.200012207031307]",True,None,False,None,0.8
24,24,0.2919118086738308,696.7210126997616,"[-300.0, -20.100006103515625]",True,None,False,None,0.8
25,25,0.30363265371488524,696.7327335448008,"[-298.8999938964844, -21.600006103515625]",True,None,False,None,0.8
26,26,0.31539075643377146,696.7444916475197,"[-298.29998779296875, -21.100006103515682]",True,None,False,None,0.8
27,27,0.3271482582222234,696.7562644730315,"[-298.1000061035156, -20.29998779296875]",True,None,False,None,0.8
28,28,0.33889854884728265,696.7679994399332,"[-295.6000061035156, -21.20001220703125]",True,None,False,None,0.8
29,29,0.35064823854190763,696.7797491296278,"[-294.1000061035156, -21.299987792968807]",True,None,False,None,0.8
30,30,0.36240754311984347,696.7915084342076,"[-292.79998779296875, -23.100006103515625]",True,None,False,None,0.8
31,31,0.3741953918888612,696.8033113062338,"[-291.79998779296875, -24.0]",True,None,False,None,0.8
32,32,0.38595649925991893,696.815057690812,"[-291.79998779296875, -25.100006103515625]",True,None,False,None,0.8
33,33,0.3977749954738101,696.8268761870258,"[-291.5, -24.5]",True,None,False,None,0.8
34,34,0.40945167213612876,696.8385525632239,"[-290.70001220703125, -25.700012207031307]",True,None,False,None,0.8
35,35,0.4212079720637121,696.8503094640819,"[-289.79998779296875, -26.799987792968693]",True,None,False,None,0.8
36,36,0.4329847036224237,696.8620855947102,"[-285.70001220703125, -24.600006103515682]",True,None,False,None,0.8
37,37,0.4448206268152717,696.8739218183673,"[-278.29998779296875, -3.000000000000057]",True,None,False,None,0.8
38,38,0.45654417604237096,696.8856456680587,"[-284.3999938964844, -17.100006103515682]",True,None,False,None,0.8
39,39,0.46830318015599914,696.8974040712437,"[-281.70001220703125, -13.999999999999943]",True,None,False,None,0.8
40,40,0.480082315434629,696.9091832065224,"[-281.0, -14.899993896484432]",True,None,False,None,0.8
41,41,0.4918999102537782,696.9210008013415,"[-280.70001220703125, -15.899993896484375]",True,None,False,None,0.8
42,42,0.5035880045925296,696.9326888956803,"[-280.29998779296875, -15.5]",True,None,False,None,0.8
43,43,0.5153506142887636,696.9444515053765,"[-281.20001220703125, -14.600006103515625]",True,None,False,None,0.8
44,44,0.5271057123554783,696.9562066034432,"[-280.5, -15.5]",True,None,False,None,0.8
45,45,0.5389031760096259,696.9680043675617,"[-281.70001220703125, -14.200012207031193]",True,None,False,None,0.8
46,46,0.5506249224454223,696.9797258135332,"[-282.29998779296875, -13.799987792968807]",True,None,False,None,0.8
47,47,0.5623848279556114,696.9914857190415,"[-281.29998779296875, -14.399993896484375]",True,None,False,None,0.8
48,48,0.5741774841662846,697.0032786757183,"[-280.3999938964844, -13.70001220703125]",True,None,False,None,0.8
49,49,0.5859295775826467,697.0150304686686,"[-280.3999938964844, -13.600006103515682]",True,None,False,None,0.8
50,50,0.5976696523921419,697.026770543478,"[-280.8999938964844, -13.20001220703125]",True,None,False,None,0.8
51,51,0.6094460834847268,697.0385469745725,"[-280.29998779296875, -13.29998779296875]",True,None,False,None,0.8
52,52,0.6211987778315233,697.0502996689174,"[-280.1000061035156, -13.100006103515568]",True,None,False,None,0.8
53,53,0.6329649931085441,697.0620658841963,"[-280.3999938964844, -13.20001220703125]",True,None,False,None,0.8
54,54,0.6447251990830409,697.0738260901708,"[-279.79998779296875, -12.79998779296875]",True,None,False,None,0.8
55,55,0.6564709827307524,697.0855718738185,"[-280.20001220703125, -12.899993896484318]",True,None,False,None,0.8
