,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.003303037581645185,519.8764128834518,"[-251.89999389648438, 4.999999999999943]",True,None,False,None,1.0
1,1,0.010423189010907663,519.8835348376051,"[-251.89999389648438, 6.20001220703125]",True,None,False,None,1.0
2,2,0.021470570554811275,519.8945813177888,"[-251.29998779296875, 6.700012207031193]",False,None,False,None,1.0
3,3,0.03322401826153509,519.9063347654956,"[-252.20001220703125, 5.600006103515568]",True,None,False,None,1.0
4,4,0.04500841269691591,519.9181194603843,"[-252.29998779296875, 5.79998779296875]",True,None,False,None,1.0
5,5,0.05674473454200779,519.9298557822294,"[-251.39999389648438, 5.399993896484432]",False,None,False,None,1.0
6,6,0.06853694077290129,519.9416488898241,"[-253.70001220703125, 5.29998779296875]",True,None,False,None,1.0
7,7,0.08029429437738145,519.9534059429716,"[-250.70001220703125, 5.899993896484375]",False,None,False,None,1.0
8,8,0.09207418200821849,519.9651867319626,"[-252.5, 5.70001220703125]",True,None,False,None,1.0
9,9,0.10382883152851718,519.9769410810295,"[-251.0, 5.5]",False,None,False,None,1.0
10,10,0.1155774719773035,519.9886891205715,"[-252.89999389648438, 3.200012207031193]",True,None,False,None,1.0
11,11,0.12740332902103546,520.000515578522,"[-251.89999389648438, 3.600006103515682]",True,None,False,None,1.0
12,12,0.13909698644420132,520.0122092359452,"[-253.0, 4.999999999999943]",True,None,False,None,1.0
13,13,0.15092945346987108,520.0240417029709,"[-252.70001220703125, 3.399993896484318]",True,None,False,None,1.0
14,14,0.16266667667514412,520.0357783252693,"[-250.29998779296875, 6.20001220703125]",False,None,False,None,1.0
15,15,0.17440540215102374,520.0475170507452,"[-286.8999938964844, 3.100006103515625]",True,None,False,None,1.0
16,16,0.18618979658640455,520.0593167683182,"[-295.79998779296875, 0.20001220703125]",True,None,False,None,1.0
17,17,0.19790899257350247,520.0710212420745,"[-295.1000061035156, -1.29998779296875]",True,None,False,None,1.0
18,18,0.2096657452675572,520.0827776943188,"[-292.6000061035156, 0.70001220703125]",True,None,False,None,1.0
19,19,0.22147387554650777,520.0945861250475,"[-295.79998779296875, 1.79998779296875]",True,None,False,None,1.0
20,20,0.23322522007583757,520.1063365682166,"[-294.79998779296875, 1.29998779296875]",True,None,False,None,1.0
21,21,0.2449543310322042,520.1180662800834,"[-295.6000061035156, -0.10000610351556816]",True,None,False,None,1.0
22,22,0.25669515968547785,520.1298080100933,"[-295.79998779296875, 1.2000122070313068]",True,None,False,None,1.0
23,23,0.26848886818333995,520.141601117688,"[-295.1000061035156, 2.0]",True,None,False,None,1.0
24,24,0.2802558363073331,520.1533677853549,"[-295.8999938964844, -3.5]",True,None,False,None,1.0
25,25,0.291975032290793,520.1650872817954,"[-296.8999938964844, 1.3999938964844318]",True,None,False,None,1.0
26,26,0.3037341886192735,520.1768461376669,"[-296.79998779296875, 0.9999999999999432]",True,None,False,None,1.0
27,27,0.3155417179877986,520.1886539674888,"[-296.70001220703125, -0.10000610351556816]",True,None,False,None,1.0
28,28,0.3272687257704092,520.200380674818,"[-296.29998779296875, -1.3999938964843182]",True,None,False,None,1.0
29,29,0.3390389988817333,520.2121512483827,"[-298.0, -2.499999999999943]",True,None,False,None,1.0
30,30,0.3508642550186778,520.2239765045197,"[-296.5, 1.8999938964844318]",True,None,False,None,1.0
31,31,0.3629506054094236,520.2360619535502,"[-296.6000061035156, 0.9999999999999432]",True,None,False,None,1.0
32,32,0.37472238078771625,520.2478343298353,"[-296.0, -0.7999877929688068]",True,None,False,None,1.0
33,33,0.38648063575237757,520.259592885257,"[-295.79998779296875, -1.70001220703125]",True,None,False,None,1.0
34,34,0.3982638283741835,520.2713754769684,"[-297.1000061035156, -3.100006103515625]",True,None,False,None,1.0
35,35,0.4100169756275136,520.2831289246751,"[-296.0, 0.10000610351568184]",True,None,False,None,1.0
36,36,0.42174788930788054,520.2948598383555,"[-296.70001220703125, -0.5]",True,None,False,None,1.0
37,37,0.43348330979279126,520.3065940570232,"[-296.70001220703125, -2.100006103515682]",True,None,False,None,1.0
38,38,0.4452349547755148,520.3183457020095,"[-296.5, -2.70001220703125]",True,None,False,None,1.0
39,39,0.4570028242596891,520.3301138719471,"[-295.0, -4.600006103515625]",True,None,False,None,1.0
40,40,0.4687574737799878,520.3418685214674,"[-296.20001220703125, -2.70001220703125]",True,None,False,None,1.0
41,41,0.4805397650379746,520.3536508127254,"[-295.6000061035156, -4.0]",True,None,False,None,1.0
42,42,0.4922920109311235,520.3654030586185,"[-294.70001220703125, -5.79998779296875]",True,None,False,None,1.0
43,43,0.5040118078250089,520.3771225550554,"[-295.20001220703125, -4.299987792968693]",True,None,False,None,1.0
44,44,0.5158773247530917,520.3889889733473,"[-294.29998779296875, -4.20001220703125]",True,None,False,None,1.0
45,45,0.5275547576784447,520.4006658053659,"[-313.1000061035156, -2.600006103515625]",True,None,False,None,1.0
46,46,0.5393304389581317,520.4124414866419,"[-308.5, -1.79998779296875]",True,None,False,None,1.0
47,47,0.5512016645079711,520.4243268335158,"[-308.0, -5.899993896484375]",True,None,False,None,1.0
48,48,0.5628899137627741,520.4360018628104,"[-309.29998779296875, -2.0]",True,None,False,None,1.0
49,49,0.5746217288033222,520.4477339783043,"[-309.6000061035156, -3.100006103515625]",True,None,False,None,1.0
50,50,0.5864076255093096,520.4595192741035,"[-310.3999938964844, -2.499999999999943]",True,None,False,None,1.0
51,51,0.5981310278475576,520.4712426764418,"[-310.8999938964844, -1.8999938964844318]",True,None,False,None,1.0
52,52,0.6099508758161392,520.4830625244103,"[-308.20001220703125, -2.399993896484375]",True,None,False,None,1.0
53,53,0.6216814890431124,520.4947934380907,"[-309.5, -3.79998779296875]",True,None,False,None,1.0
54,54,0.6334914220424253,520.5066039719968,"[-308.8999938964844, -5.399993896484318]",True,None,False,None,1.0
55,55,0.6452106180258852,520.5183228675269,"[-308.5, -3.600006103515568]",True,None,False,None,1.0
56,56,0.6569526484927337,520.5300648979937,"[-306.70001220703125, -6.20001220703125]",True,None,False,None,1.0
57,57,0.6687229216040578,520.5418348706517,"[-306.3999938964844, -4.0]",True,None,False,None,1.0
58,58,0.6804817774791445,520.5535934260733,"[-304.6000061035156, -5.200012207031307]",True,None,False,None,1.0
59,59,0.6922403328971996,520.5653519814914,"[-307.5, -6.299987792968807]",True,None,False,None,1.0
60,60,0.70401451190628,520.5771267614073,"[-308.29998779296875, -4.899993896484375]",True,None,False,None,1.0
61,61,0.7157397169648902,520.5888519664695,"[-307.8999938964844, -3.399993896484318]",True,None,False,None,1.0
62,62,0.7275084878092457,520.6006201364034,"[-307.1000061035156, -4.20001220703125]",True,None,False,None,1.0
63,63,0.7393103085596522,520.612422858514,"[-308.6000061035156, -2.799987792968807]",True,None,False,None,1.0
64,64,0.7510730703288573,520.6241850193765,"[-307.20001220703125, -3.70001220703125]",True,None,False,None,1.0
65,65,0.7627994772046804,520.6359117267057,"[-306.3999938964844, -4.399993896484375]",True,None,False,None,1.0
66,66,0.7745682480490359,520.6476798966432,"[-306.1000061035156, -5.100006103515625]",True,None,False,None,1.0
67,67,0.7862967580986151,520.6594090075996,"[-306.20001220703125, -5.899993896484375]",True,None,False,None,1.0
68,68,0.7980604212280014,520.671172971186,"[-308.5, -5.29998779296875]",True,None,False,None,1.0
69,69,0.8099385572168103,520.6830508067178,"[-306.20001220703125, -6.79998779296875]",True,None,False,None,1.0
70,70,0.8215853438632621,520.6946972929109,"[-306.20001220703125, -4.299987792968693]",True,None,False,None,1.0
71,71,0.8333502088098612,520.7064627587642,"[-306.1000061035156, -5.100006103515625]",True,None,False,None,1.0
72,72,0.8451862812798936,520.7182979298741,"[-306.0, -4.0]",True,None,False,None,1.0
73,73,0.8569135895122599,520.7300252381065,"[-306.79998779296875, -3.899993896484432]",True,None,False,None,1.0
74,74,0.8686306823256018,520.7417429318266,"[-306.79998779296875, -6.0]",True,None,False,None,1.0
75,75,0.8804129735835886,520.7535249226312,"[-304.6000061035156, -5.70001220703125]",True,None,False,None,1.0
76,76,0.8922190006851451,520.7653315506395,"[-304.1000061035156, -5.000000000000057]",True,None,False,None,1.0
77,77,0.9039192680902488,520.7770309166845,"[-305.3999938964844, -7.899993896484375]",True,None,False,None,1.0
78,78,0.9156952498196915,520.7888071988673,"[-305.1000061035156, -10.79998779296875]",True,None,False,None,1.0
79,79,0.9274240603263024,520.8005357089205,"[-303.79998779296875, -9.100006103515625]",True,None,False,None,1.0
80,80,0.9391835171045386,520.8122960670589,"[-303.3999938964844, -11.399993896484432]",True,None,False,None,1.0
81,81,0.9509462788737437,520.8240585283784,"[-310.79998779296875, -1.79998779296875]",True,None,False,None,1.0
82,82,0.9627108433669491,520.8358230928679,"[-312.1000061035156, 0.899993896484375]",True,None,False,None,1.0
83,83,0.9744787128511234,520.8475906618987,"[-310.70001220703125, -1.5]",True,None,False,None,1.0
84,84,0.9862315596474218,520.8593432082416,"[-310.6000061035156, -1.2000122070311932]",True,None,False,None,1.0
85,85,0.9980090436511091,520.8711215936055,"[-312.29998779296875, -0.399993896484375]",True,None,False,None,1.0
86,86,1.0098204789173906,520.8829315266048,"[-310.5, -1.3999938964843182]",True,None,False,None,1.0
87,87,1.0215036204608623,520.8946146681483,"[-310.29998779296875, 0.399993896484375]",True,None,False,None,1.0
88,88,1.033264579509705,520.9063753267437,"[-311.79998779296875, -2.899993896484375]",True,None,False,None,1.0
89,89,1.0450213322037598,520.9181323798912,"[-308.79998779296875, -2.399993896484375]",True,None,False,None,1.0
90,90,1.056796713030053,520.9299074602641,"[-311.20001220703125, -2.299987792968693]",True,None,False,None,1.0
91,91,1.0685306312479952,520.941642880749,"[-311.0, -0.20001220703125]",True,None,False,None,1.0
92,92,1.0803102184218005,520.9534218670196,"[-308.8999938964844, -0.600006103515625]",True,None,False,None,1.0
93,93,1.0920702761104621,520.9651825256115,"[-309.29998779296875, -0.7999877929688068]",True,None,False,None,1.0
94,94,1.1039072499406757,520.9770191989883,"[-308.5, -1.3999938964843182]",True,None,False,None,1.0
95,95,1.1156210377594107,520.9887326863536,"[-308.8999938964844, -1.79998779296875]",True,None,False,None,1.0
96,96,1.1273786918172846,521.0004909413219,"[-309.3999938964844, 0.29998779296880684]",True,None,False,None,1.0
97,97,1.1391360454217647,521.0122636180604,"[-309.29998779296875, -1.3999938964843182]",True,None,False,None,1.0
98,98,1.1509634047361033,521.0240762551439,"[-308.8999938964844, 1.2000122070313068]",True,space,True,None,1.0
99,99,1.1626414385646058,521.0357530871588,"[-307.20001220703125, -2.20001220703125]",True,None,True,None,1.0
100,100,1.174399693529267,521.0475116425805,"[-308.0, 1.2000122070313068]",True,None,True,None,1.0
101,101,1.186192500670586,521.0593044497182,"[-308.29998779296875, 1.3999938964844318]",True,None,True,None,1.0
102,102,1.1979141002848337,521.0710260493324,"[-308.5, 0.7999877929688068]",True,None,True,None,1.0
103,103,1.2097213291999651,521.0828326773408,"[-308.70001220703125, 2.799987792968693]",True,None,True,None,1.0
104,104,1.221456449231482,521.0945689991859,"[-308.6000061035156, 2.799987792968693]",True,None,True,None,1.0
105,105,1.233212901475781,521.10632455007,"[-309.0, 1.5]",True,None,True,None,1.0
106,106,1.2449633446449297,521.1180752936925,"[-308.1000061035156, 2.0]",True,None,True,None,1.0
107,107,1.2567465372667357,521.1298590872211,"[-307.79998779296875, 0.899993896484375]",True,None,True,None,1.0
108,108,1.2684603250854707,521.1415713727729,"[-307.70001220703125, 0.600006103515625]",True,None,True,None,1.0
109,109,1.2802639485562395,521.1533749962437,"[-308.3999938964844, -3.200012207031307]",True,None,True,None,1.0
110,110,1.291975032290793,521.1650854790714,"[-305.8999938964844, -2.899993896484375]",True,None,True,None,1.0
111,111,1.3037510140238737,521.1768617612579,"[-307.79998779296875, -0.20001220703125]",True,None,True,None,1.0
112,112,1.315580776965362,521.1886921251062,"[-304.8999938964844, -2.799987792968807]",True,None,True,None,1.0
113,113,1.3272440885666583,521.2003557371609,"[-304.79998779296875, -2.899993896484375]",True,None,True,None,1.0
114,114,1.3390143616816204,521.212125108912,"[-305.0, -1.600006103515625]",True,None,True,None,1.0
