,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.000988813281765033,521.6833408848897,"[-145.0, -82.0]",False,None,False,None,0.8
1,1,0.018149876572351786,521.7005031500203,"[-141.5, -84.40002441406256]",False,None,False,None,0.8
2,2,0.029632549655616458,521.7119855226438,"[-142.39999389648438, -86.20001220703125]",False,None,False,None,0.8
3,3,0.04145504279949819,521.7238080157867,"[-142.89999389648438, -84.70001220703125]",False,None,False,None,0.8
4,4,0.05314923959758744,521.7355022125857,"[-144.60000610351562, -83.4000244140625]",False,None,False,None,0.8
5,5,0.06491344353526074,521.7472664165234,"[-146.10000610351562, -81.20001220703125]",False,None,False,None,0.8
6,6,0.07670228517872602,521.7590555586266,"[-146.0, -79.9000244140625]",False,None,False,None,0.8
7,7,0.08843403945593309,521.7707873129029,"[-146.60000610351562, -79.0]",False,None,False,None,0.8
8,8,0.10024872064332158,521.7826019940912,"[-146.89999389648438, -80.0999755859375]",False,None,False,None,0.8
9,9,0.11198107584004902,521.7943493722787,"[-59.5999755859375, -92.5999755859375]",False,None,False,None,0.8
10,10,0.12371763747432851,521.8060706104616,"[-70.9000244140625, -67.40002441406256]",False,None,False,None,0.8
11,11,0.13589587504884548,521.8182491484968,"[-174.70001220703125, -41.99999999999994]",False,None,False,None,0.8
12,12,0.1476579757681975,521.8300112492152,"[-263.79998779296875, -32.20001220703125]",True,None,False,None,0.8
13,13,0.15939063142377563,521.8417436044119,"[-279.3999938964844, -33.70001220703125]",True,None,False,None,0.8
14,14,0.17119780111625005,521.8535507741044,"[-277.0, -30.799987792968807]",True,None,False,None,0.8
15,15,0.18289740619184158,521.8652506796398,"[-282.0, -31.200012207031193]",True,None,False,None,0.8
16,16,0.19477308072418964,521.8771263541721,"[-280.8999938964844, -32.79998779296881]",True,None,False,None,0.8
17,17,0.2064429402771566,521.8887962137251,"[-277.70001220703125, -35.20001220703131]",True,None,False,None,0.8
18,18,0.21821826122868515,521.9005715346766,"[-276.70001220703125, -36.4000244140625]",True,None,False,None,0.8
19,19,0.230002295515078,521.9123555689621,"[-275.1000061035156, -36.20001220703125]",True,None,False,None,0.8
20,20,0.24180555922976055,521.924158532217,"[-275.8999938964844, -36.49999999999994]",True,None,False,None,0.8
21,21,0.25352319189460104,521.9358764653425,"[-274.5, -37.29998779296875]",True,None,False,None,0.8
22,22,0.2652916022698264,521.9476448757177,"[-273.20001220703125, -39.59997558593744]",True,None,False,None,0.8
23,23,0.27704258597532316,521.9593958594232,"[-272.1000061035156, -41.59997558593756]",False,None,False,None,0.8
24,24,0.2888146018685802,521.9711678753165,"[-270.79998779296875, -40.29998779296881]",False,None,False,None,0.8
25,25,0.30056228051580547,521.9829155539637,"[-270.1000061035156, -40.5999755859375]",False,None,False,None,0.8
26,26,0.31232828721203987,521.9946812602002,"[-326.6000061035156, -23.0]",True,None,False,None,0.8
27,27,0.3241174293152653,522.0064707027632,"[-323.0, -19.600006103515625]",True,None,False,None,0.8
28,28,0.33588103233341826,522.0182340053216,"[-318.70001220703125, -22.29998779296875]",True,None,False,None,0.8
29,29,0.3476079792535529,522.0299609522408,"[-319.8999938964844, -25.600006103515625]",True,None,False,None,0.8
30,30,0.3593793942263801,522.0417326676743,"[-320.5, -23.500000000000057]",True,None,False,None,0.8
31,31,0.3711661326506146,522.0535197065583,"[-320.20001220703125, -24.399993896484432]",True,None,False,None,0.8
32,32,0.3828906758917583,522.0652436488799,"[-319.6000061035156, -25.899993896484318]",True,None,False,None,0.8
33,33,0.3946290402845989,522.0769820132728,"[-318.5, -26.100006103515568]",True,None,False,None,0.8
34,34,0.40642990032119997,522.0887828733094,"[-318.70001220703125, -26.399993896484432]",True,None,False,None,0.8
35,35,0.4181688656335609,522.1005221390815,"[-319.1000061035156, -25.600006103515625]",True,None,False,None,0.8
36,36,0.42994659026317095,522.1122998637111,"[-319.3999938964844, -26.20001220703125]",True,None,False,None,0.8
37,37,0.4417011794866994,522.1240541524749,"[-319.8999938964844, -25.299987792968807]",True,None,False,None,0.8
38,38,0.4534536654909971,522.1358069389389,"[-319.20001220703125, -26.399993896484432]",True,None,False,None,0.8
39,39,0.46524791541105515,522.1476014893187,"[-319.3999938964844, -25.299987792968807]",True,None,False,None,0.8
40,40,0.4770055092330949,522.159358782681,"[-319.3999938964844, -26.100006103515568]",True,None,False,None,0.8
41,41,0.4887889425990579,522.171142216047,"[-318.5, -27.600006103515625]",True,None,False,None,0.8
42,42,0.5005390249252741,522.1828922983732,"[-317.70001220703125, -28.0]",True,None,False,None,0.8
43,43,0.512273783800083,522.194627057248,"[-315.20001220703125, -27.200012207031193]",True,None,False,None,0.8
44,44,0.5240503065906523,522.2064035800386,"[-315.1000061035156, -28.999999999999943]",True,None,False,None,0.8
45,45,0.5357862673054115,522.2181392402927,"[-314.0, -28.999999999999943]",True,None,False,None,0.8
46,46,0.5474867737602835,522.2298397467484,"[-314.20001220703125, -28.399993896484375]",True,None,False,None,0.8
47,47,0.5592669020688845,522.2416201755159,"[-313.70001220703125, -28.5]",True,None,False,None,0.8
48,48,0.5711188402747212,522.2534721137226,"[-316.8999938964844, -27.79998779296875]",True,None,False,None,0.8
49,49,0.5828529982300097,522.2652059712182,"[-318.0, -27.700012207031307]",True,None,False,None,0.8
50,50,0.5946199063064341,522.2769731797543,"[-317.20001220703125, -26.70001220703125]",True,None,False,None,0.8
51,51,0.6063417454088267,522.288694718397,"[-317.29998779296875, -27.899993896484318]",True,None,False,None,0.8
52,52,0.6181299861327716,522.3004832595798,"[-317.1000061035156, -27.29998779296875]",True,None,False,None,0.8
53,53,0.6298322953462048,522.3121852683344,"[-315.1000061035156, -28.999999999999943]",True,None,False,None,0.8
54,54,0.6415868845697332,522.3239398575579,"[-312.79998779296875, -30.399993896484375]",True,None,False,None,0.8
55,55,0.6533381687349902,522.3356914421829,"[-311.8999938964844, -30.399993896484375]",True,None,False,None,0.8
56,56,0.6651318177355279,522.3474850911834,"[-313.70001220703125, -29.700012207031307]",True,None,False,None,0.8
57,57,0.676858764654753,522.3592117376429,"[-312.20001220703125, -31.5]",True,None,False,None,0.8
58,58,0.6886154570975123,522.3709684300848,"[-314.79998779296875, -33.40002441406244]",True,None,False,None,0.8
59,59,0.7004649916252674,522.3828182650723,"[-308.70001220703125, 11.0]",True,None,False,None,0.8
