,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.011491457600641297,788.1702299174867,"[-141.60000610351562, -523.7000122070312]",False,None,False,None,0.67
1,1,0.027483797188324388,788.1862255620836,"[-71.5, -330.29998779296875]",False,None,False,None,0.67
2,2,0.03911262299880036,788.1978528856198,"[-10.20001220703125, -233.20001220703122]",False,None,False,None,0.67
3,3,0.05083789499622071,788.2095784580706,"[75.0999755859375, -182.09997558593744]",False,None,False,None,0.67
4,4,0.06259711844904814,788.22133738107,"[96.9000244140625, -206.29998779296875]",False,None,False,None,0.67
5,5,0.07438158015793306,788.2331368655468,"[137.79998779296875, -313.0]",False,None,False,None,0.67
6,6,0.08610565033086459,788.2448456124948,"[122.4000244140625, -337.5]",False,None,False,None,0.67
7,7,0.09788109837973025,788.2566213609971,"[173.29998779296875, -363.79998779296875]",False,None,False,None,0.67
8,8,0.10965474369368167,788.2683938044902,"[164.0999755859375, -357.0999755859375]",False,None,False,None,0.67
9,9,0.12136889883913682,788.2801076591786,"[165.4000244140625, -356.99999999999994]",False,None,False,None,0.67
10,10,0.1331377368660469,788.2918767976626,"[167.5999755859375, -361.29998779296875]",False,None,False,None,0.67
11,11,0.14493031087113195,788.3036693716676,"[170.0, -361.29998779296875]",False,None,False,None,0.67
12,12,0.15670756164763588,788.3154466224441,"[168.9000244140625, -361.70001220703125]",False,None,False,None,0.67
13,13,0.16847940423031105,788.3272184650268,"[167.5999755859375, -361.29998779296875]",False,None,False,None,0.67
14,14,0.18020587804858224,788.3389449388451,"[168.5, -360.29998779296875]",False,None,False,None,0.67
15,15,0.19201918347243918,788.3507582442726,"[168.29998779296875, -362.2999877929687]",False,None,False,None,0.67
16,16,0.2037793082963617,788.3625180686358,"[171.0, -365.5]",False,None,False,None,0.67
17,17,0.2154982707252202,788.3742373315217,"[171.70001220703125, -366.20001220703125]",False,None,False,None,0.67
18,18,0.22728303289113683,788.3860220936876,"[170.79998779296875, -364.4000244140625]",False,None,False,None,0.67
19,19,0.23906028367127874,788.3977990440108,"[167.79998779296875, -363.29998779296875]",False,None,False,None,0.67
20,20,0.2507639228751941,788.4095029836717,"[29.20001220703125, -250.5999755859375]",False,None,False,None,0.67
21,21,0.2629365729626443,788.4216753333021,"[-161.60000610351562, -98.5999755859375]",False,None,False,None,0.67
22,22,0.2746985005142051,788.4334375613107,"[-312.79998779296875, -52.0999755859375]",False,None,False,None,0.67
23,23,0.2865088013895729,788.4452478621861,"[-322.79998779296875, -34.49999999999994]",True,None,False,None,0.67
24,24,0.2982304679171648,788.4569692282603,"[-330.70001220703125, -28.70001220703125]",True,None,False,None,0.67
25,25,0.3099833818087063,788.4687221421518,"[-336.3999938964844, -26.799987792968693]",True,None,False,None,0.67
26,26,0.3217597312213911,788.4804987920179,"[-332.0, -32.29998779296869]",True,None,False,None,0.67
27,27,0.33351925513125025,788.4922586163848,"[-325.1000061035156, -33.5999755859375]",True,None,False,None,0.67
28,28,0.3452835863281507,788.5040226471247,"[-326.1000061035156, -35.70001220703125]",True,None,False,None,0.67
29,29,0.3570848735398613,788.5158239343364,"[-328.20001220703125, -35.70001220703125]",True,None,False,None,0.67
30,30,0.3687837054603733,788.5275227662569,"[-328.0, -37.0]",True,None,False,None,0.67
31,31,0.3805627589717915,788.5393021202253,"[-326.6000061035156, -38.70001220703119]",True,None,False,None,0.67
32,32,0.392324986980384,788.5510640477769,"[-326.1000061035156, -41.29998779296875]",False,None,False,None,0.67
33,33,0.4041226687259041,788.562861429069,"[-326.3999938964844, -42.4000244140625]",False,None,False,None,0.67
34,34,0.41581969791513984,788.5745587587116,"[-325.70001220703125, -42.20001220703119]",False,None,False,None,0.67
35,35,0.42759604732782464,788.5863354085777,"[-322.79998779296875, -43.99999999999994]",False,None,False,None,0.67
36,36,0.43936127988854423,788.5981000402317,"[-321.79998779296875, -44.79998779296875]",False,None,False,None,0.67
37,37,0.4511409343103878,788.6098796946535,"[-323.1000061035156, -46.20001220703119]",False,None,False,None,0.67
38,38,0.46282594528383925,788.6215653065337,"[-322.1000061035156, -43.4000244140625]",True,None,False,None,0.67
39,39,0.4746293356802198,788.6333683964767,"[-323.29998779296875, -40.29998779296881]",True,None,False,None,0.67
40,40,0.48643663199982257,788.6451756927963,"[-323.20001220703125, -40.0999755859375]",True,None,False,None,0.67
41,41,0.49816220445063664,788.6569012652471,"[-322.29998779296875, -41.0]",True,None,False,None,0.67
42,42,0.5098940864627366,788.6686334477163,"[-329.5, -23.600006103515625]",True,None,False,None,0.67
43,43,0.5217134009981237,788.6804524617946,"[-314.29998779296875, -21.700012207031193]",True,None,False,None,0.67
44,44,0.5334452830138616,788.6921843438104,"[-320.0, -26.100006103515568]",True,None,False,None,0.67
45,45,0.5451669495414535,788.7039060103416,"[-317.5, -23.700012207031193]",True,None,False,None,0.67
46,46,0.556916858880868,788.7156559196774,"[-318.5, -23.79998779296875]",True,None,False,None,0.67
47,47,0.5686637636645173,788.727403124918,"[-319.8999938964844, -23.100006103515625]",True,None,False,None,0.67
48,48,0.5804530326604436,788.7391923939103,"[-319.79998779296875, -22.5]",True,None,False,None,0.67
49,49,0.5922161620328552,788.7509552228294,"[-319.5, -22.399993896484432]",True,None,False,None,0.67
50,50,0.6039955160013051,788.7627342763408,"[-320.1000061035156, -24.100006103515625]",True,None,False,None,0.67
51,51,0.6157436226058053,788.7744826834023,"[-319.20001220703125, -23.399993896484375]",True,None,False,None,0.67
52,52,0.6275635380516178,788.786304101126,"[-320.0, -23.299987792968807]",True,None,False,None,0.67
53,53,0.6393020300856733,788.798057916385,"[-318.6000061035156, -20.399993896484318]",True,None,False,None,0.67
54,54,0.6510759758530185,788.809815938017,"[-319.79998779296875, -23.20001220703125]",True,None,False,None,0.67
55,55,0.662807256958331,788.8215679505411,"[-316.79998779296875, -27.100006103515625]",True,None,False,None,0.67
56,56,0.6745619735811488,788.833303137566,"[-324.1000061035156, -27.399993896484375]",True,None,False,None,0.67
57,57,0.686351242577075,788.8450918056515,"[-336.20001220703125, -76.0999755859375]",False,None,False,None,0.67
58,58,0.6981705571124621,788.8569273447756,"[-503.6000061035156, -462.4000244140625]",False,None,False,None,0.67
59,59,0.7098297289194306,788.8685853147617,"(99999, 99999)",False,None,False,None,0.67
60,60,0.7216505457290623,788.880390507893,"(99999, 99999)",False,None,False,None,0.67
61,61,0.7333755172694509,788.8921311031118,"(99999, 99999)",False,None,False,None,0.67
62,62,0.7451620821666438,788.903902645241,"(99999, 99999)",False,None,False,None,0.67
63,63,0.756890659169585,788.9156498504781,"(99999, 99999)",False,None,False,None,0.67
64,64,0.7686267475583008,788.9273802302159,"(99999, 99999)",False,None,False,None,0.67
65,65,0.7804725021705963,788.939212764788,"(99999, 99999)",False,None,False,None,0.67
66,66,0.7921695313561941,788.9509097939736,"(99999, 99999)",False,None,False,None,0.67
67,67,0.8039146334085672,788.9626554969363,"(99999, 99999)",False,None,False,None,0.67
68,68,0.8156873773550615,788.974427339519,"(99999, 99999)",False,None,False,None,0.67
69,69,0.8274772472614131,788.9862328331037,"(99999, 99999)",False,None,False,None,0.67
70,70,0.839211232461821,788.9979520959932,"(99999, 99999)",False,None,False,None,0.67
71,71,0.8509737609274453,789.0097134226344,"(99999, 99999)",False,None,False,None,0.67
72,72,0.8627353880256123,789.0214759511,"[-444.1999969482422, -341.59997558593756]",False,None,False,None,0.67
73,73,0.8745144415370305,789.0332550046114,"[-419.1000061035156, -146.59997558593756]",False,None,False,None,0.67
74,74,0.8862718622585817,789.0450121248759,"[-354.29998779296875, -2.600006103515625]",False,None,False,None,0.67
75,75,0.898022973418847,789.0567638369466,"[-334.70001220703125, 83.60000610351562]",False,None,False,None,0.67
76,76,0.9097707795699534,789.0685116430977,"[-305.20001220703125, 20.100006103515625]",True,None,False,None,0.67
77,77,0.9215708649571752,789.0803114280316,"[-309.0, 13.799987792968693]",True,None,False,None,0.67
78,78,0.9332675936893793,789.0920081567638,"[-310.29998779296875, 8.899993896484432]",True,None,False,None,0.67
79,79,0.9450667777127819,789.1038073407872,"[-311.1000061035156, 9.600006103515568]",True,None,False,None,0.67
80,80,0.9568235975239077,789.1155638601413,"[-312.79998779296875, 11.999999999999943]",True,None,False,None,0.67
81,81,0.9685515736164234,789.1272918362374,"[-313.29998779296875, 10.299987792968693]",True,None,False,None,0.67
82,82,0.9803237166561303,789.1390636788165,"[-312.20001220703125, 11.899993896484375]",True,None,False,None,0.67
83,83,0.9921721753635211,789.1509118370705,"[-311.70001220703125, 14.5]",True,None,False,None,0.67
84,84,1.0038322485379467,789.1625722106983,"[-309.29998779296875, 16.100006103515625]",True,None,False,None,0.67
85,85,1.015582458330755,789.1743215191273,"[-309.0, 13.70001220703125]",True,None,False,None,0.67
86,86,1.0274065801495453,789.1861591614397,"[-307.6000061035156, 11.899993896484375]",True,None,False,None,0.67
87,87,1.0391009052400477,789.1978402664936,"[-309.70001220703125, 16.100006103515625]",True,None,False,None,0.67
88,88,1.0508577250511735,789.2096166159063,"[-308.6000061035156, 14.899993896484318]",True,None,False,None,0.67
89,89,1.062660214083735,789.2214010776115,"[-306.70001220703125, 15.399993896484375]",True,None,False,None,0.67
90,90,1.074483734995738,789.2332245985235,"[-305.29998779296875, 14.600006103515625]",True,None,False,None,0.67
91,91,1.0861951860424597,789.2449351482028,"[-344.6000061035156, -24.600006103515682]",False,None,False,None,0.67
92,92,1.0979532076744363,789.2567096948842,"[-321.3999938964844, -20.29998779296875]",True,None,False,None,0.67
93,93,1.1097184402387938,789.2684581019457,"[-323.5, -14.5]",True,None,False,None,0.67
94,94,1.121486076444853,789.2802269399726,"[-322.3999938964844, -17.299987792968693]",True,None,False,None,0.67
95,95,1.133200532043702,789.2919404942077,"[-323.20001220703125, -18.899993896484432]",True,None,False,None,0.67
96,96,1.1449895005825965,789.3037297632036,"[-322.8999938964844, -21.0]",True,None,False,None,0.67
97,97,1.156748724039062,789.3154895875668,"[-320.29998779296875, -24.5]",True,None,False,None,0.67
98,98,1.1685079474918894,789.3272491114767,"[-321.20001220703125, -22.0]",True,None,False,None,0.67
99,99,1.1802773864328628,789.3390176490502,"[-344.20001220703125, -66.90002441406244]",False,None,False,None,0.67
100,100,1.1921240424089774,789.3508646054834,"[-476.3000030517578, -353.7000122070312]",False,None,False,None,0.67
101,101,1.2037856178576476,789.3625258804786,"(99999, 99999)",False,None,False,None,0.67
102,102,1.2155872055263899,789.3743451950104,"(99999, 99999)",False,None,False,None,0.67
103,103,1.2273422226062394,789.3860824852236,"(99999, 99999)",False,None,False,None,0.67
104,104,1.2390906296641333,789.3978305918281,"(99999, 99999)",False,None,False,None,0.67
105,105,1.2508080898187472,789.4095480519827,"(99999, 99999)",False,None,False,None,0.67
106,106,1.2623029125206813,789.4210428746846,"(99999, 99999)",False,None,False,None,0.67
107,107,1.2739275319581793,789.4326674941221,"(99999, 99999)",False,None,False,None,0.67
108,108,1.285697872262972,789.4444384353374,"(99999, 99999)",False,None,False,None,0.67
109,109,1.2974817330614314,789.4562222961358,"(99999, 99999)",False,None,False,None,0.67
110,110,1.309192282740696,789.4679328458151,"(99999, 99999)",False,None,False,None,0.67
111,111,1.3209533089284378,789.4796944729133,"(99999, 99999)",False,None,False,None,0.67
112,112,1.3327419770139386,789.4914825400847,"(99999, 99999)",False,None,False,None,0.67
113,113,1.3445210305253568,789.5032621945065,"(99999, 99999)",False,None,False,None,0.67
114,114,1.3562490066178725,789.5150039915497,"(99999, 99999)",False,None,False,None,0.67
115,115,1.367989601836598,789.526730164911,"(99999, 99999)",False,None,False,None,0.67
116,116,1.3797953958783182,789.5385353580423,"(99999, 99999)",False,None,False,None,0.67
117,117,1.3915410988411168,789.5502819623689,"(99999, 99999)",False,None,False,None,0.67
