,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.002747080235167232,483.8146347296688,"[-195.70001220703125, 20.79998779296875]",False,None,False,None,1.0
1,1,0.021984153289849928,483.83387330500864,"[-195.89999389648438, 23.100006103515625]",False,None,False,None,1.0
2,2,0.03261673288579914,483.8445049832335,"[-195.5, 22.600006103515682]",False,None,False,None,1.0
3,3,0.04435589637068915,483.8562444471754,"[-196.70001220703125, 24.100006103515625]",False,None,False,None,1.0
4,4,0.05615034398215357,483.8680391952439,"[-197.20001220703125, 22.29998779296875]",False,None,False,None,1.0
5,5,0.06797633959922678,483.87986489040395,"[-196.39999389648438, 23.700012207031307]",False,None,False,None,1.0
6,6,0.0796572143863159,483.89154576519104,"[-196.39999389648438, 24.5]",False,None,False,None,1.0
7,7,0.09143062999282847,483.9033188803405,"[-197.39999389648438, 23.700012207031307]",False,None,False,None,1.0
8,8,0.10319803645506909,483.91510130966344,"[-196.70001220703125, 25.100006103515625]",False,None,False,None,1.0
9,9,0.1149368994829274,483.9268251498306,"[-196.79998779296875, 24.899993896484375]",False,None,False,None,1.0
10,10,0.126692888571597,483.9385814393763,"[-195.89999389648438, 25.20001220703125]",False,None,False,None,1.0
11,11,0.13848733618306142,483.95037558653075,"[-196.60000610351562, 23.399993896484375]",False,None,False,None,1.0
12,12,0.1502322083551917,483.9621207591599,"[-276.6000061035156, 32.799987792968636]",True,None,False,None,1.0
13,13,0.16240523204487545,483.97429348239257,"[-320.8999938964844, 25.899993896484318]",True,None,False,None,1.0
14,14,0.17415881747547246,483.98604766873814,"[-309.0, 29.5]",True,None,False,None,1.0
15,15,0.18590308873353933,483.99779133908123,"[-315.0, 31.5]",True,None,False,None,1.0
16,16,0.19765997919330403,484.009548229541,"[-312.6000061035156, 31.100006103515625]",True,None,False,None,1.0
17,17,0.20945082131856907,484.02133907166535,"[-313.29998779296875, 31.79998779296875]",True,None,False,None,1.0
18,18,0.22117646422884718,484.03306501503357,"[-311.79998779296875, 31.29998779296875]",True,None,False,None,1.0
19,19,0.23293816200475703,484.0448267128095,"[-310.70001220703125, 32.20001220703125]",True,None,False,None,1.0
20,20,0.24472900412911258,484.0566172544768,"[-311.0, 32.20001220703125]",True,None,False,None,1.0
21,21,0.2564991147064575,484.0683876655112,"[-308.70001220703125, 31.399993896484432]",True,None,False,None,1.0
22,22,0.26824398687858775,484.08013223722537,"[-308.3999938964844, 31.79998779296875]",True,None,False,None,1.0
23,23,0.2799810471624369,484.0918689970531,"[-307.70001220703125, 31.899993896484432]",True,None,False,None,1.0
24,24,0.2917622746563211,484.103650525004,"[-308.5, 31.600006103515625]",True,None,False,None,1.0
25,25,0.30355191495254985,484.1154398648423,"[-308.29998779296875, 32.899993896484375]",True,None,False,None,1.0
26,26,0.31527665649173287,484.1271649068394,"[-306.20001220703125, 31.5]",True,None,False,None,1.0
27,27,0.3270272373501939,484.1389154876979,"[-306.1000061035156, 31.100006103515625]",True,None,False,None,1.0
28,28,0.3388213845037171,484.1507102357664,"[-306.3999938964844, 32.500000000000114]",True,None,False,None,1.0
29,29,0.350565655761784,484.1624539061095,"[-306.0, 33.70001220703125]",True,None,False,None,1.0
30,30,0.3622900968439353,484.17417864764866,"[-305.70001220703125, 31.5]",True,None,False,None,1.0
31,31,0.37406892067974695,484.18595717102744,"[-313.79998779296875, 32.0]",True,None,False,None,1.0
32,32,0.3858612650901705,484.19774921498083,"[-329.79998779296875, 22.399993896484318]",True,None,False,None,1.0
33,33,0.3975869080013581,484.20947515834905,"[-324.29998779296875, 25.20001220703125]",True,None,False,None,1.0
34,34,0.4093723418964146,484.2212605922432,"[-322.0, 25.100006103515625]",True,None,False,None,1.0
35,35,0.42111601223950856,484.23300456304423,"[-323.79998779296875, 25.600006103515625]",True,None,False,None,1.0
36,36,0.43291797128040344,484.2448065220851,"[-323.0, 24.600006103515568]",True,None,False,None,1.0
37,37,0.4446318963600788,484.25652014670777,"[-321.8999938964844, 24.20001220703125]",True,None,False,None,1.0
38,38,0.4563917913919795,484.2682800417397,"[-322.5, 25.20001220703125]",True,None,False,None,1.0
39,39,0.46816610837049666,484.2800546591752,"[-321.29998779296875, 24.799987792968693]",True,None,False,None,1.0
40,40,0.4799278061464065,484.2918160564932,"[-321.70001220703125, 22.200012207031193]",True,None,False,None,1.0
41,41,0.4917009212949779,484.3035894720997,"[-320.5, 23.0]",True,None,False,None,1.0
42,42,0.503494167077406,484.3153824174251,"[-322.1000061035156, 22.600006103515682]",True,None,False,None,1.0
43,43,0.5152038857559091,484.3270921361036,"[-322.0, 21.100006103515568]",True,None,False,None,1.0
44,44,0.526980005477526,484.3388679553682,"[-321.6000061035156, 21.899993896484375]",True,None,False,None,1.0
45,45,0.5387272813077288,484.3506155316545,"[-321.70001220703125, 20.899993896484375]",True,None,False,None,1.0
46,46,0.5505556805828746,484.3624442313876,"[-322.29998779296875, 19.600006103515625]",True,None,False,None,1.0
47,47,0.5622377571980905,484.3741263080037,"[-322.0, 20.5]",True,None,False,None,1.0
48,48,0.573998854059937,484.38588710440763,"[-321.8999938964844, 19.299987792968807]",True,None,False,None,1.0
49,49,0.5857779783527803,484.3976665291575,"[-322.70001220703125, 20.79998779296875]",True,None,False,None,1.0
50,50,0.5975363710995225,484.4094246214472,"[-322.8999938964844, 20.899993896484375]",True,None,False,None,1.0
51,51,0.6092908579021241,484.4211791082498,"[-323.3999938964844, 20.200012207031307]",True,None,False,None,1.0
52,52,0.6210387346454809,484.4329269849932,"[-322.8999938964844, 19.399993896484375]",True,None,False,None,1.0
53,53,0.6328136525380614,484.44470190288575,"[-323.0, 18.5]",True,None,False,None,1.0
54,54,0.6445747493999079,484.45646269928966,"[-322.6000061035156, 19.20001220703125]",True,None,False,None,1.0
55,55,0.6563036973393537,484.4681922481441,"[-322.1000061035156, 18.600006103515682]",True,None,False,None,1.0
56,56,0.6680894316914419,484.47997768203913,"[-322.6000061035156, 19.899993896484375]",True,None,False,None,1.0
57,57,0.6798523312954785,484.4917559049609,"[-323.20001220703125, 17.100006103515568]",True,None,False,None,1.0
58,58,0.6916047148979487,484.50349296524564,"[-323.3999938964844, 17.899993896484375]",True,None,False,None,1.0
59,59,0.7033634081017226,484.5152516584494,"[-323.5, 17.500000000000057]",True,None,False,None,1.0
60,60,0.7151233031336233,484.5270115534813,"[-323.79998779296875, 17.70001220703125]",True,None,False,None,1.0
61,61,0.7268934137109682,484.53878166405866,"[-323.70001220703125, 16.100006103515625]",True,None,False,None,1.0
62,62,0.7386578156010728,484.5505463664058,"[-323.79998779296875, 18.000000000000057]",True,None,False,None,1.0
63,63,0.7503993827440354,484.56228793354876,"[-323.79998779296875, 17.70001220703125]",True,None,False,None,1.0
64,64,0.7621664887492443,484.57405503955397,"[-323.8999938964844, 16.600006103515625]",True,None,False,None,1.0
65,65,0.7739368997836209,484.5858251501313,"[-322.6000061035156, 16.29998779296875]",True,None,False,None,1.0
66,66,0.7856700541251485,484.5975586049299,"[-323.0, 15.299987792968807]",True,None,False,None,1.0
67,67,0.7974822287105781,484.60937047905827,"[-324.79998779296875, 16.200012207031307]",True,None,False,None,1.0
68,68,0.8092165848802324,484.62110513568496,"[-324.3999938964844, 16.200012207031307]",True,None,False,None,1.0
69,69,0.8209951082599218,484.6328833586076,"[-323.6000061035156, 14.399993896484375]",True,None,False,None,1.0
