,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.004486236329739768,188.9181360644243,"[-318.5, 9.399993896484432]",True,space,True,None,0.8
1,1,0.01268774274876705,188.92633937357004,"[-318.79998779296875, 9.799987792968693]",True,None,True,None,0.8
2,2,0.023735154167752626,188.93739910362365,"[-318.6000061035156, 10.500000000000057]",True,None,True,None,0.8
3,3,0.035493140473590756,188.94914417038626,"[-319.6000061035156, 10.299987792968693]",True,None,True,None,0.8
4,4,0.04722378542055594,188.96087481533277,"[-320.6000061035156, 8.399993896484375]",True,None,True,None,0.8
5,5,0.0590505758063955,188.97270250708243,"[-320.1000061035156, 7.799987792968807]",True,None,True,None,0.8
6,6,0.07083620392586454,188.98448873611096,"[-320.0, 8.899993896484432]",True,None,True,None,0.8
7,7,0.08252358342497246,188.99617521424625,"[-321.20001220703125, 11.20001220703125]",True,None,True,None,0.8
8,8,0.09428126927605263,189.00793290009779,"[-319.8999938964844, 9.5]",True,None,True,None,0.8
9,9,0.1060864269384183,189.0197380577597,"[-320.0, 10.899993896484318]",True,None,True,None,0.8
10,10,0.11782428279275337,189.03147501225067,"[-319.79998779296875, 10.399993896484375]",True,None,True,None,0.8
11,11,0.12956123728372404,189.0432119667421,"[-320.1000061035156, 9.100006103515625]",True,None,True,None,0.8
12,12,0.1413339458599694,189.05498467531834,"[-319.8999938964844, 9.20001220703125]",True,None,True,None,0.8
13,13,0.15311626898028408,189.0667669984382,"[-321.0, 10.700012207031193]",True,None,True,None,0.8
14,14,0.16488056483058244,189.0785312942885,"[-320.5, 9.399993896484432]",True,None,True,None,0.8
15,15,0.17663915204548175,189.09029018195815,"[-320.6000061035156, 10.20001220703125]",True,None,True,None,0.8
16,16,0.18834606108703156,189.10199679054494,"[-320.70001220703125, 10.20001220703125]",True,None,True,None,0.8
17,17,0.20010645102865965,189.11375748094133,"[-319.29998779296875, 10.399993896484375]",True,None,True,None,0.8
18,18,0.2118560246085508,189.12550675406646,"[-318.29998779296875, 10.000000000000057]",True,None,True,None,0.8
19,19,0.2236290336395541,189.13728006355177,"[-319.70001220703125, 11.100006103515682]",True,None,True,None,0.8
20,20,0.23541466175902315,189.1490656916717,"[-319.20001220703125, 10.500000000000057]",True,None,True,None,0.8
21,21,0.24714831125083947,189.16079934116306,"[-319.5, 9.20001220703125]",True,None,True,None,0.8
22,22,0.2589228225538136,189.17257385246648,"[-318.8999938964844, 5.399993896484432]",True,None,True,None,0.8
23,23,0.27073128521533363,189.18438201467325,"[-320.0, 6.0]",True,None,True,None,0.8
24,24,0.2824433019832213,189.1960946323502,"[-319.20001220703125, 5.399993896484432]",True,None,True,None,0.8
25,25,0.29423734282863734,189.2078883727413,"[-318.70001220703125, 6.0]",True,None,True,None,0.8
26,26,0.3060085491324571,189.21965927859037,"[-318.6000061035156, 4.700012207031307]",True,None,True,None,0.8
27,27,0.31777795270909337,189.23142868216746,"[-318.5, 6.0]",True,None,True,None,0.8
28,28,0.32946923811687157,189.24311996757478,"[-318.3999938964844, 5.70001220703125]",True,None,True,None,0.8
29,29,0.3412584716902529,189.25490920114817,"[-318.1000061035156, 6.399993896484375]",True,None,True,None,0.8
30,30,0.35303178117555944,189.26668251063347,"[-317.8999938964844, 6.600006103515625]",True,None,True,None,0.8
31,31,0.36484174610950504,189.27849247556742,"[-316.79998779296875, 4.899993896484375]",True,None,True,None,0.8
32,32,0.3765750951465634,189.29022612505923,"[-317.5, 5.600006103515568]",True,None,True,None,0.8
33,33,0.38827389191646944,189.30192492182914,"[-317.6000061035156, 5.5]",True,None,True,None,0.8
34,34,0.4000496050375659,189.31370033449593,"[-317.29998779296875, 4.20001220703125]",True,None,True,None,0.8
35,35,0.4118631754258786,189.3255142053381,"[-315.6000061035156, 2.0]",True,None,False,None,0.8
36,36,0.4235556626513244,189.33720669256354,"[-316.5, 2.399993896484375]",True,None,False,None,0.8
37,37,0.43534489622470574,189.34899562568262,"[-316.29998779296875, 1.70001220703125]",True,None,False,None,0.8
38,38,0.4470737384444874,189.3607247683567,"[-315.8999938964844, 0.399993896484375]",True,None,False,None,0.8
39,39,0.458852756565193,189.3725037864774,"[-316.0, 1.100006103515625]",True,None,False,None,0.8
40,40,0.4705954196915627,189.38424614914948,"[-315.70001220703125, 1.29998779296875]",True,None,False,None,0.8
41,41,0.482356410542252,189.39600714000062,"[-315.8999938964844, 1.8999938964844318]",True,None,False,None,0.8
42,42,0.49411619957527364,189.40776722948794,"[-316.20001220703125, 1.29998779296875]",True,None,False,None,0.8
43,43,0.5059252631458548,189.41957629305853,"[-316.6000061035156, 1.100006103515625]",True,None,False,None,0.8
44,44,0.5176547062742429,189.4313054357326,"[-315.6000061035156, 1.5]",True,None,False,None,0.8
45,45,0.5293964680372483,189.44304749794992,"[-316.1000061035156, 1.600006103515625]",True,None,False,None,0.8
46,46,0.5411950157003957,189.454845444704,"[-316.29998779296875, 1.70001220703125]",True,None,False,None,0.8
47,47,0.5529409838263746,189.46659201373905,"[-316.20001220703125, 1.600006103515625]",True,None,False,None,0.8
48,48,0.5647413342167056,189.47839236412892,"[-317.5, 2.600006103515625]",True,None,False,None,0.8
49,49,0.5764401309861569,189.49009116089883,"[-316.0, 3.29998779296875]",True,None,False,None,0.8
50,50,0.5881975163833886,189.5018482458413,"[-316.3999938964844, 2.600006103515625]",True,None,False,None,0.8
51,51,0.5999693235958148,189.5136203535085,"[-315.79998779296875, 1.70001220703125]",True,None,False,None,0.8
52,52,0.6118105357977583,189.52546126525567,"[-316.1000061035156, 2.899993896484375]",True,None,False,None,0.8
53,53,0.6234816907540335,189.53713242021195,"[-315.79998779296875, 3.000000000000057]",True,None,False,None,0.8
54,54,0.635265816601077,189.548916546059,"[-315.1000061035156, 2.399993896484375]",True,None,False,None,0.8
55,55,0.6470201974530028,189.56067092691092,"[-315.79998779296875, 0.899993896484375]",True,None,False,None,0.8
56,56,0.6588055251181686,189.57245625457608,"[-314.5, 2.500000000000057]",True,None,False,None,0.8
57,57,0.6705466859721128,189.58419741543003,"[-315.6000061035156, 1.5]",True,None,False,None,0.8
58,58,0.6822821381906579,189.59593316810333,"[-314.3999938964844, 1.29998779296875]",True,None,False,None,0.8
59,59,0.6940416267689216,189.6076926566816,"[-313.1000061035156, 2.799987792968693]",True,None,False,None,0.8
60,60,0.7058897494243865,189.6195407793366,"[-313.1000061035156, 4.999999999999943]",True,None,False,None,0.8
61,61,0.7176303093692695,189.63128163973624,"[-313.5, 2.899993896484375]",True,None,False,None,0.8
62,62,0.7293270029576888,189.6429777324156,"[-312.6000061035156, 2.600006103515625]",True,None,False,None,0.8
63,63,0.7410837874454046,189.65473451690332,"[-314.20001220703125, 4.100006103515682]",True,None,False,None,0.8
64,64,0.7528844382900388,189.6665354682027,"[-314.3999938964844, 3.899993896484318]",True,None,False,None,0.8
65,65,0.7646240968715574,189.67827512678423,"[-314.8999938964844, 4.999999999999943]",True,None,False,None,0.8
66,66,0.776366159088866,189.69001688854723,"[-315.5, 5.399993896484432]",True,None,False,None,0.8
67,67,0.7881235444860977,189.7017745743983,"[-317.20001220703125, 5.899993896484375]",True,None,False,None,0.8
68,68,0.7998953516985239,189.7135463816112,"[-316.6000061035156, 6.600006103515625]",True,None,False,None,0.8
69,69,0.8116638539122505,189.72531488382447,"[-317.5, 7.5]",True,None,False,None,0.8
70,70,0.8234077188567426,189.73705844831466,"[-319.20001220703125, 8.20001220703125]",True,None,False,None,0.8
71,71,0.8351930465219084,189.74884377597982,"[-317.8999938964844, 15.399993896484375]",True,None,False,None,0.8
72,72,0.8469272969223312,189.76057802638024,"[-378.3999938964844, -289.9000244140625]",False,None,False,None,0.8
73,73,0.8587817291218016,189.77243275903447,"(99999, 99999)",False,None,False,None,0.8
74,74,0.8704468749879197,189.78409760444583,"(99999, 99999)",False,None,False,None,0.8
75,75,0.8822063635661834,189.7958567925698,"(99999, 99999)",False,None,False,None,0.8
