,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0001086117608792847,1042.6791185111979,"[-220.70001220703125, -12.899993896484318]",False,None,False,None,0.67
1,1,0.01627869386356906,1042.6952900955384,"[-220.70001220703125, -14.700012207031307]",False,None,False,None,0.67
2,2,0.02747486832595314,1042.706485969553,"[-220.20001220703125, -16.70001220703125]",False,None,False,None,0.67
3,3,0.039203135234856745,1042.7182142364618,"[-218.60000610351562, -16.70001220703125]",False,None,False,None,0.67
4,4,0.0509689580740087,1042.7299797588548,"[-221.39999389648438, -15.299987792968693]",False,None,False,None,0.67
5,5,0.06281199591103359,1042.74182279669,"[-220.89999389648438, -17.100006103515682]",False,None,False,None,0.67
6,6,0.07448918675072491,1042.7535005884256,"[-221.70001220703125, -16.200012207031193]",False,None,False,None,0.67
7,7,0.08624449393028044,1042.7652555951572,"[-222.10000610351562, -13.600006103515682]",False,None,False,None,0.67
8,8,0.09800250513580977,1042.7770136063627,"[-221.70001220703125, -16.000000000000057]",False,None,False,None,0.67
9,9,0.1098506505786645,1042.7888617518056,"[-223.0, -14.600006103515625]",False,None,False,None,0.67
10,10,0.12152543784031877,1042.8005365390673,"[-221.70001220703125, -16.200012207031193]",False,None,False,None,0.67
11,11,0.13329877186697558,1042.812309873094,"[-221.70001220703125, -21.100006103515682]",False,None,False,None,0.67
12,12,0.1451237828550802,1042.8241484042173,"[-258.29998779296875, -19.399993896484375]",True,None,False,None,0.67
13,13,0.15692205402046966,1042.8359331552474,"[-309.3999938964844, -12.500000000000057]",True,None,False,None,0.67
14,14,0.16861847349719028,1042.847629274278,"[-300.5, -9.799987792968693]",True,None,False,None,0.67
15,15,0.18037498246667383,1042.8593860836936,"[-296.29998779296875, -10.600006103515625]",True,None,False,None,0.67
16,16,0.19215162141517794,1042.871162722642,"[-298.29998779296875, -10.79998779296875]",True,None,False,None,0.67
17,17,0.203908731278716,1042.8829198325056,"[-298.79998779296875, -7.0]",True,None,False,None,0.67
18,18,0.21565472458678414,1042.8946658258137,"[-297.79998779296875, -6.0]",True,None,False,None,0.67
19,19,0.22742986129742349,1042.9064412629723,"[-297.3999938964844, -5.600006103515568]",True,None,False,None,0.67
20,20,0.2391866707130248,1042.9181977719418,"[-296.6000061035156, -7.100006103515625]",True,None,False,None,0.67
21,21,0.2509176416497212,1042.9299290433228,"[-294.8999938964844, -7.5]",True,None,False,None,0.67
22,22,0.26272252265880525,1042.9417336238857,"[-295.0, -7.600006103515568]",True,None,False,None,0.67
23,23,0.2744619061213598,1042.9534727069022,"[-295.20001220703125, -6.899993896484375]",True,None,False,None,0.67
24,24,0.28622622672446596,1042.9652373279514,"[-292.20001220703125, -7.600006103515568]",True,None,False,None,0.67
25,25,0.2980250987839099,1042.9770358995647,"[-295.79998779296875, -6.499999999999943]",True,None,False,None,0.67
26,26,0.30975246435082227,1042.9887632651298,"[-291.1000061035156, -7.0]",True,None,False,None,0.67
27,27,0.32150026034287293,1043.0005113615698,"[-291.70001220703125, -4.600006103515625]",True,None,False,None,0.67
28,28,0.3332525630466989,1043.0122789870948,"[-293.29998779296875, -4.499999999999943]",True,None,False,None,0.67
29,29,0.34506615703321586,1043.0240772582601,"[-290.6000061035156, -5.5]",True,None,False,None,0.67
30,30,0.3568491053774778,1043.0358602066044,"[-291.5, -6.0]",True,None,False,None,0.67
31,31,0.368532605614746,1043.0475437068417,"[-293.3999938964844, -4.499999999999943]",True,None,False,None,0.67
32,32,0.3803113476951694,1043.05932274937,"[-290.5, -5.200012207031307]",True,None,False,None,0.67
33,33,0.39205133205359743,1043.0710627337285,"[-290.5, -3.79998779296875]",True,None,False,None,0.67
34,34,0.4038553117206902,1043.0828661124997,"[-290.8999938964844, -1.600006103515625]",True,None,False,None,0.67
35,35,0.41558688355144113,1043.0945982852263,"[-291.79998779296875, -1.600006103515625]",True,None,False,None,0.67
36,36,0.4273725359234959,1043.1063836371504,"[-292.29998779296875, -0.20001220703125]",True,None,False,None,0.67
37,37,0.43912754265511467,1043.118138343434,"[-293.70001220703125, 1.100006103515625]",True,None,False,None,0.67
38,38,0.45085881403610983,1043.1298699152649,"[-293.6000061035156, 1.2000122070313068]",True,None,False,None,0.67
39,39,0.46261682524345815,1043.1416279264704,"[-292.70001220703125, 0.399993896484375]",True,None,False,None,0.67
40,40,0.47439015927011496,1043.153401260497,"[-292.70001220703125, 0.7999877929688068]",True,None,False,None,0.67
41,41,0.4861601883731055,1043.1651712896,"[-293.0, 0.399993896484375]",True,None,False,None,0.67
42,42,0.4979254103182029,1043.1769365115451,"[-292.20001220703125, 1.79998779296875]",True,None,False,None,0.67
43,43,0.5096533767791698,1043.188664478006,"[-292.8999938964844, 2.799987792968693]",True,None,False,None,0.67
44,44,0.5214327197554667,1043.2004438209824,"[-293.6000061035156, 3.70001220703125]",True,None,False,None,0.67
45,45,0.5332075560181693,1043.2122183567972,"[-295.70001220703125, 4.100006103515682]",True,None,False,None,0.67
46,46,0.544992006600296,1043.2240034082752,"[-294.79998779296875, 3.79998779296875]",True,None,False,None,0.67
47,47,0.5567010448721703,1043.235712146099,"[-294.79998779296875, 3.899993896484318]",True,None,False,None,0.67
48,48,0.5684545493659243,1043.2474656505929,"[-295.70001220703125, 4.600006103515625]",True,None,False,None,0.67
49,49,0.5802200717589585,1043.259230872538,"[-295.1000061035156, 5.100006103515625]",True,None,False,None,0.67
50,50,0.5919919035477506,1043.2710033052208,"[-294.8999938964844, 6.0]",True,None,False,None,0.67
51,51,0.6037078521094372,1043.2827189533364,"[-294.6000061035156, 5.899993896484375]",True,None,False,None,0.67
52,52,0.615497109851276,1043.2945082110782,"[-295.3999938964844, 6.0]",True,None,False,None,0.67
53,53,0.6272617309005,1043.3062728321274,"[-296.20001220703125, 6.399993896484375]",True,None,False,None,0.67
54,54,0.638988195123602,1043.3179992963505,"[-295.0, 5.200012207031307]",True,None,False,None,0.67
