,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0036188144113111775,183.23380374365297,"[-311.6000061035156, 10.899993896484318]",True,space,True,None,0.87
1,1,0.011722350751369959,183.24189556229976,"[-310.8999938964844, 11.70001220703125]",True,None,True,None,0.87
2,2,0.022393263830963406,183.25256497310875,"[-310.6000061035156, 11.899993896484375]",True,None,True,None,0.87
3,3,0.034115163900423795,183.2642871736316,"[-310.29998779296875, 11.799987792968807]",True,None,True,None,0.87
4,4,0.04590887240010488,183.2760811825865,"[-311.8999938964844, 11.5]",True,None,True,None,0.87
5,5,0.05767614097567275,183.28784845116206,"[-312.0, 10.899993896484318]",True,None,True,None,0.87
6,6,0.06939293333198293,183.29956524351837,"[-311.6000061035156, 11.399993896484318]",True,None,True,None,0.87
7,7,0.08120376769147697,183.31137577742447,"[-311.70001220703125, 11.600006103515682]",True,None,True,None,0.87
8,8,0.09293047501887486,183.32310218429848,"[-310.3999938964844, 9.70001220703125]",True,None,True,None,0.87
9,9,0.10466439323681698,183.3348367034214,"[-311.29998779296875, 10.299987792968693]",True,None,True,None,0.87
10,10,0.11647282396734226,183.34664453324513,"[-310.3999938964844, 10.100006103515625]",True,None,True,None,0.87
11,11,0.1282313793853973,183.3584033891184,"[-311.3999938964844, 11.5]",True,None,True,None,0.87
12,12,0.14002388606968452,183.37019649670947,"[-309.79998779296875, 11.20001220703125]",True,None,True,None,0.87
13,13,0.15173617162145092,183.38190878226123,"[-310.3999938964844, 10.000000000000057]",True,None,True,None,0.87
14,14,0.16351726106586284,183.39368927079886,"[-309.6000061035156, 8.600006103515625]",True,None,True,None,0.87
15,15,0.17525147973719868,183.4054237899236,"[-310.5, 8.899993896484432]",True,None,True,None,0.87
16,16,0.1870178469507664,183.41719015713716,"[-309.29998779296875, 7.399993896484318]",True,None,True,None,0.87
17,17,0.19880945227487246,183.42898206291466,"[-309.0, 6.20001220703125]",True,None,True,None,0.87
18,18,0.21053796232627064,183.44071027251084,"[-309.20001220703125, 6.100006103515568]",True,None,True,None,0.87
19,19,0.2222688760048186,183.45244088573781,"[-306.8999938964844, 7.5]",True,None,True,None,0.87
20,20,0.23403253913602384,183.4642057506844,"[-305.8999938964844, 7.29998779296875]",True,None,True,None,0.87
21,21,0.2459121773899824,183.47608538893655,"[-304.6000061035156, 6.399993896484375]",True,None,True,None,0.87
22,22,0.2575899107669102,183.4877634227687,"[-302.8999938964844, 5.70001220703125]",True,None,True,None,0.87
23,23,0.2693661929533846,183.49953970495517,"[-302.0, 3.600006103515682]",True,None,True,None,0.87
24,24,0.2810865907540574,183.51125980230063,"[-301.6000061035156, 2.70001220703125]",True,None,True,None,0.87
25,25,0.29290133101312676,183.5230748430131,"[-301.5, 3.70001220703125]",True,None,True,None,0.87
26,26,0.3046839227263263,183.5348574347263,"[-301.70001220703125, 0.9999999999999432]",True,None,True,None,0.87
27,27,0.316369167445373,183.54656010576036,"[-301.0, -0.5]",True,None,True,None,0.87
28,28,0.3281346332987596,183.55832707388072,"[-300.3999938964844, -1.100006103515625]",True,None,True,None,0.87
29,29,0.3399601898890978,183.57013370188906,"[-313.3999938964844, -12.399993896484375]",True,None,True,None,0.87
30,30,0.35171393804921536,183.58188745004918,"[-306.1000061035156, -8.20001220703125]",True,None,True,None,0.87
31,31,0.36345356488527614,183.59362677643185,"[-306.0, -9.600006103515682]",True,None,True,None,0.87
32,32,0.3752139230255125,183.6053871345739,"[-306.5, -10.79998779296875]",True,None,True,None,0.87
33,33,0.3869505453258171,183.6171225550588,"[-306.20001220703125, -10.299987792968807]",True,None,True,None,0.87
34,34,0.39870158940175315,183.62887389958814,"[-306.20001220703125, -10.79998779296875]",True,None,True,None,0.87
35,35,0.41046164709041477,183.64063395727499,"[-305.70001220703125, -11.70001220703125]",True,None,False,None,0.87
36,36,0.4221937625843566,183.65236577231553,"[-304.8999938964844, -11.999999999999943]",True,None,False,None,0.87
37,37,0.43404095183905156,183.66421446384084,"[-304.5, -12.600006103515625]",True,None,False,None,0.87
38,38,0.44580852086983214,183.6759817324164,"[-303.8999938964844, -12.29998779296875]",True,None,False,None,0.87
39,39,0.45749616921784764,183.6876895111618,"[-303.8999938964844, -12.29998779296875]",True,None,False,None,0.87
40,40,0.46925592645129655,183.69942973890647,"[-302.3999938964844, -11.899993896484375]",True,None,False,None,0.87
41,41,0.4810183877671079,183.7111903975001,"[-303.79998779296875, -12.500000000000057]",True,None,False,None,0.87
42,42,0.49280608719345764,183.72297839737985,"[-304.6000061035156, -11.799987792968693]",True,None,False,None,0.87
43,43,0.5045796652975696,183.73475167502875,"[-305.0, -13.399993896484375]",True,<psychopy.hardware.keyboard.KeyPress object at 0x000000001FE08E48>,False,None,0.87
44,44,0.5162769281632791,183.74644923834967,"[-304.79998779296875, -12.200012207031193]",True,None,False,None,0.87
45,45,0.5280973770422861,183.75826998768207,"[-303.5, -10.500000000000057]",True,None,False,None,0.87
46,46,0.5399274404371681,183.77009945017016,"[-302.70001220703125, -11.20001220703125]",True,None,False,None,0.87
47,47,0.5516072769914899,183.78177928672267,"[-303.6000061035156, -12.79998779296875]",True,None,False,None,0.87
48,48,0.5633538142610632,183.79352582399406,"[-303.5, -14.100006103515625]",True,None,False,None,0.87
49,49,0.5751243878276,183.8052963975606,"[-304.0, -14.79998779296875]",True,None,False,None,0.87
50,50,0.58692140131825,183.81709401195803,"[-303.0, -13.999999999999943]",True,None,False,None,0.87
51,51,0.5986610281543108,183.8288327374339,"[-302.3999938964844, -13.600006103515682]",True,None,False,None,0.87
52,52,0.6103567887530517,183.84052939939284,"[-302.79998779296875, -13.20001220703125]",True,None,False,None,0.87
53,53,0.6221688249279396,183.85234083466094,"[-302.3999938964844, -13.0]",True,None,False,None,0.87
54,54,0.634040050477779,183.86421236066417,"[-302.5, -12.600006103515625]",True,None,False,None,0.87
