,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.004548580637219857,539.2686093253265,"[-297.20001220703125, 15.899993896484375]",True,space,True,None,0.67
1,1,0.012867264309988968,539.2769162912741,"[-297.1000061035156, 14.600006103515625]",True,None,True,None,0.67
2,2,0.023978972991699266,539.2880234931381,"[-296.5, 15.100006103515682]",True,None,True,None,0.67
3,3,0.035765802929745405,539.2998106235304,"[-296.70001220703125, 13.70001220703125]",True,None,True,None,0.67
4,4,0.047494044240011135,539.3115388648412,"[-296.1000061035156, 13.5]",True,None,True,None,0.67
5,5,0.05926464963476974,539.3233085688721,"[-296.0, 13.399993896484375]",True,None,True,None,0.67
6,6,0.07102924593982607,539.3350734656315,"[-295.6000061035156, 11.899993896484375]",True,None,True,None,0.67
7,7,0.08275508361430184,539.3467987023973,"[-295.5, 12.29998779296875]",True,None,True,None,0.67
8,8,0.09452959491773072,539.358572913246,"[-295.29998779296875, 12.499999999999943]",True,None,True,None,0.67
9,9,0.1063206312182956,539.3703639495466,"[-295.5, 13.600006103515568]",True,None,True,None,0.67
10,10,0.11804166162119145,539.3820849799495,"[-294.8999938964844, 12.100006103515625]",True,None,True,None,0.67
11,11,0.12980175110851633,539.3938450694368,"[-294.70001220703125, 13.70001220703125]",True,None,True,None,0.67
12,12,0.14157536104812607,539.4056186793764,"[-294.3999938964844, 13.5]",True,None,True,None,0.67
13,13,0.1533528768964061,539.417396495679,"[-296.79998779296875, 19.999999999999943]",True,None,True,None,0.67
14,14,0.16508472366103888,539.4291283424436,"[-294.3999938964844, 14.5]",True,None,True,None,0.67
15,15,0.17683790269484234,539.4408812210231,"[-295.20001220703125, 15.100006103515682]",True,None,True,None,0.67
16,16,0.18860490263568863,539.4526485214187,"[-294.79998779296875, 16.200012207031307]",True,None,True,None,0.67
17,17,0.20037220303083814,539.4644155213596,"[-296.0, 16.399993896484432]",True,None,True,None,0.67
18,18,0.2121208752473649,539.4761641935756,"[-295.5, 15.399993896484375]",True,None,True,None,0.67
19,19,0.22388667337008883,539.4879299916988,"[-295.20001220703125, 15.999999999999943]",True,None,True,None,0.67
20,20,0.23567170058095144,539.499715319364,"[-295.29998779296875, 18.399993896484318]",True,None,True,None,0.67
21,21,0.24736929553273512,539.511412613861,"[-295.1000061035156, 18.29998779296875]",True,None,True,None,0.67
22,22,0.2591642377419703,539.5232075560702,"[-295.1000061035156, 19.0]",True,None,True,None,0.67
23,23,0.27092192359305045,539.5349655423761,"[-294.8999938964844, 19.499999999999943]",True,None,True,None,0.67
24,24,0.2827048476224263,539.5467484664055,"[-294.79998779296875, 19.499999999999943]",True,None,True,None,0.67
25,25,0.29442858211541534,539.5584722008984,"[-294.6000061035156, 20.29998779296875]",True,None,True,None,0.67
26,26,0.3061865684217082,539.5702301872043,"[-294.20001220703125, 20.5]",True,None,True,None,0.67
27,27,0.31794395381848517,539.5819875726011,"[-294.1000061035156, 19.499999999999943]",True,None,True,None,0.67
28,28,0.32970584603253883,539.5937494648156,"[-294.29998779296875, 21.20001220703125]",True,None,True,None,0.67
29,29,0.34148696733473116,539.6055305861178,"[-275.5, 14.399993896484375]",True,None,True,None,0.67
30,30,0.3532467563677528,539.6172903751508,"[-283.8999938964844, 13.0]",True,None,True,None,0.67
31,31,0.3650383935773789,539.6290829137238,"[-283.6000061035156, 22.100006103515625]",True,None,True,None,0.67
32,32,0.3768020885186161,539.640846608665,"[-283.20001220703125, 14.000000000000057]",True,None,True,None,0.67
33,33,0.38854475164544056,539.6525889713371,"[-284.1000061035156, 21.500000000000057]",True,<psychopy.hardware.keyboard.KeyPress object at 0x0000000027429860>,True,None,0.67
34,34,0.4003270747653005,539.6643724962755,"[-283.20001220703125, 15.600006103515625]",True,None,True,None,0.67
35,35,0.412061325166178,539.6761058453126,"[-281.29998779296875, 15.5]",True,None,False,None,0.67
36,36,0.4237943737484784,539.6878388938949,"[-281.1000061035156, 14.200012207031193]",True,None,False,None,0.67
37,37,0.4356181595894668,539.6996623792816,"[-282.6000061035156, 21.100006103515568]",True,None,False,None,0.67
38,38,0.4474007831640847,539.7114450028562,"[-282.79998779296875, 20.79998779296875]",True,None,False,None,0.67
39,39,0.45911940993073586,539.7231642305319,"[-283.6000061035156, 22.899993896484375]",True,None,False,None,0.67
40,40,0.47086567851147265,539.734909297294,"[-282.6000061035156, 16.79998779296875]",True,None,False,None,0.67
41,41,0.48263658436053447,539.7466802031436,"[-281.79998779296875, 16.79998779296875]",True,None,False,None,0.67
42,42,0.494415902935998,539.7584592212643,"[-282.3999938964844, 19.20001220703125]",True,None,False,None,0.67
43,43,0.5061315251573433,539.7701751439404,"[-282.3999938964844, 17.799987792968693]",True,None,False,None,0.67
44,44,0.5178949196442773,539.7819385384273,"[-281.1000061035156, 19.600006103515625]",True,None,False,None,0.67
45,45,0.5297144991222922,539.7937578174506,"[-282.20001220703125, 22.0]",True,None,False,None,0.67
46,46,0.5413685281719154,539.8054124474093,"[-282.29998779296875, 23.499999999999943]",True,None,False,None,0.67
47,47,0.5531196040242321,539.817163523262,"[-281.5, 17.799987792968693]",True,None,False,None,0.67
48,48,0.5648911107828098,539.8289350300201,"[-280.70001220703125, 18.899993896484318]",True,None,False,None,0.67
49,49,0.5766752366298533,539.8407188554129,"[-281.3999938964844, 24.20001220703125]",True,None,False,None,0.67
50,50,0.5884665733851762,539.8525110935316,"[-281.6000061035156, 22.5]",True,None,False,None,0.67
51,51,0.6002071333300592,539.8642516534765,"[-281.1000061035156, 23.100006103515625]",True,None,False,None,0.67
52,52,0.6120011741754752,539.8760459947766,"[-281.3999938964844, 22.200012207031193]",True,None,False,None,0.67
53,53,0.6237708782068694,539.887815097899,"[-282.1000061035156, 25.700012207031193]",True,None,False,None,0.67
54,54,0.6355039267896245,539.899547846027,"[-280.6000061035156, 21.500000000000057]",True,None,False,None,0.67
55,55,0.6473616639887041,539.9114061841351,"[-281.1000061035156, 19.299987792968807]",True,None,False,None,0.67
56,56,0.6590499448511764,539.9230941645428,"[-280.79998779296875, 18.79998779296875]",True,None,False,None,0.67
57,57,0.6708127384290492,539.9348566576664,"[-280.20001220703125, 21.899993896484375]",True,None,False,None,0.67
58,58,0.6825689220077038,539.9466290657879,"[-280.0, 20.200012207031307]",True,None,False,None,0.67
59,59,0.6943683710342157,539.9584128911806,"[-280.0, 19.0]",True,None,False,None,0.67
60,60,0.7060299114464215,539.9700738306838,"[-281.1000061035156, 24.799987792968693]",True,None,False,None,0.67
61,61,0.7178158400206485,539.9818738806193,"[-281.6000061035156, 23.79998779296875]",True,None,False,None,0.67
62,62,0.7295984635952664,539.9936432841964,"[-280.70001220703125, 20.29998779296875]",True,None,False,None,0.67
63,63,0.741422850345316,540.005467070037,"[-280.3999938964844, 20.100006103515625]",True,None,False,None,0.67
64,64,0.7531111312077883,540.0171553508994,"[-279.3999938964844, 17.500000000000057]",True,None,False,None,0.67
65,65,0.764876328421451,540.0289208485679,"[-279.3999938964844, 18.29998779296875]",True,None,False,None,0.67
66,66,0.7766144847305441,540.0406593053312,"[-280.3999938964844, 17.899993896484375]",True,None,False,None,0.67
67,67,0.7883751751269301,540.0524193948186,"[-280.29998779296875, 17.299987792968693]",True,None,False,None,0.67
68,68,0.8001307577969783,540.0641746770343,"[-280.0, 18.600006103515682]",True,None,False,None,0.67
69,69,0.8118920491019708,540.0759368697031,"[-291.0, 21.79998779296875]",True,None,False,None,0.67
70,70,0.8236572463160883,540.0877011655534,"[-327.3999938964844, 21.79998779296875]",True,None,False,None,0.67
71,71,0.8354245467112378,540.0994678650395,"[-308.20001220703125, 26.70001220703125]",True,None,False,None,0.67
72,72,0.847163303929392,540.111206922712,"[-311.79998779296875, 25.399993896484375]",True,None,False,None,0.67
73,73,0.8589230929619589,540.1229664112907,"[-311.8999938964844, 22.100006103515625]",True,None,False,None,0.67
74,74,0.8706918956299887,540.134735514413,"[-312.5, 21.899993896484375]",True,None,False,None,0.67
75,75,0.8824384646650287,540.1464817829933,"[-312.6000061035156, 23.499999999999943]",True,None,False,None,0.67
76,76,0.8941793250646697,540.1582229438472,"[-312.79998779296875, 22.0]",True,None,False,None,0.67
77,77,0.9059772718183012,540.1700208906013,"[-312.6000061035156, 24.399993896484432]",True,None,False,None,0.67
78,78,0.9177214372175513,540.1817647555458,"[-312.6000061035156, 23.299987792968807]",True,None,False,None,0.67
79,79,0.9294938453394934,540.1935371636678,"[-311.79998779296875, 24.100006103515625]",True,None,False,None,0.67
80,80,0.941314626635176,540.2053582454182,"[-311.6000061035156, 23.399993896484375]",True,None,False,None,0.67
81,81,0.9530032079519515,540.2170465262807,"[-310.79998779296875, 24.5]",True,None,False,None,0.67
82,82,0.9647641988030955,540.2288078175857,"[-310.3999938964844, 23.600006103515625]",True,None,False,None,0.67
83,83,0.9765185796550213,540.2405621984376,"[-310.29998779296875, 24.70001220703125]",True,None,False,None,0.67
84,84,0.9882831759596229,540.2523267947427,"[-310.0, 24.600006103515568]",True,None,False,None,0.67
85,85,1.0000510772638336,540.2640946960469,"[-309.8999938964844, 24.899993896484375]",True,None,False,None,0.67
86,86,1.011829794930236,540.2758734137133,"[-309.0, 24.399993896484432]",True,None,False,None,0.67
87,87,1.023180364937616,540.2872239837202,"[-309.6000061035156, 25.399993896484375]",True,None,False,None,0.67
88,88,1.034973804873971,540.2990177241113,"[-310.8999938964844, 25.299987792968693]",True,None,False,None,0.67
89,89,1.0467257820901068,540.3107697013274,"[-263.1000061035156, 27.899993896484432]",True,None,False,None,0.67
90,90,1.0584858715774317,540.3225294903605,"[-266.20001220703125, 39.600006103515625]",False,None,False,None,0.67
91,91,1.0702129110700298,540.3342565298531,"[-276.0, 29.200012207031193]",True,left,False,None,0.67
92,92,1.4818331690344166,540.7458773887261,"[-265.8999938964844, 19.600006103515625]",True,None,False,None,0.67
93,93,1.4936320171518673,540.7576756359349,"[-266.0, 19.299987792968807]",True,None,False,None,0.67
94,94,1.5053563525539175,540.7693996708822,"[-264.20001220703125, 24.899993896484375]",True,None,False,None,0.67
95,95,1.5171254556762506,540.7811687740045,"[-275.0, -12.399993896484375]",True,None,False,None,0.67
96,96,1.5289140883410255,540.7929574066693,"[-288.1000061035156, -252.7000122070313]",False,None,False,None,0.67
97,97,1.5406681687381933,540.8047117875212,"[-311.5, -715.9000244140625]",False,None,False,None,0.67
98,98,1.552397010957975,540.8164403292863,"(99999, 99999)",False,None,False,None,0.67
99,99,1.5641583022634222,540.8282016205917,"(99999, 99999)",False,None,False,None,0.67
100,100,1.575931912203032,540.8399752305313,"(99999, 99999)",False,None,False,None,0.67
101,101,1.5876769789656464,540.8517205977482,"(99999, 99999)",False,None,False,None,0.67
102,102,1.5994289561813275,540.8634722745101,"(99999, 99999)",False,None,False,None,0.67
103,103,1.6111875433962268,540.8752311621793,"(99999, 99999)",False,None,False,None,0.67
104,104,1.622990597876651,540.8870342166597,"(99999, 99999)",False,None,False,None,0.67
105,105,1.634748884637247,540.8987922029655,"[-381.20001220703125, -809.5]",False,None,False,None,0.67
106,106,1.6464795295837575,540.910522847912,"[-365.3999938964844, -605.800048828125]",False,None,False,None,0.67
107,107,1.6582441258888139,540.9222877446714,"[-335.3999938964844, -482.70001220703125]",False,None,False,None,0.67
108,108,1.669990394469096,540.9340337127974,"[-323.1000061035156, -357.20001220703125]",False,None,False,None,0.67
109,109,1.681762802591038,540.9458061209193,"[-324.1000061035156, -266.4000244140625]",False,None,False,None,0.67
110,110,1.69350907117132,540.9575523894996,"[-323.8999938964844, -189.29998779296875]",False,None,False,None,0.67
111,111,1.705283582474749,540.969326900803,"[-321.20001220703125, -131.5]",False,None,False,None,0.67
112,112,1.7170277478735443,540.9810710662018,"[-315.3999938964844, -84.29998779296875]",False,None,False,None,0.67
113,113,1.7287944473600874,540.9928380661427,"[-315.0, -55.79998779296875]",False,None,False,None,0.67
114,114,1.740607416838884,541.0046510356219,"[-311.6000061035156, -37.79998779296869]",True,None,False,None,0.67
115,115,1.7523215367882585,541.0163648551165,"[-309.0, -17.70001220703125]",True,None,False,None,0.67
116,116,1.764097249909355,541.0281408686924,"[-306.20001220703125, -6.100006103515682]",True,None,False,None,0.67
117,117,1.77588828620992,541.0399322054473,"[-304.5, 4.399993896484375]",True,None,False,None,0.67
118,118,1.7876186307021271,541.0516619490304,"[-300.70001220703125, 14.29998779296875]",True,None,False,None,0.67
119,119,1.7993597915560713,541.0634031098843,"[-300.6000061035156, 20.79998779296875]",True,None,False,None,0.67
120,120,1.8111159751351806,541.0751592934635,"[-300.20001220703125, 25.20001220703125]",True,None,False,None,0.67
121,121,1.822930446886403,541.0869737652147,"[-299.29998779296875, 28.799987792968693]",True,None,False,None,0.67
122,122,1.8346782177395653,541.0987218365221,"[-299.79998779296875, 32.600006103515625]",True,None,False,None,0.67
123,123,1.8464085622313178,541.1104521810144,"[-299.1000061035156, 34.999999999999886]",True,None,False,None,0.67
124,124,1.8581662480828527,541.1222098668659,"[-298.6000061035156, 35.100006103515625]",True,None,False,None,0.67
125,125,1.8699236334796296,541.1339669518084,"[-298.29998779296875, 35.5]",True,None,False,None,0.67
126,126,1.8816723056961564,541.1457162249335,"[-298.79998779296875, 34.600006103515625]",True,None,False,None,0.67
127,127,1.8934245833665955,541.1574679016949,"[-299.1000061035156, 32.799987792968636]",True,None,False,None,0.67
128,128,1.9051822692181304,541.1692255875464,"[-299.1000061035156, 31.5]",True,None,False,None,0.67
129,129,1.9169877273343445,541.1810310456631,"[-299.79998779296875, 31.100006103515625]",True,None,False,None,0.67
