,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.0018231151643703924,708.7632447003316,"[-286.3999938964844, -30.20001220703125]",True,None,False,None,0.73
1,1,0.020113454967940925,708.7815368428201,"[-286.29998779296875, -29.200012207031193]",True,None,False,None,0.73
2,2,0.03074448776533245,708.7921669742746,"[-287.29998779296875, -29.700012207031307]",True,None,False,None,0.73
3,3,0.04249618957419443,708.8039183756364,"[-287.3999938964844, -28.29998779296875]",True,None,False,None,0.73
4,4,0.054264415994111914,708.8156869025033,"[-287.70001220703125, -28.999999999999943]",True,None,False,None,0.73
5,5,0.0660266334643893,708.8274491199736,"[-288.3999938964844, -28.29998779296875]",True,None,False,None,0.73
6,6,0.0777894518296307,708.8392116378918,"[-287.79998779296875, -28.600006103515682]",True,None,False,None,0.73
7,7,0.08952763350407622,708.8509501200133,"[-286.70001220703125, -28.5]",True,None,False,None,0.73
8,8,0.1012952590290297,708.8627177455382,"[-287.5, -27.600006103515625]",True,None,False,None,0.73
9,9,0.1130746020044171,708.8744973889607,"[-287.5, -28.20001220703125]",True,None,False,None,0.73
10,10,0.12484312887136184,708.8862656153806,"[-287.1000061035156, -27.899993896484318]",True,None,False,None,0.73
11,11,0.13665582151406852,708.8980780075763,"[-287.6000061035156, -28.5]",True,None,False,None,0.73
12,12,0.14832760430090275,708.9097497903622,"[-287.3999938964844, -27.600006103515625]",True,None,False,None,0.73
13,13,0.1601291803881395,708.9215513664494,"[-287.70001220703125, -26.899993896484375]",True,None,False,None,0.73
14,14,0.17187066698352282,708.9332931534927,"[-287.29998779296875, -28.0]",True,None,False,None,0.73
15,15,0.18365992472536163,708.9450824112346,"[-288.1000061035156, -26.899993896484375]",True,None,False,None,0.73
16,16,0.19537377015512902,708.9567959562173,"[-288.70001220703125, -26.20001220703125]",True,None,False,None,0.73
17,17,0.20716182610703981,708.9685843126163,"[-289.70001220703125, -10.79998779296875]",True,None,False,None,0.73
18,18,0.21890601673021592,708.9803285032394,"[-278.79998779296875, 20.70001220703125]",True,None,False,None,0.73
19,19,0.23072261518973392,708.9921448012519,"[-282.5, 18.600006103515682]",True,None,False,None,0.73
20,20,0.24241212437664217,709.0038346108859,"[-282.8999938964844, 17.500000000000057]",True,None,False,None,0.73
21,21,0.2542656778732635,709.0156881643825,"[-283.1000061035156, 16.79998779296875]",True,None,False,None,0.73
22,22,0.2659416669239363,709.0273641534332,"[-284.29998779296875, 16.79998779296875]",True,None,False,None,0.73
23,23,0.27770148081435764,709.0391239673245,"[-284.20001220703125, 16.70001220703125]",True,None,False,None,0.73
24,24,0.2894531826241291,709.0508753686863,"[-283.20001220703125, 16.5]",True,None,False,None,0.73
25,25,0.30123162425752525,709.0626541107667,"[-283.8999938964844, 18.5]",True,None,False,None,0.73
26,26,0.3130052587312093,709.0744277452404,"[-284.3999938964844, 18.100006103515625]",True,None,False,None,0.73
27,27,0.32475065114431345,709.0861728372065,"[-284.1000061035156, 17.299987792968693]",True,None,False,None,0.73
28,28,0.33655192678361345,709.0979744132937,"[-284.20001220703125, 17.399993896484375]",True,None,False,None,0.73
29,29,0.34830092456650164,709.1097231106287,"[-283.70001220703125, 18.000000000000057]",True,None,False,None,0.73
30,30,0.3600976934940263,709.1215201800032,"[-285.8999938964844, 17.899993896484375]",True,None,False,None,0.73
31,31,0.3718328706936518,709.1332550567558,"[-283.8999938964844, 18.79998779296875]",True,None,False,None,0.73
32,32,0.38360259935052454,709.1450247854127,"[-283.8999938964844, 19.600006103515625]",True,None,False,None,0.73
33,33,0.3953404805770333,709.1567626666392,"[-283.3999938964844, 19.20001220703125]",True,None,False,None,0.73
34,34,0.40709698954560736,709.1685194760557,"[-284.29998779296875, 19.20001220703125]",True,None,False,None,0.73
35,35,0.4188709244672282,709.1802931105294,"[-284.1000061035156, 19.299987792968807]",True,None,False,None,0.73
36,36,0.43070224485290964,709.1921247313621,"[-284.79998779296875, 19.399993896484375]",True,None,False,None,0.73
37,37,0.44238274061535776,709.2038052271246,"[-285.5, 20.100006103515625]",True,None,False,None,0.73
38,38,0.4541419536108151,709.21556444012,"[-286.20001220703125, 23.0]",True,None,False,None,0.73
39,39,0.4659240006130858,709.2273467875702,"[-287.6000061035156, 20.100006103515625]",True,None,False,None,0.73
40,40,0.47767329884300125,709.2390957853531,"[-286.79998779296875, 21.399993896484375]",True,None,False,None,0.73
41,41,0.48942229662588943,709.2508447831351,"[-287.0, 20.399993896484432]",True,None,False,None,0.73
42,42,0.5011797069373642,709.2626021934466,"[-286.8999938964844, 22.399993896484318]",True,None,False,None,0.73
43,43,0.5129677628883655,709.2743902493985,"[-285.79998779296875, 21.299987792968693]",True,None,False,None,0.73
44,44,0.5247128548544424,709.2861353413637,"[-286.3999938964844, 21.100006103515568]",True,None,False,None,0.73
45,45,0.5364474311581944,709.2978702181153,"[-286.8999938964844, 23.79998779296875]",True,None,False,None,0.73
46,46,0.5482246710016625,709.3096471575109,"[-288.29998779296875, 21.899993896484375]",True,None,False,None,0.73
47,47,0.5599844848929934,709.3214072718492,"[-286.8999938964844, 23.499999999999943]",True,None,False,None,0.73
48,48,0.5717590207086687,709.3331815072179,"[-288.5, 22.799987792968807]",True,None,False,None,0.73
49,49,0.5835326551823528,709.3449551416925,"[-289.8999938964844, 22.799987792968807]",True,None,False,None,0.73
50,50,0.5952753435685736,709.3566978300778,"[-289.3999938964844, 23.299987792968807]",True,None,False,None,0.73
51,51,0.6070384623817517,709.368461249338,"[-289.20001220703125, 23.600006103515625]",True,None,False,None,0.73
52,52,0.6187982762721731,709.3802204623344,"[-290.3999938964844, 22.70001220703125]",True,None,False,None,0.73
53,53,0.6305433682373405,709.3919655542995,"[-290.0, 21.899993896484375]",True,None,False,None,0.73
54,54,0.6423233121076919,709.4037454981699,"[-289.29998779296875, 22.899993896484375]",True,None,False,None,0.73
55,55,0.6536492798722975,709.4150717663815,"[-290.1000061035156, 24.20001220703125]",True,None,False,None,0.73
56,56,0.6654412416401101,709.4268634277023,"[-290.6000061035156, 23.0]",True,None,False,None,0.73
57,57,0.6772286966970569,709.4386511832072,"[-289.0, 24.0]",True,None,False,None,0.73
58,58,0.6889767931370443,709.4504146024674,"[-290.20001220703125, 20.899993896484375]",True,None,False,None,0.73
59,59,0.7007372079233392,709.4621729141209,"[-289.6000061035156, 21.299987792968693]",True,None,False,None,0.73
60,60,0.7124693806481446,709.4738918671574,"[-291.70001220703125, 23.399993896484375]",True,None,False,None,0.73
