,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.00290108982790116,743.3143765218292,"[-277.1000061035156, -20.70001220703125]",True,None,False,None,1.2
1,1,0.0101094214587647,743.3216037824286,"[-277.20001220703125, -22.200012207031307]",True,None,False,None,1.2
2,2,0.021102645489008864,743.3325798802489,"[-277.8999938964844, -21.79998779296875]",True,None,False,None,1.2
3,3,0.03288067057837907,743.3443579053383,"[-277.0, -22.100006103515625]",True,None,False,None,1.2
4,4,0.04463525980190752,743.3561127950215,"[-276.70001220703125, -20.600006103515568]",True,None,False,None,1.2
5,5,0.056388346726635064,743.3678655814856,"[-276.5, -21.79998779296875]",True,None,False,None,1.2
6,6,0.06815916077994189,743.3796369964593,"[-276.5, -23.899993896484318]",True,None,False,None,1.2
7,7,0.07991525230227126,743.3913921866024,"[-275.79998779296875, -20.399993896484318]",True,None,False,None,1.2
8,8,0.09168246083845588,743.4031596955983,"[-277.3999938964844, -20.100006103515625]",True,None,False,None,1.2
9,9,0.10344966937464051,743.4149272045943,"[-276.0, -23.0]",True,None,False,None,1.2
10,10,0.11518232503021864,743.426658357951,"[-279.29998779296875, -21.20001220703125]",True,None,False,None,1.2
11,11,0.1269486321871227,743.438424665108,"[-277.6000061035156, -21.0]",True,None,False,None,1.2
12,12,0.1387077283079634,743.4501840616886,"[-277.70001220703125, -19.399993896484375]",True,None,False,None,1.2
13,13,0.15050438190610294,743.4619804148269,"[-278.20001220703125, -21.100006103515682]",True,None,False,None,1.2
14,14,0.1622190099733416,743.4736950428942,"[-278.20001220703125, -21.399993896484375]",True,None,False,None,1.2
15,15,0.17397269781668,743.4854487307375,"[-276.5, -21.399993896484375]",True,None,False,None,1.2
16,16,0.1857320943972809,743.4972081273181,"[-289.8999938964844, -8.600006103515625]",True,None,False,None,1.2
17,17,0.1975410668492259,743.5090170997701,"[-299.1000061035156, -3.200012207031307]",True,None,False,None,1.2
18,18,0.20926591055012977,743.5207419434701,"[-294.6000061035156, -7.100006103515625]",True,None,False,None,1.2
19,19,0.22101118551836407,743.5324872184392,"[-292.70001220703125, -6.499999999999943]",True,None,False,None,1.2
20,20,0.23280152946063026,743.5442778628412,"[-293.0, -6.299987792968807]",True,None,False,None,1.2
21,21,0.24459247432332631,743.5560685072433,"[-292.70001220703125, -8.299987792968807]",True,None,False,None,1.2
22,22,0.2563098065284066,743.5677858394492,"[-291.1000061035156, -6.399993896484375]",True,None,False,None,1.2
23,23,0.2680731090867994,743.5795491420067,"[-290.70001220703125, -6.299987792968807]",True,None,False,None,1.2
24,24,0.27985143463592976,743.5913277680165,"[-291.70001220703125, -6.499999999999943]",True,None,False,None,1.2
25,25,0.2915783815551549,743.603054414476,"[-291.1000061035156, -4.79998779296875]",True,None,False,None,1.2
26,26,0.303338078595516,743.6148141115164,"[-290.29998779296875, -4.600006103515625]",True,None,False,None,1.2
27,27,0.31510769081069157,743.6265837237306,"[-290.3999938964844, -3.79998779296875]",True,None,False,None,1.2
28,28,0.32687369750692596,743.6383497304278,"[-288.29998779296875, -3.79998779296875]",True,None,False,None,1.2
29,29,0.3386318922484861,743.6501079251684,"[-290.79998779296875, -5.000000000000057]",True,None,False,None,1.2
30,30,0.35037957089571137,743.6618556038165,"[-287.3999938964844, -5.79998779296875]",True,None,False,None,1.2
31,31,0.36214227253458375,743.6736183054545,"[-288.5, -5.399993896484318]",True,None,False,None,1.2
32,32,0.3738974626776326,743.6853734955976,"[-286.8999938964844, -5.79998779296875]",True,None,False,None,1.2
33,33,0.38567909328503447,743.697155126205,"[-287.1000061035156, -7.100006103515625]",True,None,False,None,1.2
34,34,0.39742647147249954,743.7089025043924,"[-287.3999938964844, -5.100006103515625]",True,None,False,None,1.2
35,35,0.4092204209327974,743.7206964538527,"[-285.3999938964844, -7.100006103515625]",True,None,False,None,1.2
36,36,0.42096900095930323,743.7324453343399,"[-287.1000061035156, -7.899993896484375]",True,None,False,None,1.2
37,37,0.4327196842050398,743.7441957171259,"[-287.29998779296875, -4.299987792968693]",True,None,False,None,1.2
38,38,0.44452294791972236,743.7559992813003,"[-286.1000061035156, -6.600006103515625]",True,None,False,None,1.2
39,39,0.45624058058456285,743.7677166135054,"[-286.79998779296875, -5.899993896484375]",True,None,False,None,1.2
40,40,0.46798555509394646,743.7794615880148,"[-286.29998779296875, -4.600006103515625]",True,None,False,None,1.2
41,41,0.479813456514421,743.7913048128858,"[-285.5, -5.79998779296875]",True,None,False,None,1.2
42,42,0.49151726802756457,743.8029933009475,"[-285.3999938964844, -7.600006103515568]",True,None,False,None,1.2
43,43,0.5032784673667265,743.8147545002876,"[-285.29998779296875, -6.20001220703125]",True,None,False,None,1.2
44,44,0.515033056590255,743.8265090895111,"[-287.70001220703125, -6.79998779296875]",True,None,False,None,1.2
45,45,0.5268417285815303,743.8383177615024,"[-284.79998779296875, -7.0]",True,None,False,None,1.2
46,46,0.5386116412564661,743.8500879746362,"[-285.0, -7.799987792968693]",True,None,False,None,1.2
47,47,0.550311847251578,743.8617881806322,"[-286.0, -6.899993896484375]",True,None,False,None,1.2
48,48,0.5620712438321789,743.8735472767521,"[-285.8999938964844, -2.100006103515682]",True,None,False,None,1.2
49,49,0.5738748080066216,743.8853508409275,"[-294.79998779296875, 9.600006103515568]",True,None,False,None,1.2
50,50,0.5855744130822131,743.8970507464628,"[-298.20001220703125, 9.70001220703125]",True,None,False,None,1.2
51,51,0.5973323073631036,743.9088083402839,"[-296.70001220703125, 6.700012207031193]",True,None,False,None,1.2
