,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
0,0,0.002494303948878951,392.78049494273546,"[-97.70001220703125, 130.39999389648438]",False,None,False,None,0.6
1,1,0.020684709945271607,392.7986865505891,"[-97.79998779296875, 123.60000610351574]",False,None,False,None,0.6
2,2,0.03208702766642091,392.8100885678459,"[-98.5999755859375, 124.10000610351562]",False,None,False,None,0.6
3,3,0.04386041873294744,392.82186195891245,"[-100.29998779296875, 126.5]",False,None,False,None,0.6
4,4,0.05560466476708825,392.8336062049475,"[-100.4000244140625, 124.89999389648438]",False,None,False,None,0.6
5,5,0.06735582147939567,392.8453570611955,"[-101.4000244140625, 127.70001220703125]",False,None,False,None,0.6
6,6,0.07908444337317633,392.8570859835527,"[-100.5, 128.39999389648438]",False,None,False,None,0.6
7,7,0.09083740287132969,392.8688386425865,"[-101.5999755859375, 129.29998779296875]",False,None,False,None,0.6
8,8,0.1026011790818302,392.880602418797,"[-101.5999755859375, 128.0]",False,None,False,None,0.6
9,9,0.1143886919680881,392.8923902321476,"[-101.4000244140625, 127.0]",False,None,False,None,0.6
10,10,0.12612903196713887,392.90413027168233,"[-102.20001220703125, 127.0]",False,None,False,None,0.6
11,11,0.13788048914375395,392.91588202932326,"[-100.9000244140625, 126.20001220703125]",False,None,False,None,0.6
12,12,0.14968482802760263,392.9276863682071,"[-174.5, 80.89999389648438]",False,None,False,None,0.6
13,13,0.16144229448946135,392.93944383466896,"[-277.1000061035156, 24.5]",True,None,False,None,0.6
14,14,0.17316731081155012,392.95116885099196,"[-254.60000610351562, 32.600006103515625]",False,None,False,None,0.6
15,15,0.18492748145126825,392.96292872116646,"[-264.29998779296875, 29.200012207031193]",True,None,False,None,0.6
16,16,0.19670447808857716,392.9747057178047,"[-264.8999938964844, 30.999999999999943]",True,None,False,None,0.6
17,17,0.2084472218020892,392.9864484615173,"[-265.20001220703125, 30.600006103515625]",True,None,False,None,0.6
18,18,0.22026718482720753,392.9982684245424,"[-264.79998779296875, 28.600006103515568]",True,None,False,None,0.6
19,19,0.23197537515170552,393.0099766148678,"[-264.5, 27.499999999999943]",True,None,False,None,0.6
20,20,0.24375086946838564,393.021765930539,"[-264.0, 25.79998779296875]",True,None,False,None,0.6
21,21,0.2555038289656295,393.03350506868173,"[-261.70001220703125, 25.100006103515625]",True,None,False,None,0.6
22,22,0.2672775204964637,393.04527876021257,"[-262.79998779296875, 24.600006103515568]",True,None,False,None,0.6
23,23,0.27900764471178263,393.057008884427,"[-263.20001220703125, 23.79998779296875]",True,None,False,None,0.6
24,24,0.290821898915965,393.06882343909547,"[-262.3999938964844, 23.499999999999943]",True,None,False,None,0.6
25,25,0.30255322498760506,393.0805547651671,"[-263.29998779296875, 23.700012207031307]",True,None,False,None,0.6
26,26,0.3143572634071461,393.09235880358756,"[-263.0, 21.700012207031193]",True,None,False,None,0.6
27,27,0.3260651532682459,393.10406669344775,"[-261.29998779296875, 20.399993896484432]",True,None,False,None,0.6
28,28,0.3378151081233227,393.1158166483028,"[-261.29998779296875, 17.100006103515568]",True,None,False,None,0.6
29,29,0.34958789826123393,393.12758943844074,"[-260.0, 14.100006103515625]",True,None,False,None,0.6
30,30,0.361340256830772,393.1393420974746,"[-259.0, 13.100006103515568]",True,None,False,None,0.6
31,31,0.37313828596506937,393.1511395256812,"[-258.8999938964844, 13.100006103515568]",True,None,False,None,0.6
32,32,0.3848978556770817,393.1628990953923,"[-258.70001220703125, 13.20001220703125]",True,None,False,None,0.6
33,33,0.39670519920309744,393.1747070398469,"[-258.1000061035156, 12.79998779296875]",True,None,False,None,0.6
34,34,0.4083851458890422,393.18638638560424,"[-266.5, 12.29998779296875]",True,None,False,None,0.6
35,35,0.4201975973073786,393.1981991374869,"[-315.0, -23.299987792968807]",True,None,False,None,0.6
36,36,0.4319529605190837,393.2099542002343,"[-304.6000061035156, -21.299987792968807]",True,None,False,None,0.6
37,37,0.4437086241950965,393.2217098639103,"[-301.3999938964844, -24.399993896484432]",True,None,False,None,0.6
38,38,0.45548171479731536,393.2334982781895,"[-301.6000061035156, -24.399993896484432]",True,None,False,None,0.6
39,39,0.46722626129576383,393.2452281019405,"[-302.5, -24.5]",True,None,False,None,0.6
40,40,0.47899063843487966,393.2569921786153,"[-304.5, -22.899993896484375]",True,None,False,None,0.6
41,41,0.4907652313586368,393.26876647107474,"[-304.3999938964844, -24.799987792968693]",True,None,False,None,0.6
42,42,0.5025254019983549,393.28052694217786,"[-303.79998779296875, -24.600006103515682]",True,None,False,None,0.6
43,43,0.5143261353114212,393.2923273750266,"[-303.29998779296875, -24.0]",True,None,False,None,0.6
44,44,0.5260403349211629,393.30404187510067,"[-301.5, -24.999999999999943]",True,None,False,None,0.6
45,45,0.5378275473431131,393.3158290875226,"[-300.8999938964844, -23.399993896484375]",True,None,False,None,0.6
46,46,0.5496096518727427,393.32761089158885,"[-299.29998779296875, -24.5]",True,None,False,None,0.6
47,47,0.5613581044071907,393.3393593441224,"[-298.0, -26.5]",True,None,False,None,0.6
48,48,0.5731149699395246,393.35111620965563,"[-262.0, -8.20001220703125]",True,None,False,None,0.6
49,49,0.5848375825489711,393.36283882226417,"(99999, 99999)",False,None,False,None,0.6
50,50,0.596668061822129,393.37466960200163,"[-14.70001220703125, -108.40002441406244]",False,None,False,None,0.6
51,51,0.6083759516823193,393.38637749186273,"(99999, 99999)",False,None,False,None,0.6
52,52,0.6201481408925247,393.398149681072,"(99999, 99999)",False,None,False,None,0.6
53,53,0.6318836734635624,393.4098855141074,"(99999, 99999)",False,None,False,None,0.6
54,54,0.6436555622085507,393.42165710238896,"[143.79998779296875, 31.29998779296875]",False,None,False,None,0.6
55,55,0.655423845383666,393.43342538556317,"[122.5, 208.89999389648438]",False,None,False,None,0.6
56,56,0.6671665890962686,393.4451678288124,"(99999, 99999)",False,None,False,None,0.6
57,57,0.6789300648433709,393.45693130455857,"(99999, 99999)",False,None,False,None,0.6
58,58,0.6902960263905698,393.4682975665701,"[18.5, 155.39999389648438]",False,None,False,None,0.6
59,59,0.7020802341694434,393.48008147388555,"[19.5999755859375, 134.79998779296875]",False,None,False,None,0.6
60,60,0.7142454306149375,393.49224697079444,"[21.5, 131.70001220703125]",False,None,False,None,0.6
61,61,0.7255756369168012,393.5035771770963,"[21.70001220703125, 132.70001220703125]",False,None,False,None,0.6
62,62,0.7378685306666739,393.5158700708462,"[19.0, 133.0]",False,None,False,None,0.6
63,63,0.7491016870162639,393.52710292673237,"[17.5999755859375, 133.0]",False,None,False,None,0.6
64,64,0.7612930238510671,393.53929456403057,"[12.4000244140625, 135.0]",False,None,False,None,0.6
65,65,0.7726448635785346,393.55064640375804,"[12.70001220703125, 134.39999389648438]",False,None,False,None,0.6
66,66,0.7848989974409051,393.5629002371561,"[12.20001220703125, 132.29998779296875]",False,None,False,None,0.6
67,67,0.7961393649329693,393.5741409051125,"[13.9000244140625, 132.60000610351562]",False,None,False,None,0.6
68,68,0.8079506144940751,393.5859521546736,"[14.5999755859375, 131.79998779296875]",False,None,False,None,0.6
69,69,0.820084863122247,393.59808640330175,"[17.0, 129.29998779296875]",False,None,False,None,0.6
70,70,0.8318711741512743,393.60987241386647,"[15.79998779296875, 129.29998779296875]",False,None,False,None,0.6
71,71,0.8431785451703036,393.6211797848855,"[15.5, 129.89999389648438]",False,None,False,None,0.6
72,72,0.8549387158100217,393.6329402559895,"[14.70001220703125, 128.39999389648438]",False,None,False,None,0.6
73,73,0.8671006071481315,393.64510214732763,"[15.4000244140625, 129.0]",False,None,False,None,0.6
74,74,0.8788980353538136,393.6568992750699,"[16.5, 128.60000610351562]",False,None,False,None,0.6
75,75,0.8902390583689339,393.66824029808413,"[15.20001220703125, 129.60000610351562]",False,None,False,None,0.6
76,76,0.9019700839762663,393.67997132369237,"[15.9000244140625, 128.0]",False,None,False,None,0.6
77,77,0.9141593175618254,393.6921758809531,"[15.4000244140625, 127.10000610351562]",False,None,False,None,0.6
78,78,0.9255475134632434,393.70354935410705,"[13.5999755859375, 124.89999389648438]",False,None,False,None,0.6
79,79,0.9378656462095023,393.7158668859256,"(99999, 99999)",False,None,False,None,0.6
80,80,0.9490311981044215,393.72703303874823,"[18.0999755859375, 145.0000000000001]",False,None,False,None,0.6
81,81,0.9612054084764168,393.7392069486559,"[-152.79998779296875, 1103.2000122070312]",False,None,False,None,0.6
82,82,0.9725464314915371,393.75054767120673,"(99999, 99999)",False,None,False,None,0.6
83,83,0.9849000190188235,393.7629012587349,"(99999, 99999)",False,None,False,None,0.6
84,84,0.9960778899476281,393.77407943012713,"(99999, 99999)",False,None,False,None,0.6
85,85,1.0078476754433723,393.78584891515857,"(99999, 99999)",False,None,False,None,0.6
86,86,1.0199987500682255,393.79799998978433,"(99999, 99999)",False,None,False,None,0.6
87,87,1.031835238626627,393.80983647834273,"(99999, 99999)",False,None,False,None,0.6
88,88,1.0431441119671945,393.8211453516824,"[-342.8999938964844, -36.29998779296881]",False,None,False,None,0.6
89,89,1.0549226109260417,393.83292385064124,"[-1867.4000244140625, 261.6000061035156]",False,None,False,None,0.6
90,90,1.0670559581603811,393.8450577988051,"[-212.70001220703125, 132.89999389648438]",False,None,False,None,0.6
91,91,1.078886737898756,393.85688797761395,"[-291.70001220703125, -37.59997558593744]",True,None,False,None,0.6
92,92,1.090173376884195,393.8681746166003,"[-300.8999938964844, -47.09997558593744]",True,None,False,None,0.6
93,93,1.1019678004486195,393.8799690401638,"[-299.0, -48.9000244140625]",False,None,False,None,0.6
94,94,1.11409063143401,393.8920921716144,"[-295.5, -49.20001220703125]",False,None,False,None,0.6
95,95,1.12545899669567,393.90346023641087,"[-296.79998779296875, -48.20001220703131]",True,None,False,None,0.6
96,96,1.1372038436584262,393.91520508337453,"[-296.20001220703125, -47.29998779296869]",True,None,False,None,0.6
97,97,1.149001872793633,393.92700341297314,"[-297.1000061035156, -45.9000244140625]",True,None,False,None,0.6
98,98,1.1611153893882147,393.9391166291034,"[-295.20001220703125, -47.29998779296869]",True,None,False,None,0.6
99,99,1.1724816513997212,393.9504831915792,"[-294.79998779296875, -47.70001220703125]",True,None,False,None,0.6
100,100,1.184242122503747,393.96224366268325,"[-295.70001220703125, -46.79998779296875]",True,None,False,None,0.6
101,101,1.1960182177481329,393.97401975792764,"[-295.79998779296875, -46.5999755859375]",True,None,False,None,0.6
102,102,1.208149762197536,393.98615130237704,"[-293.70001220703125, -47.29998779296869]",True,None,False,None,0.6
103,103,1.2195229348862995,393.9975244750667,"[-293.1000061035156, -46.29998779296875]",True,None,False,None,0.6
104,104,1.2317926928899396,394.00979423306944,"[-294.70001220703125, -46.20001220703119]",True,None,False,None,0.6
105,105,1.2430552947353135,394.0210565344514,"[-293.3999938964844, -48.20001220703131]",True,None,False,None,0.6
106,106,1.2552138809669486,394.03321542114736,"[-293.3999938964844, -50.29998779296875]",False,None,False,None,0.6
107,107,1.2665726313725827,394.0445741715521,"[-293.5, -46.5]",True,None,False,None,0.6
108,108,1.278887459012367,394.05688869872847,"[-290.6000061035156, -48.29998779296875]",False,None,False,None,0.6
109,109,1.2901031884366603,394.06810442815186,"[-292.70001220703125, -47.4000244140625]",True,None,False,None,0.6
110,110,1.3019072268562013,394.0799087670357,"[-292.79998779296875, -49.79998779296875]",False,None,False,None,0.6
111,111,1.3140087248802956,394.0920099645964,"[-292.1000061035156, -49.4000244140625]",False,None,False,None,0.6
